Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
4181	26.7905	26.7883	39.9168	26.7928	26.7905	0	39.9168	26.7928	26.7905	0	39.9168	49.8984	49.8899	0	39.9168	35.9825	39.0735	0	39.9168	35.9825	39.0735	0	39.9168
4182	26.7858	26.789	146.852	26.7882	26.7913	0	146.852	26.7882	26.7913	0	146.852	49.7981	49.7944	0	146.852	35.8842	38.9544	0	146.852	35.8842	38.9544	0	146.852
4183	26.8883	26.8995	380.062	26.8906	26.9017	0	380.062	26.8906	26.9017	0	380.062	53.525	50.3028	0	380.062	42.0429	39.7622	0	380.062	42.0429	39.7622	0	380.062
4184	27.1313	27.1447	548.34	27.1335	27.147	0	548.34	27.1335	27.147	0	548.34	58.7284	51.2544	0	548.34	47.1396	40.7653	0	548.34	47.1396	40.7653	0	548.34
4185	27.306	27.3209	656.866	27.308	27.3232	0	656.866	27.308	27.3232	0	656.866	62.8113	52.1401	0	656.866	51.178	41.6798	0	656.866	51.178	41.6798	0	656.866
4186	27.7193	27.7499	1091.52	27.7215	27.7522	0	1091.52	27.7215	27.7522	0	1091.52	63.5331	52.8712	0	1091.52	51.977	42.4438	0	1091.52	51.977	42.4438	0	1091.52
4187	28.1446	28.1669	1241.06	28.1467	28.1691	0	1241.06	28.1467	28.1691	0	1241.06	64.1768	53.52	0	1241.06	52.6712	43.121	0	1241.06	52.6712	43.121	0	1241.06
4188	28.3636	28.3767	1207.44	28.3655	28.3788	0	1207.44	28.3655	28.3788	0	1207.44	62.2389	53.6109	0	1207.44	50.8347	43.2448	0	1207.44	50.8347	43.2448	0	1207.44
4189	28.5509	28.5528	974.579	28.5532	28.555	0	974.579	28.5532	28.555	0	974.579	62.5102	53.8661	0	974.579	51.1718	43.5278	0	974.579	51.1718	43.5278	0	974.579
4190	28.5024	28.509	905.535	28.5045	28.5111	0	905.535	28.5045	28.5111	0	905.535	64.9159	54.2268	0	905.535	53.5015	43.8998	0	905.535	53.5015	43.8998	0	905.535
4191	28.5804	28.5753	793.916	28.5825	28.5774	0	793.916	28.5825	28.5774	0	793.916	65.1852	54.4821	0	793.916	53.7626	44.1692	0	793.916	53.7626	44.1692	0	793.916
4192	28.4273	28.4133	435.815	28.4296	28.4154	0	435.815	28.4296	28.4154	0	435.815	65.194	54.4875	0	435.815	53.7752	44.1888	0	435.815	53.7752	44.1888	0	435.815
4193	28.152	28.1356	226.8	28.1541	28.1378	0	226.8	28.1541	28.1378	0	226.8	61.3266	53.8719	0	226.8	50.0384	43.6012	0	226.8	50.0384	43.6012	0	226.8
4194	27.9648	27.9537	121.565	27.9669	27.9559	0	121.565	27.9669	27.9559	0	121.565	56.2656	53.0408	0	121.565	45.1227	42.8075	0	121.565	45.1227	42.8075	0	121.565
4195	27.7947	27.7842	45.36	27.7968	27.7863	0	45.36	27.7968	27.7863	0	45.36	52.246	52.2147	0	45.36	41.2256	42.0203	0	45.36	41.2256	42.0203	0	45.36
4196	27.6457	27.6373	12.7008	27.6481	27.6397	0	12.7008	27.6481	27.6397	0	12.7008	51.8392	51.817	0	12.7008	40.8292	41.6476	0	12.7008	40.8292	41.6476	0	12.7008
4197	27.5395	27.5329	5.4432	27.5417	27.5351	0	5.4432	27.5417	27.5351	0	5.4432	51.5462	51.529	0	5.4432	38.0179	41.0449	0	5.4432	38.0179	41.0449	0	5.4432
4198	27.4634	27.459	0	27.4656	27.4612	0	0	27.4656	27.4612	0	0	51.321	51.3077	0	0	37.7462	40.748	0	0	37.7462	40.748	0	0
4199	27.3998	27.3959	0	27.402	27.398	0	0	27.402	27.398	0	0	51.1293	51.1176	0	0	37.531	40.5083	0	0	37.531	40.5083	0	0
4200	27.33	27.3255	0	27.3322	27.3277	0	0	27.3322	27.3277	0	0	50.9445	50.9327	0	0	37.2992	40.2824	0	0	37.2992	40.2824	0	0
4201	27.2579	27.2531	0	27.26	27.2553	0	0	27.26	27.2553	0	0	50.7646	50.7529	0	0	37.0617	40.0653	0	0	37.0617	40.0653	0	0
4202	27.1936	27.1894	0	27.1957	27.1915	0	0	27.1957	27.1915	0	0	50.597	50.5863	0	0	36.8601	39.866	0	0	36.8601	39.866	0	0
4203	27.1458	27.143	2.7216	27.148	27.1451	0	2.7216	27.148	27.1451	0	2.7216	50.4491	50.4398	0	2.7216	36.7269	39.6944	0	2.7216	36.7269	39.6944	0	2.7216
4204	27.1035	27.1015	22.68	27.1057	27.1037	0	22.68	27.1057	27.1037	0	22.68	50.3085	50.3001	0	22.68	36.595	39.5324	0	22.68	36.595	39.5324	0	22.68
4205	27.0813	27.081	78.0192	27.0833	27.0831	0	78.0192	27.0833	27.0831	0	78.0192	50.189	50.1825	0	78.0192	36.4715	39.393	0	78.0192	36.4715	39.393	0	78.0192
4206	27.1141	27.1187	192.21	27.1162	27.1209	0	192.21	27.1162	27.1209	0	192.21	50.1365	50.1245	0	192.21	36.4621	39.3176	0	192.21	36.4621	39.3176	0	192.21
4207	27.2109	27.2176	324.497	27.2128	27.2197	0	324.497	27.2128	27.2197	0	324.497	53.8412	50.6205	0	324.497	42.444	40.0975	0	324.497	42.444	40.0975	0	324.497
4208	27.3787	27.3913	450.337	27.3806	27.3934	0	450.337	27.3806	27.3934	0	450.337	58.954	51.4998	0	450.337	47.5105	41.0298	0	450.337	47.5105	41.0298	0	450.337
4209	27.588	27.6059	658.343	27.5901	27.608	0	658.343	27.5901	27.608	0	658.343	63.0922	52.4246	0	658.343	51.5391	41.9809	0	658.343	51.5391	41.9809	0	658.343
4210	27.9584	27.9853	1001.68	27.9605	27.9873	0	1001.68	27.9605	27.9873	0	1001.68	63.7718	53.1062	0	1001.68	52.2808	42.6942	0	1001.68	52.2808	42.6942	0	1001.68
4211	28.4456	28.4712	1134.96	28.4483	28.4735	0	1134.96	28.4483	28.4735	0	1134.96	64.4542	53.8229	0	1134.96	53.1315	43.4492	0	1134.96	53.1315	43.4492	0	1134.96
4212	28.6957	28.7175	1209.08	28.6977	28.7196	0	1209.08	28.6977	28.7196	0	1209.08	62.5711	53.9517	0	1209.08	51.332	43.616	0	1209.08	51.332	43.616	0	1209.08
4213	29.0435	29.0644	1395.81	29.0457	29.0664	0	1395.81	29.0457	29.0664	0	1395.81	63.0152	54.3781	0	1395.81	51.782	44.0686	0	1395.81	51.782	44.0686	0	1395.81
4214	29.3017	29.3107	1242.13	29.3035	29.3127	0	1242.13	29.3035	29.3127	0	1242.13	65.7153	55.0285	0	1242.13	54.4527	44.7348	0	1242.13	54.4527	44.7348	0	1242.13
4215	29.2968	29.2889	848.976	29.299	29.2909	0	848.976	29.299	29.2909	0	848.976	65.9022	55.1959	0	848.976	54.6541	44.9221	0	848.976	54.6541	44.9221	0	848.976
4216	29.0842	29.0676	446.077	29.0863	29.0697	0	446.077	29.0863	29.0697	0	446.077	65.813	55.1402	0	446.077	54.5709	44.8842	0	446.077	54.5709	44.8842	0	446.077
4217	28.8478	28.8356	257.814	28.8498	28.8376	0	257.814	28.8498	28.8376	0	257.814	62.0487	54.5732	0	257.814	50.9427	44.3504	0	257.814	50.9427	44.3504	0	257.814
4218	28.6926	28.6837	187.26	28.6947	28.6857	0	187.26	28.6947	28.6857	0	187.26	57.0179	53.7722	0	187.26	46.0429	43.5907	0	187.26	46.0429	43.5907	0	187.26
4219	28.5385	28.5285	114.208	28.5403	28.5305	0	114.208	28.5403	28.5305	0	114.208	52.9907	52.9594	0	114.208	42.1715	42.8212	0	114.208	42.1715	42.8212	0	114.208
4220	28.3641	28.3524	36.6911	28.3661	28.3544	0	36.6911	28.3661	28.3544	0	36.6911	52.5574	52.5317	0	36.6911	41.7213	42.4186	0	36.6911	41.7213	42.4186	0	36.6911
4221	28.2088	28.1998	5.4432	28.2108	28.2018	0	5.4432	28.2108	28.2018	0	5.4432	52.2157	52.1959	0	5.4432	39.0889	41.8028	0	5.4432	39.0889	41.8028	0	5.4432
4222	28.0905	28.0835	0	28.0925	28.0855	0	0	28.0925	28.0855	0	0	51.9481	51.9321	0	0	38.6376	41.4571	0	0	38.6376	41.4571	0	0
4223	27.9825	27.9756	0	27.9847	27.9776	0	0	27.9847	27.9776	0	0	51.7122	51.6974	0	0	38.2215	41.1563	0	0	38.2215	41.1563	0	0
4224	27.8964	27.891	0	27.8984	27.893	0	0	27.8984	27.893	0	0	51.5108	51.4982	0	0	37.8986	40.9027	0	0	37.8986	40.9027	0	0
4225	27.8055	27.7995	0	27.8075	27.8015	0	0	27.8075	27.8015	0	0	51.3122	51.2993	0	0	37.564	40.6529	0	0	37.564	40.6529	0	0
4226	27.7088	27.7023	0	27.7107	27.7043	0	0	27.7107	27.7043	0	0	51.1123	51.0992	0	0	37.2162	40.4014	0	0	37.2162	40.4014	0	0
4227	27.6437	27.6399	5.4432	27.6457	27.6418	0	5.4432	27.6457	27.6418	0	5.4432	50.947	50.9367	0	5.4432	37.0034	40.1975	0	5.4432	37.0034	40.1975	0	5.4432
4228	27.5915	27.589	35.4642	27.5933	27.5909	0	35.4642	27.5933	27.5909	0	35.4642	50.7963	50.7875	0	35.4642	36.8149	40.012	0	35.4642	36.8149	40.012	0	35.4642
4229	27.5761	27.5769	119.799	27.5776	27.5787	0	119.799	27.5776	27.5787	0	119.799	50.6834	50.6782	0	119.799	36.6744	39.8696	0	119.799	36.6744	39.8696	0	119.799
4230	27.6312	27.6339	195.188	27.6329	27.6358	0	195.188	27.6329	27.6358	0	195.188	50.6434	50.6391	0	195.188	36.6998	39.8084	0	195.188	36.6998	39.8084	0	195.188
4231	27.7037	27.7089	242.204	27.7059	27.7108	0	242.204	27.7059	27.7108	0	242.204	54.3305	51.1117	0	242.204	42.8601	40.5876	0	242.204	42.8601	40.5876	0	242.204
4232	27.8534	27.8665	341.634	27.8553	27.8683	0	341.634	27.8553	27.8683	0	341.634	59.4486	51.976	0	341.634	47.9522	41.5118	0	341.634	47.9522	41.5118	0	341.634
4233	28.1121	28.1347	658.568	28.1139	28.1366	0	658.568	28.1139	28.1366	0	658.568	63.6163	52.9536	0	658.568	52.1044	42.5254	0	658.568	52.1044	42.5254	0	658.568
4234	28.5374	28.5673	1045.56	28.5395	28.5693	0	1045.56	28.5395	28.5693	0	1045.56	64.351	53.6884	0	1045.56	52.9146	43.2969	0	1045.56	52.9146	43.2969	0	1045.56
4235	28.9919	29.0217	1284.86	28.9936	29.0235	0	1284.86	28.9936	29.0235	0	1284.86	65.0405	54.375	0	1284.86	53.6207	44.0134	0	1284.86	53.6207	44.0134	0	1284.86
4236	29.3875	29.4112	1399.89	29.3894	29.413	0	1399.89	29.3894	29.413	0	1399.89	63.2604	54.6451	0	1399.89	52.0224	44.3247	0	1399.89	52.0224	44.3247	0	1399.89
4237	29.6956	29.7111	1344.61	29.6979	29.7129	0	1344.61	29.6979	29.7129	0	1344.61	63.6668	55.0249	0	1344.61	52.549	44.7375	0	1344.61	52.549	44.7375	0	1344.61
4238	29.8078	29.8092	1098.43	29.8098	29.8111	0	1098.43	29.8098	29.8111	0	1098.43	66.2212	55.5268	0	1098.43	54.9641	45.2501	0	1098.43	54.9641	45.2501	0	1098.43
4239	29.7203	29.7091	755.166	29.7218	29.7109	0	755.166	29.7218	29.7109	0	755.166	66.3251	55.6159	0	755.166	55.0532	45.3551	0	755.166	55.0532	45.3551	0	755.166
4240	29.5508	29.5393	459.707	29.5528	29.5411	0	459.707	29.5528	29.5411	0	459.707	66.3217	55.6137	0	459.707	55.0631	45.3699	0	459.707	55.0631	45.3699	0	459.707
4241	29.4268	29.4217	271.708	29.429	29.4235	0	271.708	29.429	29.4235	0	271.708	62.6194	55.1589	0	271.708	51.5733	44.9556	0	271.708	51.5733	44.9556	0	271.708
4242	29.2835	29.2758	214.285	29.2853	29.2776	0	214.285	29.2853	29.2776	0	214.285	57.6102	54.3643	0	214.285	46.7245	44.2067	0	214.285	46.7245	44.2067	0	214.285
4243	29.1575	29.1481	152.079	29.1593	29.15	0	152.079	29.1593	29.15	0	152.079	53.6096	53.5793	0	152.079	42.8509	43.4648	0	152.079	42.8509	43.4648	0	152.079
4244	28.9793	28.9669	47.4594	28.9811	28.9687	0	47.4594	28.9811	28.9687	0	47.4594	53.1728	53.1464	0	47.4594	42.3787	43.0572	0	47.4594	42.3787	43.0572	0	47.4594
4245	28.8197	28.8112	0	28.8216	28.8131	0	0	28.8216	28.8131	0	0	52.8267	52.8075	0	0	39.8831	42.4559	0	0	39.8831	42.4559	0	0
4246	28.6902	28.6823	0	28.6921	28.6841	0	0	28.6921	28.6841	0	0	52.5479	52.531	0	0	39.3824	42.099	0	0	39.3824	42.099	0	0
4247	28.5909	28.5848	0	28.5927	28.5866	0	0	28.5927	28.5866	0	0	52.3206	52.3066	0	0	38.9956	41.8126	0	0	38.9956	41.8126	0	0
4248	28.4983	28.4921	0	28.4999	28.4939	0	0	28.4999	28.4939	0	0	52.1125	52.0993	0	0	38.6369	41.551	0	0	38.6369	41.551	0	0
4249	28.4318	28.4277	0	28.4332	28.4294	0	0	28.4332	28.4294	0	0	51.9384	51.9275	0	0	38.3927	41.3362	0	0	38.3927	41.3362	0	0
4250	28.3271	28.3196	0	28.3289	28.3214	0	0	28.3289	28.3214	0	0	51.7306	51.7166	0	0	38.0007	41.0748	0	0	38.0007	41.0748	0	0
4251	28.2571	28.2529	5.4432	28.2589	28.2547	0	5.4432	28.2589	28.2547	0	5.4432	51.5604	51.5498	0	5.4432	37.7573	40.8654	0	5.4432	37.7573	40.8654	0	5.4432
4252	28.2038	28.2012	33.9753	28.2055	28.2029	0	33.9753	28.2055	28.2029	0	33.9753	51.4087	51.3997	0	33.9753	37.5551	40.6783	0	33.9753	37.5551	40.6783	0	33.9753
4253	28.1892	28.1893	97.6948	28.1909	28.191	0	97.6948	28.1909	28.191	0	97.6948	51.2969	51.2907	0	97.6948	37.4269	40.5379	0	97.6948	37.4269	40.5379	0	97.6948
4254	28.2207	28.2229	165.581	28.2225	28.2246	0	165.581	28.2225	28.2246	0	165.581	51.2401	51.2285	0	165.581	37.4071	40.4526	0	165.581	37.4071	40.4526	0	165.581
4255	28.2971	28.3025	228.063	28.2988	28.3043	0	228.063	28.2988	28.3043	0	228.063	54.982	51.7082	0	228.063	43.6046	41.2341	0	228.063	43.6046	41.2341	0	228.063
4256	28.468	28.4829	336.319	28.4701	28.4846	0	336.319	28.4701	28.4846	0	336.319	60.0506	52.5922	0	336.319	48.643	42.1772	0	336.319	48.643	42.1772	0	336.319
4257	28.7424	28.7658	654.096	28.744	28.7675	0	654.096	28.744	28.7675	0	654.096	64.2469	53.5849	0	654.096	52.8186	43.2061	0	654.096	52.8186	43.2061	0	654.096
4258	29.1802	29.2103	1026.56	29.1819	29.2118	0	1026.56	29.1819	29.2118	0	1026.56	64.9939	54.3314	0	1026.56	53.6517	43.9906	0	1026.56	53.6517	43.9906	0	1026.56
4259	29.6045	29.6305	1194.36	29.6062	29.6321	0	1194.36	29.6062	29.6321	0	1194.36	65.6193	54.9826	0	1194.36	54.3612	44.6762	0	1194.36	54.3612	44.6762	0	1194.36
4260	29.9739	30.001	1355.44	29.9756	30.0027	0	1355.44	29.9756	30.0027	0	1355.44	63.8493	55.2352	0	1355.44	52.7152	44.9687	0	1355.44	52.7152	44.9687	0	1355.44
4261	30.3365	30.3528	1369.63	30.3382	30.3544	0	1369.63	30.3382	30.3544	0	1369.63	64.3107	55.6667	0	1369.63	53.1993	45.4293	0	1369.63	53.1993	45.4293	0	1369.63
4262	30.4581	30.4594	1091.92	30.4597	30.461	0	1091.92	30.4597	30.461	0	1091.92	66.8716	56.1772	0	1091.92	55.7166	45.9556	0	1091.92	55.7166	45.9556	0	1091.92
4263	30.4405	30.4373	811.292	30.442	30.4389	0	811.292	30.442	30.4389	0	811.292	67.0458	56.3444	0	811.292	55.9173	46.144	0	811.292	55.9173	46.144	0	811.292
4264	30.3257	30.3142	519.534	30.3273	30.3159	0	519.534	30.3273	30.3159	0	519.534	67.0988	56.3889	0	519.534	55.978	46.2081	0	519.534	55.978	46.2081	0	519.534
4265	30.1264	30.1156	288.415	30.128	30.1172	0	288.415	30.128	30.1172	0	288.415	63.3448	55.8541	0	288.415	52.3669	45.7088	0	288.415	52.3669	45.7088	0	288.415
4266	29.9794	29.9709	198.6	29.981	29.9726	0	198.6	29.981	29.9726	0	198.6	58.3024	55.0596	0	198.6	47.5102	44.96	0	198.6	47.5102	44.96	0	198.6
4267	29.818	29.8074	117.455	29.8196	29.8091	0	117.455	29.8196	29.8091	0	117.455	54.2708	54.2387	0	117.455	43.5904	44.1812	0	117.455	43.5904	44.1812	0	117.455
4268	29.6242	29.6113	38.2077	29.6258	29.6128	0	38.2077	29.6258	29.6128	0	38.2077	53.8176	53.7908	0	38.2077	43.0865	43.7566	0	38.2077	43.0865	43.7566	0	38.2077
4269	29.468	29.4591	5.4432	29.4695	29.4607	0	5.4432	29.4695	29.4607	0	5.4432	53.4749	53.4553	0	5.4432	40.5748	43.1563	0	5.4432	40.5748	43.1563	0	5.4432
4270	29.3364	29.3284	0	29.3379	29.33	0	0	29.3379	29.33	0	0	53.1941	53.1772	0	0	40.0551	42.7943	0	0	40.0551	42.7943	0	0
4271	29.206	29.1973	0	29.2074	29.1989	0	0	29.2074	29.1989	0	0	52.9357	52.9193	0	0	39.5328	42.4616	0	0	39.5328	42.4616	0	0
4272	29.1097	29.1037	0	29.1113	29.1053	0	0	29.1113	29.1053	0	0	52.7242	52.711	0	0	39.1569	42.1913	0	0	39.1569	42.1913	0	0
4273	28.965	28.9549	0	28.9663	28.9564	0	0	28.9663	28.9564	0	0	52.4718	52.4549	0	0	38.5924	41.8619	0	0	38.5924	41.8619	0	0
4274	28.8766	28.8714	0	28.8784	28.873	0	0	28.8784	28.873	0	0	52.2804	52.2685	0	0	38.2745	41.6156	0	0	38.2745	41.6156	0	0
4275	28.7713	28.7644	5.4432	28.7729	28.7659	0	5.4432	28.7729	28.7659	0	5.4432	52.0749	52.0614	0	5.4432	37.8943	41.3485	0	5.4432	37.8943	41.3485	0	5.4432
4276	28.6803	28.6749	31.3218	28.6818	28.6765	0	31.3218	28.6818	28.6765	0	31.3218	51.8852	51.8736	0	31.3218	37.5577	41.1021	0	31.3218	37.5577	41.1021	0	31.3218
4277	28.6418	28.6404	89.9478	28.6434	28.6419	0	89.9478	28.6434	28.6419	0	89.9478	51.7498	51.742	0	89.9478	37.3656	40.9214	0	89.9478	37.3656	40.9214	0	89.9478
4278	28.669	28.6715	163.462	28.6705	28.673	0	163.462	28.6705	28.673	0	163.462	51.704	51.678	0	163.462	37.3621	40.8239	0	163.462	37.3621	40.8239	0	163.462
4279	28.7708	28.7781	238.122	28.7723	28.7796	0	238.122	28.7723	28.7796	0	238.122	55.4135	52.1818	0	238.122	43.8653	41.6667	0	238.122	43.8653	41.6667	0	238.122
4280	28.947	28.9617	350.909	28.9483	28.9632	0	350.909	28.9483	28.9632	0	350.909	60.5252	53.0706	0	350.909	49.0355	42.6251	0	350.909	49.0355	42.6251	0	350.909
4281	29.2108	29.2337	679.738	29.2122	29.2351	0	679.738	29.2122	29.2351	0	679.738	64.7152	54.0525	0	679.738	53.1677	43.6436	0	679.738	53.1677	43.6436	0	679.738
4282	29.637	29.6672	1077.99	29.6385	29.6686	0	1077.99	29.6385	29.6686	0	1077.99	65.4508	54.7884	0	1077.99	53.9769	44.4164	0	1077.99	53.9769	44.4164	0	1077.99
4283	30.0768	30.1067	1364.77	30.0782	30.1082	0	1364.77	30.0782	30.1082	0	1364.77	66.1226	55.4603	0	1364.77	54.6795	45.1168	0	1364.77	54.6795	45.1168	0	1364.77
4284	30.5355	30.5624	1535.02	30.5369	30.5639	0	1535.02	30.5369	30.5639	0	1535.02	64.4109	55.7967	0	1535.02	53.1063	45.4901	0	1535.02	53.1063	45.4901	0	1535.02
4285	30.8739	30.8912	1477.41	30.8754	30.8927	0	1477.41	30.8754	30.8927	0	1477.41	64.8302	56.2043	0	1477.41	53.5775	45.9257	0	1477.41	53.5775	45.9257	0	1477.41
4286	31.0298	31.034	1240.83	31.0312	31.0355	0	1240.83	31.0312	31.0355	0	1240.83	67.4432	56.7518	0	1240.83	56.1361	46.4871	0	1240.83	56.1361	46.4871	0	1240.83
4287	31.0032	30.9947	860.979	31.0047	30.9962	0	860.979	31.0047	30.9962	0	860.979	67.6087	56.9019	0	860.979	56.3274	46.6566	0	860.979	56.3274	46.6566	0	860.979
4288	30.8123	30.7978	458.312	30.8138	30.7993	0	458.312	30.8138	30.7993	0	458.312	67.5473	56.8706	0	458.312	56.3334	46.6474	0	458.312	56.3334	46.6474	0	458.312
4289	30.5796	30.5674	271.154	30.581	30.5689	0	271.154	30.581	30.5689	0	271.154	63.8012	56.306	0	271.154	52.6836	46.1158	0	271.154	52.6836	46.1158	0	271.154
4290	30.439	30.431	197.498	30.4404	30.4325	0	197.498	30.4404	30.4325	0	197.498	58.7669	55.5197	0	197.498	47.8463	45.3755	0	197.498	47.8463	45.3755	0	197.498
4291	30.288	30.278	115.627	30.2893	30.2795	0	115.627	30.2893	30.2795	0	115.627	54.7404	54.7092	0	115.627	43.9686	44.6094	0	115.627	43.9686	44.6094	0	115.627
4292	30.0919	30.0789	37.7545	30.0934	30.0804	0	37.7545	30.0934	30.0804	0	37.7545	54.2854	54.2584	0	37.7545	43.4831	44.1836	0	37.7545	43.4831	44.1836	0	37.7545
4293	29.9164	29.906	5.4432	29.9178	29.9075	0	5.4432	29.9178	29.9075	0	5.4432	53.9233	53.9022	0	5.4432	40.7814	43.5418	0	5.4432	40.7814	43.5418	0	5.4432
4294	29.801	29.7942	0	29.8024	29.7957	0	0	29.8024	29.7957	0	0	53.6586	53.643	0	0	40.3512	43.1999	0	0	40.3512	43.1999	0	0
4295	29.7066	29.7007	0	29.7081	29.7022	0	0	29.7081	29.7022	0	0	53.4364	53.4226	0	0	39.9948	42.9178	0	0	39.9948	42.9178	0	0
4296	29.6175	29.6118	0	29.619	29.6133	0	0	29.619	29.6133	0	0	53.232	53.2191	0	0	39.6623	42.6608	0	0	39.6623	42.6608	0	0
4297	29.5258	29.5197	0	29.5274	29.5211	0	0	29.5274	29.5211	0	0	53.0326	53.0196	0	0	39.3269	42.4105	0	0	39.3269	42.4105	0	0
4298	29.4471	29.442	0	29.4486	29.4434	0	0	29.4486	29.4434	0	0	52.8508	52.839	0	0	39.0542	42.1848	0	0	39.0542	42.1848	0	0
4299	29.3883	29.3847	5.4432	29.3897	29.3861	0	5.4432	29.3897	29.3861	0	5.4432	52.6917	52.6817	0	5.4432	38.8657	41.991	0	5.4432	38.8657	41.991	0	5.4432
4300	29.3444	29.3425	33.9689	29.3457	29.3439	0	33.9689	29.3457	29.3439	0	33.9689	52.5493	52.5411	0	33.9689	38.7112	41.8195	0	33.9689	38.7112	41.8195	0	33.9689
4301	29.3174	29.3164	94.6611	29.3189	29.3178	0	94.6611	29.3189	29.3178	0	94.6611	52.4253	52.4179	0	94.6611	38.5412	41.6642	0	94.6611	38.5412	41.6642	0	94.6611
4302	29.3435	29.3459	163.764	29.345	29.3473	0	163.764	29.345	29.3473	0	163.764	52.3592	52.3513	0	163.764	38.5169	41.5746	0	163.764	38.5169	41.5746	0	163.764
4303	29.4177	29.4231	229.477	29.4192	29.4245	0	229.477	29.4192	29.4245	0	229.477	56.0407	52.8258	0	229.477	44.6334	42.3503	0	229.477	44.6334	42.3503	0	229.477
4304	29.539	29.5499	334.646	29.5405	29.5513	0	334.646	29.5405	29.5513	0	334.646	61.112	53.6582	0	334.646	49.6648	43.2395	0	334.646	49.6648	43.2395	0	334.646
4305	29.7931	29.8156	660.619	29.7945	29.817	0	660.619	29.7945	29.817	0	660.619	65.2985	54.6345	0	660.619	53.8045	44.2476	0	660.619	53.8045	44.2476	0	660.619
4306	30.2332	30.2654	1083.85	30.2345	30.2669	0	1083.85	30.2345	30.2669	0	1083.85	66.0472	55.3868	0	1083.85	54.6265	45.0343	0	1083.85	54.6265	45.0343	0	1083.85
4307	30.7321	30.7654	1403.1	30.7335	30.7668	0	1403.1	30.7335	30.7668	0	1403.1	66.7815	56.1192	0	1403.1	55.385	45.7952	0	1403.1	55.385	45.7952	0	1403.1
4308	31.2097	31.2379	1568.8	31.2111	31.2393	0	1568.8	31.2111	31.2393	0	1568.8	65.0845	56.4721	0	1568.8	53.8533	46.1874	0	1568.8	53.8533	46.1874	0	1568.8
4309	31.5854	31.6045	1509.45	31.5867	31.6059	0	1509.45	31.5867	31.6059	0	1509.45	65.5382	56.9175	0	1509.45	54.3796	46.6635	0	1509.45	54.3796	46.6635	0	1509.45
4310	31.7325	31.7357	1253.97	31.7339	31.737	0	1253.97	31.7339	31.737	0	1253.97	68.1459	57.4535	0	1253.97	56.9175	47.2136	0	1253.97	56.9175	47.2136	0	1253.97
4311	31.6955	31.6863	860.758	31.697	31.6877	0	860.758	31.697	31.6877	0	860.758	68.3007	57.5933	0	860.758	57.0917	47.373	0	860.758	57.0917	47.373	0	860.758
4312	31.5005	31.4858	463.766	31.5018	31.4872	0	463.766	31.5018	31.4872	0	463.766	68.2729	57.5605	0	463.766	57.0817	47.3599	0	463.766	57.0817	47.3599	0	463.766
4313	31.2802	31.2691	275.146	31.2816	31.2705	0	275.146	31.2816	31.2705	0	275.146	64.5007	57.0078	0	275.146	53.453	46.8439	0	275.146	53.453	46.8439	0	275.146
4314	31.1231	31.1138	198.877	31.1245	31.1152	0	198.877	31.1245	31.1152	0	198.877	59.4232	56.2015	0	198.877	48.5698	46.0827	0	198.877	48.5698	46.0827	0	198.877
4315	30.9739	30.9644	117.526	30.9752	30.9658	0	117.526	30.9752	30.9658	0	117.526	55.4256	55.3955	0	117.526	44.7074	45.3206	0	117.526	44.7074	45.3206	0	117.526
4316	30.7838	30.771	39.5725	30.785	30.7723	0	39.5725	30.785	30.7723	0	39.5725	54.9771	54.9505	0	39.5725	44.2185	44.9001	0	39.5725	44.2185	44.9001	0	39.5725
4317	30.6262	30.6173	5.4432	30.6275	30.6186	0	5.4432	30.6275	30.6186	0	5.4432	54.6331	54.6135	0	5.4432	41.6728	44.2941	0	5.4432	41.6728	44.2941	0	5.4432
4318	30.4797	30.4706	0	30.4811	30.472	0	0	30.4811	30.472	0	0	54.3374	54.3194	0	0	41.1052	43.9118	0	0	41.1052	43.9118	0	0
4319	30.348	30.3395	0	30.3494	30.3408	0	0	30.3494	30.3408	0	0	54.0778	54.0615	0	0	40.5886	43.5773	0	0	40.5886	43.5773	0	0
4320	30.2422	30.2351	0	30.2433	30.2365	0	0	30.2433	30.2365	0	0	53.8565	53.8425	0	0	40.18	43.2925	0	0	40.18	43.2925	0	0
4321	30.1636	30.1586	0	30.1649	30.1599	0	0	30.1649	30.1599	0	0	53.6704	53.6586	0	0	39.8936	43.0556	0	0	39.8936	43.0556	0	0
