Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
5518	31.5221	31.5157	-0.00297923	31.5221	31.5157	0	-0.00297923	27.4419	27.4366	0	-0.00297923	29.8347	29.8284	0	-0.00297923	27.8701	28.1868	0	-0.00297923	24.061	28.1868	0	-0.00297923
5519	31.4336	31.4288	2.65148e-06	31.4337	31.4288	0	2.65148e-06	27.3703	27.3666	0	2.65108e-06	29.7494	29.7448	0	2.65108e-06	27.7622	28.0994	0	2.65108e-06	23.9932	28.0994	0	2.65108e-06
5520	31.3674	31.3636	7.11282e-07	31.3674	31.3636	0	7.11282e-07	27.3209	27.3181	0	7.11414e-07	29.6879	29.6844	0	7.11414e-07	27.6947	28.0364	0	7.11414e-07	23.996	28.0364	0	7.11414e-07
5521	31.3127	31.3094	-2.49015e-08	31.3127	31.3094	0	-2.49015e-08	27.283	27.2808	0	-2.45041e-08	29.6388	29.6359	0	-2.45041e-08	27.6485	27.9866	0	-2.45041e-08	23.9904	27.9866	0	-2.45041e-08
5522	31.2615	31.2581	2.6491e-10	31.2615	31.2581	0	2.6491e-10	27.2484	27.2461	0	7.94729e-10	29.5938	29.5907	0	7.94729e-10	27.6093	27.9409	0	7.94729e-10	23.9933	27.9409	0	7.94729e-10
5523	31.2133	31.2106	0	31.2133	31.2106	0	0	27.2168	27.2152	0	0	29.5521	29.5497	0	0	27.5763	27.8999	0	0	23.9966	27.8999	0	0
5524	31.169	31.1659	0	31.169	31.1659	0	0	27.189	27.187	0	0	29.5143	29.5116	0	0	27.5504	27.8628	0	0	23.9908	27.8628	0	0
5525	31.1209	31.1178	0	31.1209	31.1178	0	0	27.1574	27.1554	0	0	29.4729	29.4703	0	0	27.5175	27.8223	0	0	23.9963	27.8223	0	0
5526	31.0774	31.075	16.5571	31.0774	31.075	0	16.5571	27.1303	27.129	0	16.5571	29.4361	29.4342	0	16.5571	27.4876	27.7872	0	16.5571	23.9986	27.7872	0	16.5571
5527	31.0555	31.055	61.1219	31.0555	31.055	0	61.1219	27.1247	27.1253	0	61.1219	29.755	29.4565	0	61.1219	27.8017	27.8091	0	61.1219	24.2217	27.8091	0	61.1219
5528	31.0523	31.0528	119.108	31.0523	31.0528	0	119.108	27.1378	27.1394	0	119.108	30.2427	29.5297	0	119.108	28.2748	27.8806	0	119.108	24.537	27.8806	0	119.108
5529	31.0998	31.1048	224.436	31.0998	31.1048	0	224.436	27.2015	27.2075	0	224.436	30.7037	29.6657	0	224.436	28.7271	28.0145	0	224.436	24.8701	28.0145	0	224.436
5530	31.1578	31.1606	243.487	31.1578	31.1606	0	243.487	27.2756	27.2794	0	243.487	30.8429	29.7778	0	243.487	28.8822	28.1272	0	243.487	24.9796	28.1272	0	243.487
5531	31.2127	31.217	281.517	31.2127	31.217	0	281.517	27.3466	27.3519	0	281.517	30.9407	29.8766	0	281.517	29.0023	28.2284	0	281.517	25.06	28.2284	0	281.517
5532	31.2757	31.2807	331.288	31.2757	31.2807	0	331.288	27.4255	27.4316	0	331.288	30.8276	29.9548	0	331.288	28.9188	28.3106	0	331.288	24.9867	28.3106	0	331.288
5533	31.4315	31.4496	594.959	31.4315	31.4496	0	594.959	27.5419	27.5505	0	417.932	30.9334	30.078	0	417.932	29.0472	28.438	0	417.932	25.08	28.438	0	417.932
5534	31.8505	31.8811	1074.09	31.8505	31.8812	0	1074.09	27.7576	27.7757	0	644.455	31.3715	30.3345	0	644.455	29.5139	28.6996	0	644.455	25.44	28.6996	0	644.455
5535	32.1838	32.198	1024.33	32.1838	32.198	0	1024.33	27.9599	27.9688	0	614.598	31.6116	30.5508	0	614.598	29.7943	28.9231	0	614.598	25.647	28.9231	0	614.598
5536	32.3537	32.3561	856.097	32.3537	32.3561	0	856.097	28.0703	28.0725	0	513.658	31.7399	30.6721	0	513.658	29.9591	29.0522	0	513.658	25.7489	29.0522	0	513.658
5537	32.1374	32.1132	251.331	32.1374	32.1132	0	251.331	27.9655	27.9524	0	217.424	31.3178	30.5327	0	217.424	29.551	28.9192	0	217.424	25.3969	28.9192	0	217.424
5538	31.7591	31.7346	40.7177	31.7592	31.7346	0	40.7177	27.7024	27.6825	0	40.7177	30.5837	30.2093	0	40.7177	28.7511	28.5928	0	40.7177	24.7981	28.5928	0	40.7177
5539	31.4673	31.4535	31.2184	31.4673	31.4535	0	31.2184	27.4665	27.4556	0	31.2184	29.9574	29.92	0	31.2184	28.0303	28.2926	0	31.2184	24.2879	28.2926	0	31.2184
5540	31.299	31.2908	4.74139	31.299	31.2908	0	4.74139	27.3362	27.33	0	4.74139	29.7673	29.7595	0	4.74139	27.7938	28.1232	0	4.74139	24.1004	28.1232	0	4.74139
5541	31.1961	31.1905	0.00130741	31.1961	31.1905	0	0.00130741	27.2621	27.2581	0	0.00130741	29.6714	29.6662	0	0.00130741	27.6857	28.0249	0	0.00130741	23.9996	28.0249	0	0.00130741
5542	31.118	31.1133	1.18759e-06	31.118	31.1133	0	1.18759e-06	27.2074	27.2041	0	1.18759e-06	29.6002	29.5959	0	1.18759e-06	27.6084	27.9511	0	1.18759e-06	23.992	27.9511	0	1.18759e-06
5543	31.042	31.0367	6.62274e-09	31.042	31.0367	0	6.62274e-09	27.1518	27.1478	0	5.82801e-09	29.5309	29.526	0	5.82801e-09	27.5293	27.8781	0	5.82801e-09	23.9924	27.8781	0	5.82801e-09
5544	30.9654	30.9608	0	30.9654	30.9608	0	0	27.0938	27.0904	0	0	29.4608	29.4566	0	0	27.4467	27.8051	0	0	23.9841	27.8051	0	0
5545	30.9013	30.8975	0	30.9013	30.8975	0	0	27.0472	27.0445	0	0	29.403	29.3997	0	0	27.386	27.7456	0	0	23.9797	27.7456	0	0
5546	30.8415	30.8373	0	30.8415	30.8373	0	0	27.0041	27.0011	0	0	29.3495	29.3457	0	0	27.3326	27.6898	0	0	23.9725	27.6898	0	0
5547	30.7776	30.7734	0	30.7776	30.7734	0	0	26.9566	26.9535	0	0	29.2918	29.288	0	0	27.2717	27.6301	0	0	23.9589	27.6301	0	0
5548	30.7118	30.7073	0	30.7118	30.7074	0	0	26.9069	26.9035	0	0	29.2322	29.2281	0	0	27.2073	27.5682	0	0	23.9414	27.5682	0	0
5549	30.6387	30.6336	0.605026	30.6387	30.6336	0	0.605026	26.8497	26.8456	0	0.605026	29.1652	29.1605	0	0.605026	27.1294	27.4977	0	0.605026	23.9167	27.4977	0	0.605026
5550	30.5896	30.5888	62.2966	30.5896	30.5889	0	62.2966	26.8164	26.8167	0	62.2966	29.1222	29.1219	0	62.2966	27.0758	27.4558	0	62.2966	23.9153	27.4558	0	62.2966
5551	30.6133	30.617	148.204	30.6133	30.617	0	148.204	26.8558	26.8605	0	148.204	29.485	29.1915	0	148.204	27.4397	27.5232	0	148.204	24.1887	27.5232	0	148.204
5552	30.6864	30.6928	253.919	30.6864	30.6928	0	253.919	26.9444	26.9518	0	253.919	30.0512	29.3423	0	253.919	28.0164	27.6734	0	253.919	24.5491	27.6734	0	253.919
5553	30.8585	30.8766	503.26	30.8585	30.8766	0	503.26	27.1042	27.1157	0	390.743	30.6078	29.5742	0	390.743	28.5953	27.9063	0	390.743	24.9464	27.9063	0	390.743
5554	31.3026	31.341	1062.72	31.3026	31.341	0	1062.72	27.3551	27.3786	0	637.97	30.9226	29.8771	0	637.97	28.9735	28.2158	0	637.97	25.2058	28.2158	0	637.97
5555	31.9156	31.9565	1511.98	31.9157	31.9565	0	1511.98	27.7383	27.764	0	907.191	31.3324	30.2887	0	907.191	29.454	28.6376	0	907.191	25.5707	28.6376	0	907.191
5556	32.5564	32.5976	1882.43	32.5564	32.5976	0	1882.43	28.1404	28.1662	0	1129.46	31.5427	30.6895	0	1129.46	29.724	29.0493	0	1129.46	25.7978	29.0493	0	1129.46
5557	33.1126	33.1388	1923.25	33.1126	33.1388	0	1923.25	28.4915	28.5083	0	1153.95	31.883	31.0358	0	1153.95	30.0443	29.3984	0	1153.95	26.0988	29.3984	0	1153.95
5558	33.1983	33.1868	1253.19	33.1983	33.1868	0	1253.19	28.5503	28.543	0	751.915	32.1635	31.1017	0	751.915	30.0194	29.4356	0	751.915	26.2775	29.4356	0	751.915
5559	32.9557	32.9381	759.047	32.9557	32.9381	0	759.047	28.3957	28.3844	0	455.428	32.0474	30.9663	0	455.428	30.1244	29.3096	0	455.428	26.1308	29.3096	0	455.428
5560	32.6995	32.6829	466.711	32.6995	32.6829	0	466.711	28.2448	28.2381	0	332.72	31.9143	30.8378	0	332.72	30.0487	29.1925	0	332.72	25.9786	29.1925	0	332.72
5561	32.397	32.3758	177.224	32.397	32.3758	0	177.224	28.1012	28.0875	0	177.224	31.4524	30.6676	0	177.224	29.6165	29.0292	0	177.224	25.5896	29.0292	0	177.224
5562	32.1328	32.1193	89.2541	32.1328	32.1193	0	89.2541	27.9208	27.9114	0	89.2541	30.8016	30.4381	0	89.2541	28.9421	28.8008	0	89.2541	25.0537	28.8008	0	89.2541
5563	31.9396	31.9274	36.8116	31.9396	31.9274	0	36.8116	27.78	27.7706	0	36.8116	30.2694	30.2348	0	36.8116	28.3878	28.5968	0	36.8116	24.6057	28.5968	0	36.8116
5564	31.7717	31.7622	3.28264	31.7717	31.7622	0	3.28264	27.6495	27.6421	0	3.28264	30.0805	30.0714	0	3.28264	28.1619	28.4297	0	3.28264	24.4118	28.4297	0	3.28264
5565	31.6414	31.6336	0.0181371	31.6414	31.6336	0	0.0181371	27.548	27.5418	0	0.0181371	29.9572	29.9499	0	0.0181371	28.0052	28.3036	0	0.0181371	24.278	28.3036	0	0.0181371
5566	31.5423	31.5373	-0.000132854	31.5423	31.5373	0	-0.000132854	27.4726	27.469	0	-0.000132854	29.8653	29.8608	0	-0.000132854	27.8894	28.2098	0	-0.000132854	24.177	28.2098	0	-0.000132854
5567	31.4728	31.4686	1.18706e-06	31.4728	31.4686	0	1.18706e-06	27.424	27.421	0	1.18719e-06	29.803	29.7992	0	1.18719e-06	27.8213	28.1456	0	1.18719e-06	24.1029	28.1456	0	1.18719e-06
5568	31.4026	31.3977	1.37753e-08	31.4026	31.3977	0	1.37753e-08	27.3729	27.3691	0	1.40402e-08	29.7398	29.7353	0	1.40402e-08	27.7488	28.0791	0	1.40402e-08	24.0329	28.0791	0	1.40402e-08
5569	31.3199	31.3142	2.6491e-10	31.3199	31.3142	0	2.6491e-10	27.3082	27.3037	0	3.97364e-10	29.664	29.6588	0	3.97364e-10	27.6521	27.9988	0	3.97364e-10	23.9947	27.9988	0	3.97364e-10
5570	31.2468	31.2432	0	31.2468	31.2432	0	0	27.2525	27.2501	0	0	29.5978	29.5947	0	0	27.5731	27.9309	0	0	23.9958	27.9309	0	0
5571	31.1923	31.1885	0	31.1923	31.1885	0	0	27.215	27.2123	0	0	29.5501	29.5468	0	0	27.5284	27.8813	0	0	23.9929	27.8813	0	0
5572	31.1356	31.132	0	31.1356	31.132	0	0	27.175	27.1725	0	0	29.5002	29.4971	0	0	27.4803	27.8302	0	0	23.9978	27.8302	0	0
5573	31.079	31.0753	0.763416	31.079	31.0753	0	0.763416	27.135	27.1323	0	0.763416	29.4504	29.4471	0	0.763416	27.4327	27.7792	0	0.763416	23.9926	27.7792	0	0.763416
5574	31.0334	31.0315	27.4045	31.0334	31.0315	0	27.4045	27.1058	27.105	0	27.4045	29.4115	29.4101	0	27.4045	27.3972	27.7414	0	27.4045	23.9958	27.7414	0	27.4045
5575	31.0287	31.0299	103.345	31.0287	31.0299	0	103.345	27.1174	27.1197	0	103.345	29.7474	29.4508	0	103.345	27.7297	27.7808	0	103.345	24.2322	27.7808	0	103.345
5576	31.0768	31.0814	187.44	31.0768	31.0814	0	187.44	27.1817	27.1873	0	187.44	30.2881	29.5778	0	187.44	28.2733	27.9069	0	187.44	24.5866	27.9069	0	187.44
5577	31.1359	31.1388	211.94	31.1359	31.1388	0	211.94	27.2569	27.2609	0	211.94	30.7601	29.7192	0	211.94	28.763	28.0494	0	211.94	24.9156	28.0494	0	211.94
5578	31.1743	31.1773	239.814	31.1743	31.1773	0	239.814	27.3114	27.3154	0	239.814	30.8788	29.8138	0	239.814	28.9036	28.1463	0	239.814	25.0009	28.1463	0	239.814
5579	31.2643	31.2732	379.045	31.2644	31.2732	0	379.045	27.4145	27.4223	0	356.164	31.0086	29.947	0	356.164	29.0538	28.2823	0	356.164	25.1126	28.2823	0	356.164
5580	31.4229	31.4326	505.933	31.4229	31.4326	0	505.933	27.4878	27.4907	0	303.532	30.8897	30.0139	0	303.532	28.9692	28.3539	0	303.532	25.0273	28.3539	0	303.532
5581	31.4888	31.4889	405.757	31.4888	31.4889	0	405.757	27.5695	27.5756	0	391.651	30.961	30.1031	0	391.651	29.062	28.4478	0	391.651	25.0849	28.4478	0	391.651
5582	31.4936	31.494	375.704	31.4936	31.494	0	375.704	27.6302	27.6328	0	375.704	31.2439	30.1915	0	375.704	29.3437	28.5384	0	375.704	25.294	28.5384	0	375.704
5583	31.4881	31.4867	302.24	31.4881	31.4868	0	302.24	27.6529	27.6532	0	302.24	31.3046	30.2351	0	302.24	29.4158	28.5845	0	302.24	25.3321	28.5845	0	302.24
5584	31.4147	31.4066	178.741	31.4147	31.4066	0	178.741	27.6019	27.5951	0	178.741	31.2714	30.1947	0	178.741	29.3855	28.5465	0	178.741	25.2852	28.5465	0	178.741
5585	31.2861	31.2781	87.4909	31.2861	31.2781	0	87.4909	27.4927	27.4858	0	87.4909	30.8438	30.066	0	87.4909	28.9482	28.4179	0	87.4909	24.9419	28.4179	0	87.4909
5586	31.164	31.1562	30.8268	31.164	31.1562	0	30.8268	27.3884	27.3817	0	30.8268	30.27	29.9084	0	30.8268	28.3744	28.2612	0	30.8268	24.4851	28.2612	0	30.8268
5587	31.0514	31.0446	6.74615	31.0514	31.0447	0	6.74615	27.2927	27.287	0	6.74615	29.7826	29.7512	0	6.74615	27.8807	28.104	0	6.74615	24.0882	28.104	0	6.74615
5588	30.951	30.9446	0.370703	30.951	30.9447	0	0.370703	27.2086	27.2032	0	0.370703	29.6396	29.6326	0	0.370703	27.7166	27.9837	0	0.370703	23.9702	27.9837	0	0.370703
5589	30.8684	30.8641	-0.000205372	30.8685	30.8641	0	-0.000205372	27.1419	27.1386	0	-0.000205372	29.5512	29.5467	0	-0.000205372	27.61	27.8953	0	-0.000205372	23.9655	27.8953	0	-0.000205372
5590	30.8081	30.8044	-2.36299e-07	30.8081	30.8044	0	-2.36299e-07	27.0972	27.0945	0	-2.36432e-07	29.4899	29.4863	0	-2.36432e-07	27.5443	27.8336	0	-2.36432e-07	23.9746	27.8336	0	-2.36432e-07
5591	30.756	30.7529	-1.85437e-09	30.756	30.7529	0	-1.85437e-09	27.0606	27.0585	0	-1.85437e-09	29.4396	29.4367	0	-1.85437e-09	27.4947	27.7834	0	-1.85437e-09	23.9797	27.7834	0	-1.85437e-09
5592	30.7041	30.7004	0	30.7041	30.7004	0	0	27.0241	27.0214	0	0	29.391	29.3875	0	0	27.4462	27.7341	0	0	23.9784	27.7341	0	0
5593	30.6426	30.6384	0	30.6426	30.6384	0	0	26.9779	26.9746	0	0	29.3336	29.3297	0	0	27.3807	27.6752	0	0	23.9669	27.6752	0	0
5594	30.5796	30.5757	0	30.5796	30.5757	0	0	26.93	26.9271	0	0	29.2753	29.2717	0	0	27.3131	27.6158	0	0	23.9523	27.6158	0	0
5595	30.5204	30.5165	0	30.5204	30.5165	0	0	26.8859	26.883	0	0	29.221	29.2175	0	0	27.2528	27.5602	0	0	23.9388	27.5602	0	0
5596	30.459	30.4549	0	30.459	30.4549	0	0	26.8395	26.8364	0	0	29.1648	29.161	0	0	27.1889	27.5021	0	0	23.9222	27.5021	0	0
5597	30.3971	30.3932	0	30.3971	30.3932	0	0	26.7926	26.7897	0	0	29.1081	29.1045	0	0	27.1246	27.4438	0	0	23.9042	27.4438	0	0
5598	30.3616	30.3617	59.2227	30.3616	30.3617	0	59.2227	26.772	26.7731	0	59.2227	29.0778	29.0783	0	59.2227	27.0918	27.4163	0	59.2227	23.9109	27.4163	0	59.2227
5599	30.4089	30.4148	188.337	30.4089	30.4148	0	188.337	26.8342	26.841	0	188.337	29.4649	29.1722	0	188.337	27.4795	27.5094	0	188.337	24.2068	27.5094	0	188.337
5600	30.5708	30.5865	411.611	30.5708	30.5865	0	411.611	26.9789	26.989	0	303.809	30.0859	29.3796	0	303.809	28.1215	27.7181	0	303.809	24.6139	27.7181	0	303.809
5601	30.8323	30.8515	692.069	30.8323	30.8515	0	692.069	27.1185	27.1291	0	415.242	30.6222	29.5876	0	415.242	28.6796	27.9292	0	415.242	24.987	27.9292	0	415.242
5602	31.2444	31.2753	1088.01	31.2444	31.2753	0	1088.01	27.3694	27.3895	0	652.806	30.9369	29.8879	0	652.806	29.0248	28.2334	0	652.806	25.252	28.2334	0	652.806
5603	31.6232	31.6465	1177.03	31.6232	31.6465	0	1177.03	27.6169	27.6317	0	706.215	31.211	30.1565	0	706.215	29.3538	28.5103	0	706.215	25.4796	28.5103	0	706.215
5604	32.1794	32.2243	1774.42	32.1794	32.2243	0	1774.42	27.9661	27.9943	0	1064.65	31.369	30.5176	0	1064.65	29.5537	28.8798	0	1064.65	25.6614	28.8798	0	1064.65
5605	32.7771	32.8086	1908.61	32.7771	32.8086	0	1908.61	28.3458	28.3661	0	1145.16	31.7374	30.8937	0	1145.16	29.9631	29.2649	0	1145.16	25.9892	29.2649	0	1145.16
5606	33.1571	33.175	1763.53	33.1571	33.175	0	1763.53	28.5958	28.6079	0	1058.12	32.2096	31.1667	0	1058.12	30.1468	29.5118	0	1058.12	26.3558	29.5118	0	1058.12
5607	33.2967	33.2966	1407.61	33.2967	33.2966	0	1407.61	28.6935	28.6937	0	844.567	32.3452	31.2757	0	844.567	30.3103	29.6137	0	844.567	26.4435	29.6137	0	844.567
5608	33.1892	33.1768	922.023	33.1892	33.1768	0	922.023	28.6355	28.6288	0	553.214	32.3051	31.2284	0	553.214	30.2815	29.5635	0	553.214	26.3665	29.5635	0	553.214
5609	32.9196	32.8979	460.382	32.9196	32.8979	0	460.382	28.4784	28.4664	0	292.67	31.8303	31.0467	0	292.67	30.0291	29.4017	0	292.67	25.9483	29.4017	0	292.67
5610	32.5872	32.5669	178.964	32.5872	32.5669	0	178.964	28.3136	28.3025	0	178.964	31.1948	30.8293	0	178.964	29.4619	29.2042	0	178.964	25.4176	29.2042	0	178.964
5611	32.293	32.2745	58.0015	32.2931	32.2745	0	58.0015	28.1155	28.1015	0	58.0015	30.604	30.5656	0	58.0015	28.837	28.9443	0	58.0015	24.9119	28.9443	0	58.0015
5612	32.049	32.0361	3.92161	32.049	32.0361	0	3.92161	27.9288	27.919	0	3.92161	30.3598	30.3483	0	3.92161	28.5338	28.724	0	3.92161	24.666	28.724	0	3.92161
5613	31.8926	31.8847	-0.000716593	31.8926	31.8847	0	-0.000716593	27.8124	27.8067	0	-0.000716593	30.2217	30.2148	0	-0.000716593	28.3589	28.5869	0	-0.000716593	24.5145	28.5869	0	-0.000716593
5614	31.7863	31.78	-8.90705e-06	31.7863	31.78	0	-8.90705e-06	27.7363	27.7318	0	-8.90652e-06	30.129	30.1236	0	-8.90652e-06	28.2424	28.4927	0	-8.90652e-06	24.4089	28.4927	0	-8.90652e-06
5615	31.6948	31.6889	9.03606e-07	31.6948	31.6889	0	9.03606e-07	27.6694	27.665	0	9.03474e-07	30.0483	30.0431	0	9.03474e-07	28.1375	28.4089	0	9.03474e-07	24.3187	28.4089	0	9.03474e-07
5616	31.6022	31.5959	-3.70873e-08	31.6022	31.5959	0	-3.70873e-08	27.598	27.593	0	-3.77496e-08	29.9649	29.9592	0	-3.77496e-08	28.0231	28.3204	0	-3.77496e-08	24.2304	28.3204	0	-3.77496e-08
5617	31.513	31.5078	1.05964e-09	31.513	31.5078	0	1.05964e-09	27.528	27.524	0	1.58946e-09	29.8838	29.8791	0	1.58946e-09	27.9116	28.2351	0	1.58946e-09	24.1461	28.2351	0	1.58946e-09
5618	31.435	31.4299	0	31.435	31.4299	0	0	27.4681	27.4642	0	0	29.8134	29.8088	0	0	27.8199	28.16	0	0	24.0711	28.16	0	0
5619	31.3565	31.3514	0	31.3565	31.3514	0	0	27.4069	27.4029	0	0	29.7421	29.7374	0	0	27.7274	28.0838	0	0	24.0035	28.0838	0	0
5620	31.2847	31.2806	0	31.2847	31.2806	0	0	27.352	27.3489	0	0	29.6772	29.6735	0	0	27.6483	28.0156	0	0	23.9947	28.0156	0	0
5621	31.2277	31.2244	0	31.2277	31.2244	0	0	27.3116	27.3093	0	0	29.627	29.6241	0	0	27.5979	27.9635	0	0	23.987	27.9635	0	0
5622	31.1935	31.193	49.1946	31.1935	31.193	0	49.1946	27.2937	27.2943	0	49.1946	29.5995	29.5995	0	49.1946	27.5762	27.9375	0	49.1946	24.0001	27.9375	0	49.1946
5623	31.2195	31.2233	156.299	31.2195	31.2233	0	156.299	27.3359	27.3408	0	156.299	29.9659	29.6719	0	156.299	27.9424	28.0084	0	156.299	24.2571	28.0084	0	156.299
5624	31.3443	31.358	348.58	31.3443	31.358	0	348.58	27.4639	27.4742	0	286.805	30.569	29.8644	0	286.805	28.564	28.2013	0	286.805	24.6954	28.2013	0	286.805
5625	31.6593	31.6871	745.888	31.6593	31.6871	0	745.888	27.6516	27.6685	0	447.533	31.1553	30.127	0	447.533	29.1989	28.4687	0	447.533	25.1468	28.4687	0	447.533
5626	32.1549	32.1906	1202.09	32.1549	32.1907	0	1202.09	27.9631	27.9857	0	721.252	31.5305	30.4841	0	721.252	29.6328	28.834	0	721.252	25.4879	28.834	0	721.252
5627	32.7302	32.7682	1576.15	32.7302	32.7682	0	1576.15	28.329	28.3532	0	945.692	31.9231	30.878	0	945.692	30.0776	29.2369	0	945.692	25.8539	29.2369	0	945.692
5628	33.2836	33.3139	1743.99	33.2837	33.3139	0	1743.99	28.684	28.7037	0	1046.39	32.0857	31.2268	0	1046.39	30.0793	29.5749	0	1046.39	26.0414	29.5749	0	1046.39
5629	33.5359	33.543	1382.92	33.5359	33.543	0	1382.92	28.8568	28.8623	0	829.753	32.2482	31.3897	0	829.753	30.1654	29.7206	0	829.753	26.169	29.7206	0	829.753
5630	33.717	33.7327	1432.23	33.717	33.7327	0	1432.23	28.9798	28.9899	0	859.335	32.5936	31.5486	0	859.335	30.5598	29.8807	0	859.335	26.428	29.8807	0	859.335
5631	33.9063	33.9114	1324.83	33.9063	33.9115	0	1324.83	29.1001	29.1035	0	794.897	32.7517	31.6854	0	794.897	30.7096	30.0149	0	794.897	26.5559	30.0149	0	794.897
5632	33.8166	33.8035	806.869	33.8166	33.8035	0	806.869	29.053	29.0457	0	484.122	32.7225	31.6454	0	484.122	30.6852	29.973	0	484.122	26.4982	29.973	0	484.122
5633	33.5944	33.5779	443.568	33.5944	33.5779	0	443.568	28.9282	28.9193	0	274.18	32.2797	31.4995	0	274.18	30.2969	29.8318	0	274.18	26.1184	29.8318	0	274.18
5634	33.308	33.2886	171.125	33.308	33.2886	0	171.125	28.7905	28.7802	0	171.125	31.6718	31.307	0	171.125	29.895	29.662	0	171.125	25.6189	29.662	0	171.125
5635	33.0243	33.0064	57.5976	33.0243	33.0064	0	57.5976	28.5994	28.5859	0	57.5976	31.0885	31.0499	0	57.5976	29.3156	29.4171	0	57.5976	25.1288	29.4171	0	57.5976
5636	32.7871	32.7747	1.78658	32.7871	32.7747	0	1.78658	28.4171	28.4077	0	1.78658	30.8481	30.837	0	1.78658	29.0163	29.203	0	1.78658	24.8925	29.203	0	1.78658
5637	32.6477	32.6415	0.0330919	32.6477	32.6415	0	0.0330919	28.3167	28.3127	0	0.0330919	30.7259	30.7207	0	0.0330919	28.8671	29.0851	0	0.0330919	24.7586	29.0851	0	0.0330919
5638	32.5401	32.5317	-0.000202444	32.5402	32.5317	0	-0.000202444	28.2392	28.2325	0	-0.000202444	30.6319	30.6242	0	-0.000202444	28.7454	28.9866	0	-0.000202444	24.6564	28.9866	0	-0.000202444
5639	32.4187	32.4117	5.79304e-06	32.4187	32.4117	0	5.79304e-06	28.1426	28.1371	0	5.79344e-06	30.5216	30.5153	0	5.79344e-06	28.5846	28.8716	0	5.79344e-06	24.5487	28.8716	0	5.79344e-06
5640	32.3212	32.3155	-1.0358e-07	32.3212	32.3155	0	-1.0358e-07	28.067	28.0626	0	-1.03845e-07	30.4339	30.4287	0	-1.03845e-07	28.4615	28.7791	0	-1.03845e-07	24.4599	28.7791	0	-1.03845e-07
5641	32.2412	32.2365	1.05964e-09	32.2412	32.2365	0	1.05964e-09	28.0071	28.0036	0	1.19209e-09	30.3628	30.3587	0	1.19209e-09	28.3679	28.7039	0	1.19209e-09	24.3851	28.7039	0	1.19209e-09
5642	32.1685	32.1636	0	32.1685	32.1636	0	0	27.9533	27.9496	0	0	30.2985	30.2942	0	0	28.2875	28.6351	0	0	24.3167	28.6351	0	0
5643	32.0955	32.0909	0	32.0955	32.0909	0	0	27.8986	27.8952	0	0	30.2337	30.2296	0	0	28.2076	28.5665	0	0	24.2493	28.5665	0	0
5644	32.0238	32.019	0	32.0238	32.019	0	0	27.8447	27.841	0	0	30.1699	30.1656	0	0	28.1314	28.4986	0	0	24.1836	28.4986	0	0
5645	31.9481	31.9431	0	31.9481	31.9431	0	0	27.7865	27.7827	0	0	30.102	30.0975	0	0	28.0489	28.4264	0	0	24.116	28.4264	0	0
5646	31.8804	31.8773	40.574	31.8804	31.8773	0	40.574	27.7362	27.7343	0	40.574	30.042	30.0394	0	40.574	27.9711	28.3639	0	40.574	24.0592	28.3639	0	40.574
5647	31.8895	31.8941	168.81	31.8895	31.8942	0	168.81	27.7626	27.7684	0	168.81	30.3926	30.0994	0	168.81	28.3062	28.4191	0	168.81	24.3221	28.4191	0	168.81
5648	32.0499	32.0665	394.02	32.0499	32.0665	0	394.02	27.9249	27.9376	0	324.158	31.0313	30.3281	0	324.158	28.9729	28.6474	0	324.158	24.8226	28.6474	0	324.158
5649	32.3473	32.369	661.12	32.3473	32.369	0	661.12	28.1046	28.1179	0	396.672	31.6078	30.5763	0	396.672	29.6128	28.9016	0	396.672	25.2796	28.9016	0	396.672
5650	32.7444	32.7765	1022.18	32.7444	32.7765	0	1022.18	28.3604	28.3813	0	613.309	31.9277	30.8797	0	613.309	29.9763	29.212	0	613.309	25.5759	29.212	0	613.309
5651	33.3428	33.3856	1555.06	33.3428	33.3856	0	1555.06	28.7465	28.774	0	933.035	32.3406	31.2986	0	933.035	30.1908	29.6134	0	933.035	25.9701	29.6134	0	933.035
5652	33.9638	34.0003	1801.82	33.9638	34.0003	0	1801.82	29.1479	29.1718	0	1081.09	32.5498	31.6949	0	1081.09	30.3487	29.991	0	1081.09	26.2091	29.991	0	1081.09
