Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
380626	15.159	112.293	24.821	107.665	-12.411	80.821	12.606	91.268	26.124	85.089	21.205	110.271	1.3178	96.832	18.661	75.62
380627	15.3	112.507	25.024	107.826	-12.221	80.987	12.856	91.275	26.368	85.027	21.385	110.457	1.3972	97.069	18.853	75.45
380628	15.441	112.721	25.227	107.987	-12.031	81.153	13.105	91.283	26.611	84.965	21.564	110.644	1.4765	97.306	19.045	75.28
380629	15.581	112.935	25.43	108.149	-11.84	81.318	13.355	91.29	26.855	84.902	21.744	110.831	1.5557	97.543	19.236	75.11
380630	15.721	113.15	25.633	108.311	-11.649	81.483	13.605	91.298	27.098	84.839	21.923	111.019	1.6349	97.781	19.428	74.94
380631	15.861	113.366	25.835	108.474	-11.459	81.648	13.855	91.306	27.342	84.776	22.102	111.207	1.7141	98.018	19.619	74.77
380632	16.001	113.581	26.037	108.638	-11.268	81.813	14.105	91.313	27.586	84.713	22.28	111.396	1.7932	98.255	19.81	74.6
380633	16.141	113.797	26.239	108.802	-11.077	81.977	14.355	91.321	27.829	84.65	22.459	111.585	1.8723	98.492	20.001	74.43
380634	16.28	114.013	26.441	108.966	-10.886	82.142	14.605	91.329	28.073	84.586	22.637	111.775	1.9513	98.729	20.192	74.26
380635	16.419	114.23	26.642	109.132	-10.695	82.306	14.854	91.337	28.316	84.522	22.815	111.965	2.0303	98.967	20.382	74.08
380636	16.558	114.446	26.844	109.298	-10.504	82.47	15.104	91.344	28.56	84.457	22.993	112.156	2.1092	99.204	20.573	73.91
380637	16.696	114.664	27.045	109.464	-10.313	82.633	15.354	91.352	28.803	84.393	23.17	112.348	2.1881	99.441	20.763	73.74
380638	16.835	114.881	27.246	109.631	-10.121	82.797	15.604	91.36	29.047	84.328	23.348	112.539	2.2669	99.679	20.953	73.56
380639	16.973	115.099	27.446	109.799	-9.9302	82.96	15.854	91.368	29.29	84.262	23.525	112.732	2.3457	99.916	21.143	73.39
380640	17.111	115.317	27.647	109.967	-9.7388	83.123	16.104	91.376	29.533	84.197	23.701	112.925	2.4244	100.154	21.332	73.22
380641	17.248	115.535	27.847	110.136	-9.5473	83.287	16.354	91.384	29.777	84.131	23.878	113.118	2.503	100.391	21.522	73.04
380642	17.386	115.754	28.047	110.306	-9.3558	83.449	16.603	91.392	30.02	84.065	24.054	113.312	2.5816	100.629	21.711	72.86
380643	17.523	115.973	28.247	110.476	-9.1642	83.612	16.853	91.4	30.263	83.998	24.23	113.507	2.6601	100.866	21.901	72.69
380644	17.659	116.193	28.447	110.647	-8.9726	83.775	17.103	91.408	30.506	83.932	24.406	113.702	2.7386	101.104	22.09	72.51
380645	17.796	116.412	28.646	110.819	-8.7809	83.937	17.353	91.417	30.75	83.865	24.581	113.897	2.817	101.342	22.278	72.34
380646	17.932	116.633	28.845	110.991	-8.5891	84.099	17.603	91.425	30.993	83.797	24.756	114.094	2.8953	101.579	22.467	72.16
380647	18.068	116.853	29.044	111.164	-8.3973	84.261	17.853	91.433	31.236	83.73	24.931	114.29	2.9736	101.817	22.656	71.98
380648	18.204	117.074	29.243	111.338	-8.2054	84.423	18.102	91.441	31.479	83.662	25.106	114.488	3.0518	102.055	22.844	71.8
380649	18.34	117.295	29.441	111.512	-8.0135	84.585	18.352	91.45	31.722	83.593	25.28	114.686	3.1299	102.292	23.032	71.62
380650	18.475	117.517	29.64	111.687	-7.8215	84.747	18.602	91.458	31.965	83.525	25.455	114.884	3.2079	102.53	23.22	71.44
380651	18.61	117.739	29.838	111.863	-7.6295	84.908	18.852	91.467	32.208	83.455	25.628	115.083	3.2859	102.768	23.407	71.26
380652	18.745	117.961	30.035	112.039	-7.4374	85.069	19.102	91.475	32.451	83.386	25.802	115.283	3.3638	103.006	23.595	71.08
380653	18.879	118.183	30.233	112.216	-7.2453	85.231	19.352	91.484	32.694	83.316	25.975	115.483	3.4417	103.244	23.782	70.9
380654	19.013	118.407	30.43	112.394	-7.0532	85.392	19.601	91.492	32.937	83.246	26.148	115.684	3.5194	103.482	23.969	70.72
380655	19.147	118.63	30.627	112.573	-6.861	85.553	19.851	91.501	33.18	83.176	26.321	115.886	3.5971	103.72	24.156	70.54
380656	19.281	118.854	30.824	112.752	-6.6687	85.714	20.101	91.509	33.423	83.105	26.493	116.088	3.6747	103.958	24.343	70.36
380657	19.414	119.078	31.02	112.932	-6.4764	85.874	20.351	91.518	33.666	83.034	26.665	116.29	3.7522	104.196	24.529	70.17
380658	19.547	119.302	31.217	113.113	-6.2841	86.035	20.601	91.527	33.908	82.962	26.837	116.494	3.8297	104.435	24.715	69.99
380659	19.68	119.527	31.412	113.295	-6.0917	86.196	20.851	91.536	34.151	82.89	27.008	116.698	3.907	104.673	24.902	69.81
380660	19.812	119.752	31.608	113.477	-5.8993	86.356	21.1	91.545	34.394	82.818	27.18	116.902	3.9843	104.911	25.087	69.62
380661	19.944	119.978	31.804	113.661	-5.7069	86.516	21.35	91.553	34.637	82.745	27.35	117.108	4.0615	105.149	25.273	69.44
380662	20.076	120.204	31.999	113.845	-5.5144	86.677	21.6	91.562	34.879	82.672	27.521	117.314	4.1386	105.388	25.458	69.25
380663	20.207	120.431	32.194	114.029	-5.3219	86.837	21.85	91.571	35.122	82.598	27.691	117.52	4.2156	105.626	25.643	69.07
380664	20.339	120.657	32.388	114.215	-5.1294	86.997	22.1	91.58	35.364	82.524	27.861	117.727	4.2925	105.865	25.828	68.88
380665	20.469	120.885	32.582	114.401	-4.9368	87.157	22.35	91.59	35.607	82.45	28.031	117.935	4.3693	106.103	26.013	68.69
380666	20.6	121.112	32.776	114.589	-4.7442	87.317	22.599	91.599	35.849	82.375	28.2	118.144	4.4461	106.342	26.197	68.5
380667	20.73	121.34	32.97	114.777	-4.5516	87.477	22.849	91.608	36.092	82.3	28.369	118.353	4.5227	106.581	26.382	68.31
380668	20.86	121.569	33.164	114.966	-4.359	87.636	23.099	91.617	36.334	82.224	28.537	118.563	4.5992	106.819	26.566	68.13
380669	20.99	121.797	33.357	115.156	-4.1663	87.796	23.349	91.626	36.576	82.148	28.706	118.774	4.6757	107.058	26.749	67.94
380670	21.119	122.027	33.549	115.346	-3.9736	87.956	23.599	91.636	36.819	82.071	28.874	118.985	4.752	107.297	26.933	67.75
380671	21.248	122.256	33.742	115.538	-3.7809	88.115	23.849	91.645	37.061	81.994	29.041	119.197	4.8283	107.536	27.116	67.55
380672	21.377	122.486	33.934	115.73	-3.5882	88.275	24.098	91.655	37.303	81.916	29.208	119.41	4.9044	107.775	27.299	67.36
380673	21.505	122.717	34.126	115.923	-3.3955	88.434	24.348	91.664	37.545	81.838	29.375	119.623	4.9805	108.014	27.482	67.17
380674	21.633	122.948	34.318	116.118	-3.2028	88.594	24.598	91.674	37.787	81.76	29.542	119.837	5.0564	108.253	27.664	66.98
380675	21.761	123.179	34.509	116.313	-3.01	88.753	24.848	91.684	38.03	81.681	29.708	120.052	5.1323	108.492	27.846	66.78
380676	21.888	123.411	34.7	116.509	-2.8172	88.913	25.098	91.693	38.272	81.601	29.874	120.268	5.208	108.731	28.028	66.59
380677	22.015	123.643	34.89	116.706	-2.6244	89.072	25.347	91.703	38.513	81.521	30.039	120.484	5.2836	108.97	28.21	66.4
380678	22.142	123.875	35.081	116.903	-2.4317	89.231	25.597	91.713	38.755	81.44	30.204	120.701	5.3592	109.21	28.391	66.2
380679	22.268	124.108	35.271	117.102	-2.2389	89.39	25.847	91.723	38.997	81.359	30.369	120.919	5.4346	109.449	28.572	66
380680	22.394	124.342	35.46	117.302	-2.0461	89.55	26.097	91.733	39.239	81.278	30.533	121.137	5.5099	109.688	28.753	65.81
380681	22.519	124.576	35.65	117.503	-1.8532	89.709	26.347	91.743	39.481	81.195	30.697	121.356	5.585	109.928	28.934	65.61
380682	22.645	124.81	35.838	117.704	-1.6604	89.868	26.596	91.753	39.723	81.113	30.861	121.576	5.6601	110.168	29.114	65.41
380683	22.769	125.045	36.027	117.907	-1.4676	90.027	26.846	91.763	39.964	81.029	31.024	121.797	5.7351	110.407	29.294	65.21
380684	22.894	125.28	36.215	118.111	-1.2748	90.186	27.096	91.773	40.206	80.945	31.186	122.019	5.8099	110.647	29.474	65.01
380685	23.018	125.516	36.403	118.315	-1.082	90.345	27.346	91.784	40.447	80.861	31.349	122.241	5.8846	110.887	29.653	64.81
380686	23.142	125.752	36.591	118.521	-0.8892	90.504	27.596	91.794	40.689	80.776	31.511	122.464	5.9592	111.127	29.832	64.61
380687	23.265	125.988	36.778	118.728	-0.6964	90.663	27.845	91.804	40.93	80.69	31.672	122.688	6.0337	111.366	30.011	64.41
380688	23.388	126.225	36.964	118.935	-0.5036	90.823	28.095	91.815	41.172	80.604	31.834	122.913	6.108	111.606	30.19	64.21
380689	23.511	126.462	37.151	119.144	-0.31081	90.982	28.345	91.825	41.413	80.517	31.994	123.138	6.1823	111.847	30.368	64.01
380690	23.633	126.7	37.337	119.354	-0.11804	91.141	28.595	91.836	41.654	80.43	32.155	123.365	6.2564	112.087	30.546	63.8
380691	23.755	126.939	37.522	119.565	0.0747307	91.3	28.845	91.847	41.895	80.342	32.315	123.592	6.3304	112.327	30.723	63.6
380692	23.877	127.177	37.708	119.777	0.26749	91.459	29.094	91.857	42.136	80.253	32.474	123.82	6.4042	112.567	30.901	63.39
380693	23.998	127.417	37.893	119.99	0.46023	91.618	29.344	91.868	42.377	80.164	32.633	124.049	6.4779	112.808	31.077	63.19
380694	24.119	127.656	38.077	120.204	0.65295	91.777	29.594	91.879	42.618	80.074	32.792	124.278	6.5515	113.048	31.254	62.98
380695	24.239	127.896	38.261	120.419	0.84566	91.937	29.844	91.89	42.859	79.98	32.95	124.509	6.625	113.289	31.43	62.77
380696	24.359	128.137	38.445	120.635	1.0384	92.096	30.093	91.901	43.1	79.89	33.108	124.74	6.6983	113.529	31.606	62.56
380697	24.479	128.378	38.628	120.853	1.231	92.255	30.343	91.912	43.341	79.8	33.265	124.972	6.7715	113.77	31.782	62.36
380698	24.598	128.62	38.811	121.071	1.4237	92.414	30.593	91.924	43.582	79.71	33.422	125.205	6.8445	114.011	31.957	62.15
380699	24.717	128.862	38.993	121.291	1.6163	92.574	30.843	91.935	43.822	79.61	33.578	125.439	6.9175	114.251	32.132	61.93
380700	24.835	129.104	39.175	121.512	1.8089	92.733	31.093	91.946	44.063	79.52	33.734	125.673	6.9902	114.492	32.307	61.72
380701	24.953	129.347	39.356	121.734	2.0015	92.893	31.342	91.958	44.303	79.42	33.89	125.909	7.0629	114.733	32.481	61.51
380702	25.071	129.591	39.537	121.957	2.194	93.052	31.592	91.969	44.544	79.33	34.045	126.145	7.1354	114.974	32.655	61.3
380703	25.188	129.834	39.718	122.181	2.3866	93.212	31.842	91.981	44.784	79.23	34.2	126.383	7.2077	115.215	32.829	61.08
380704	25.304	130.079	39.898	122.407	2.5791	93.371	32.092	91.993	45.024	79.13	34.354	126.621	7.28	115.457	33.002	60.87
380705	25.421	130.324	40.078	122.633	2.7715	93.531	32.341	92.004	45.265	79.04	34.507	126.86	7.352	115.698	33.175	60.65
380706	25.537	130.569	40.257	122.861	2.9639	93.691	32.591	92.016	45.505	78.94	34.66	127.1	7.4239	115.939	33.348	60.44
380707	25.652	130.815	40.436	123.09	3.1563	93.851	32.841	92.028	45.745	78.84	34.813	127.341	7.4957	116.181	33.52	60.22
380708	25.767	131.061	40.614	123.321	3.3487	94.01	33.091	92.04	45.985	78.74	34.965	127.582	7.5673	116.422	33.691	60
380709	25.882	131.308	40.792	123.552	3.541	94.17	33.34	92.053	46.225	78.63	35.117	127.825	7.6388	116.664	33.863	59.78
380710	25.996	131.555	40.97	123.785	3.7333	94.331	33.59	92.065	46.464	78.53	35.268	128.069	7.7101	116.906	34.034	59.56
380711	26.11	131.803	41.147	124.02	3.9255	94.491	33.84	92.077	46.704	78.43	35.419	128.313	7.7813	117.148	34.205	59.34
380712	26.223	132.051	41.323	124.255	4.1177	94.651	34.09	92.09	46.944	78.33	35.569	128.559	7.8523	117.39	34.375	59.12
380713	26.336	132.3	41.499	124.492	4.3099	94.811	34.34	92.102	47.183	78.22	35.719	128.805	7.9232	117.632	34.545	58.9
380714	26.448	132.549	41.674	124.73	4.502	94.972	34.589	92.115	47.423	78.11	35.868	129.052	7.9939	117.874	34.714	58.68
380715	26.56	132.799	41.849	124.969	4.694	95.132	34.839	92.127	47.662	78.01	36.016	129.301	8.0644	118.116	34.883	58.45
380716	26.672	133.049	42.024	125.21	4.8861	95.293	35.089	92.14	47.901	77.9	36.164	129.55	8.1348	118.358	35.052	58.23
380717	26.783	133.3	42.198	125.452	5.078	95.453	35.338	92.153	48.14	77.79	36.312	129.8	8.205	118.6	35.22	58
380718	26.893	133.551	42.371	125.696	5.2699	95.614	35.588	92.166	48.379	77.68	36.459	130.051	8.2751	118.843	35.388	57.77
380719	27.003	133.803	42.544	125.94	5.4618	95.775	35.838	92.179	48.618	77.57	36.605	130.303	8.345	119.085	35.555	57.54
380720	27.113	134.055	42.716	126.186	5.6536	95.936	36.088	92.193	48.857	77.46	36.751	130.556	8.4147	119.328	35.722	57.32
380721	27.222	134.308	42.888	126.434	5.8453	96.097	36.337	92.206	49.096	77.35	36.897	130.81	8.4843	119.571	35.889	57.09
380722	27.331	134.561	43.059	126.683	6.037	96.259	36.587	92.219	49.334	77.23	37.041	131.065	8.5537	119.814	36.055	56.86
380723	27.439	134.815	43.23	126.933	6.2287	96.42	36.837	92.233	49.573	77.12	37.186	131.321	8.6229	120.057	36.22	56.62
380724	27.547	135.069	43.4	127.185	6.4202	96.582	37.087	92.247	49.811	77	37.329	131.578	8.692	120.3	36.386	56.39
380725	27.654	135.324	43.569	127.438	6.6117	96.743	37.336	92.26	50.05	76.88	37.472	131.836	8.7608	120.543	36.551	56.16
380726	27.761	135.579	43.738	127.693	6.8032	96.905	37.586	92.274	50.288	76.76	37.615	132.095	8.8295	120.786	36.715	55.92
380727	27.867	135.835	43.907	127.949	6.9945	97.067	37.836	92.288	50.526	76.65	37.757	132.355	8.8981	121.029	36.879	55.69
380728	27.973	136.091	44.074	128.206	7.1859	97.229	38.085	92.302	50.764	76.52	37.898	132.616	8.9664	121.273	37.042	55.45
380729	28.078	136.348	44.242	128.466	7.3771	97.392	38.335	92.317	51.002	76.4	38.039	132.878	9.0346	121.516	37.205	55.21
380730	28.183	136.605	44.408	128.726	7.5683	97.554	38.585	92.331	51.239	76.28	38.179	133.141	9.1026	121.76	37.368	54.97
380731	28.288	136.863	44.574	128.988	7.7594	97.717	38.835	92.346	51.477	76.16	38.319	133.406	9.1705	122.003	37.53	54.73
380732	28.391	137.122	44.739	129.252	7.9504	97.879	39.084	92.36	51.714	76.03	38.458	133.671	9.2381	122.247	37.691	54.49
380733	28.495	137.38	44.904	129.517	8.1413	98.042	39.334	92.375	51.952	75.9	38.596	133.937	9.3056	122.491	37.852	54.25
380734	28.598	137.64	45.068	129.783	8.3322	98.205	39.584	92.39	52.189	75.77	38.734	134.204	9.3729	122.735	38.013	54.01
380735	28.7	137.9	45.232	130.051	8.523	98.369	39.833	92.405	52.426	75.64	38.871	134.472	9.44	122.979	38.173	53.76
380736	28.802	138.16	45.394	130.321	8.7137	98.532	40.083	92.42	52.663	75.51	39.007	134.741	9.5069	123.223	38.332	53.52
380737	28.903	138.421	45.557	130.592	8.9043	98.696	40.333	92.435	52.9	75.38	39.143	135.012	9.5736	123.467	38.492	53.27
380738	29.004	138.682	45.718	130.865	9.0949	98.859	40.583	92.451	53.136	75.25	39.278	135.283	9.6401	123.712	38.65	53.03
380739	29.104	138.944	45.879	131.14	9.2854	99.023	40.832	92.466	53.373	75.11	39.413	135.556	9.7065	123.956	38.808	52.78
380740	29.204	139.207	46.039	131.416	9.4757	99.188	41.082	92.482	53.609	74.97	39.547	135.829	9.7726	124.201	38.966	52.53
380741	29.303	139.47	46.199	131.694	9.666	99.352	41.332	92.498	53.845	74.84	39.68	136.104	9.8386	124.446	39.123	52.28
380742	29.402	139.733	46.357	131.973	9.8562	99.517	41.581	92.514	54.081	74.7	39.812	136.379	9.9043	124.69	39.279	52.03
380743	29.5	139.997	46.515	132.254	10.046	99.681	41.831	92.53	54.317	74.56	39.944	136.656	9.9699	124.935	39.435	51.77
380744	29.597	140.262	46.673	132.537	10.236	99.846	42.081	92.546	54.553	74.41	40.075	136.934	10.035	125.18	39.591	51.52
380745	29.694	140.527	46.829	132.821	10.426	100.011	42.33	92.563	54.789	74.27	40.206	137.213	10.1	125.425	39.745	51.26
380746	29.791	140.792	46.985	133.107	10.616	100.177	42.58	92.58	55.024	74.12	40.336	137.493	10.165	125.67	39.9	51.01
380747	29.887	141.059	47.141	133.394	10.806	100.343	42.83	92.596	55.259	73.97	40.465	137.774	10.23	125.916	40.053	50.75
380748	29.982	141.325	47.295	133.684	10.995	100.508	43.079	92.613	55.494	73.82	40.593	138.056	10.295	126.161	40.207	50.49
380749	30.077	141.592	47.449	133.975	11.185	100.675	43.329	92.63	55.729	73.67	40.721	138.339	10.359	126.407	40.359	50.23
380750	30.171	141.86	47.602	134.268	11.374	100.841	43.579	92.648	55.964	73.52	40.848	138.623	10.423	126.652	40.511	49.97
380751	30.265	142.128	47.754	134.562	11.564	101.007	43.828	92.665	56.198	73.36	40.974	138.909	10.487	126.898	40.663	49.71
380752	30.358	142.397	47.905	134.858	11.753	101.174	44.078	92.683	56.433	73.21	41.1	139.195	10.551	127.144	40.814	49.45
380753	30.451	142.666	48.056	135.156	11.942	101.341	44.327	92.7	56.667	73.05	41.225	139.483	10.615	127.39	40.964	49.18
380754	30.543	142.936	48.206	135.456	12.131	101.508	44.577	92.718	56.901	72.89	41.349	139.772	10.678	127.636	41.114	48.92
380755	30.634	143.206	48.355	135.758	12.32	101.676	44.827	92.736	57.134	72.72	41.472	140.061	10.741	127.882	41.263	48.65
380756	30.725	143.477	48.503	136.061	12.509	101.844	45.076	92.755	57.368	72.56	41.595	140.352	10.804	128.128	41.411	48.38
380757	30.815	143.748	48.651	136.366	12.697	102.012	45.326	92.773	57.601	72.39	41.717	140.645	10.867	128.375	41.559	48.11
380758	30.905	144.02	48.797	136.673	12.886	102.18	45.576	92.792	57.834	72.22	41.838	140.938	10.929	128.621	41.706	47.84
380759	30.994	144.292	48.943	136.982	13.074	102.349	45.825	92.811	58.067	72.05	41.958	141.232	10.991	128.868	41.853	47.57
380760	31.082	144.565	49.088	137.292	13.262	102.518	46.075	92.83	58.3	71.88	42.078	141.528	11.054	129.114	41.999	47.3
380761	31.17	144.838	49.232	137.605	13.451	102.687	46.324	92.849	58.532	71.7	42.197	141.824	11.115	129.361	42.144	47.03
380762	31.258	145.112	49.375	137.919	13.639	102.856	46.574	92.869	58.764	71.52	42.315	142.122	11.177	129.608	42.289	46.75
380763	31.344	145.387	49.518	138.235	13.827	103.026	46.824	92.889	58.996	71.34	42.432	142.421	11.238	129.855	42.433	46.47
380764	31.431	145.662	49.659	138.553	14.014	103.196	47.073	92.908	59.228	71.16	42.548	142.721	11.3	130.102	42.576	46.2
380765	31.516	145.937	49.8	138.872	14.202	103.366	47.323	92.929	59.459	70.98	42.664	143.022	11.361	130.349	42.719	45.92
380766	31.601	146.213	49.939	139.194	14.389	103.537	47.572	92.949	59.69	70.79	42.779	143.324	11.421	130.597	42.861	45.64
380767	31.685	146.489	50.078	139.518	14.577	103.708	47.822	92.969	59.921	70.6	42.893	143.627	11.482	130.844	43.002	45.35
380768	31.769	146.766	50.216	139.843	14.764	103.879	48.072	92.99	60.152	70.4	43.006	143.932	11.542	131.092	43.143	45.07
380769	31.852	147.044	50.353	140.17	14.951	104.05	48.321	93.011	60.382	70.21	43.118	144.237	11.602	131.339	43.283	44.79
380770	31.934	147.322	50.489	140.499	15.138	104.222	48.571	93.033	60.612	70.01	43.23	144.544	11.662	131.587	43.422	44.5
380771	32.016	147.6	50.624	140.831	15.325	104.394	48.82	93.054	60.842	69.81	43.341	144.852	11.722	131.835	43.561	44.22
380772	32.097	147.879	50.758	141.164	15.512	104.567	49.07	93.076	61.071	69.6	43.451	145.161	11.781	132.083	43.699	43.93
380773	32.178	148.158	50.891	141.499	15.698	104.739	49.319	93.098	61.301	69.4	43.56	145.471	11.84	132.331	43.836	43.64
380774	32.258	148.438	51.023	141.835	15.884	104.913	49.569	93.12	61.529	69.19	43.668	145.782	11.899	132.58	43.972	43.35
380775	32.337	148.719	51.154	142.174	16.071	105.086	49.818	93.143	61.758	68.97	43.775	146.095	11.958	132.828	44.108	43.06
380776	32.416	149	51.284	142.515	16.257	105.26	50.068	93.165	61.986	68.76	43.881	146.408	12.016	133.076	44.243	42.76
380777	32.494	149.281	51.413	142.858	16.443	105.434	50.317	93.188	62.214	68.54	43.987	146.723	12.074	133.325	44.377	42.47
380778	32.571	149.563	51.541	143.202	16.628	105.608	50.567	93.212	62.442	68.32	44.091	147.039	12.132	133.574	44.511	42.17
380779	32.648	149.845	51.668	143.549	16.814	105.783	50.817	93.235	62.669	68.09	44.195	147.356	12.19	133.822	44.643	41.87
380780	32.724	150.128	51.795	143.897	17	105.958	51.066	93.259	62.896	67.86	44.298	147.674	12.247	134.071	44.775	41.57
380781	32.799	150.412	51.919	144.248	17.185	106.134	51.316	93.283	63.122	67.63	44.4	147.993	12.305	134.32	44.907	41.27
380782	32.874	150.696	52.043	144.6	17.37	106.31	51.565	93.308	63.348	67.39	44.501	148.313	12.362	134.569	45.037	40.97
380783	32.948	150.98	52.166	144.955	17.555	106.486	51.815	93.332	63.574	67.15	44.601	148.635	12.418	134.819	45.166	40.67
380784	33.022	151.265	52.288	145.311	17.74	106.663	52.064	93.358	63.799	66.9	44.7	148.957	12.475	135.068	45.295	40.37
380785	33.094	151.55	52.409	145.67	17.924	106.84	52.314	93.383	64.024	66.66	44.799	149.281	12.531	135.317	45.423	40.06
380786	33.167	151.836	52.528	146.03	18.109	107.017	52.563	93.409	64.248	66.4	44.896	149.605	12.587	135.567	45.55	39.75
380787	33.238	152.122	52.647	146.392	18.293	107.195	52.812	93.435	64.472	66.15	44.992	149.931	12.643	135.817	45.677	39.45
380788	33.309	152.409	52.764	146.757	18.477	107.373	53.062	93.461	64.696	65.89	45.088	150.258	12.698	136.067	45.802	39.14
380789	33.379	152.696	52.88	147.123	18.661	107.552	53.311	93.488	64.919	65.62	45.182	150.586	12.753	136.317	45.927	38.82
380790	33.448	152.984	52.995	147.491	18.845	107.731	53.561	93.515	65.142	65.35	45.276	150.915	12.808	136.567	46.051	38.51
380791	33.517	153.272	53.109	147.861	19.028	107.91	53.81	93.542	65.364	65.08	45.369	151.246	12.863	136.817	46.174	38.2
380792	33.585	153.561	53.222	148.234	19.212	108.09	54.06	93.57	65.585	64.8	45.46	151.577	12.918	137.067	46.296	37.88
380793	33.652	153.85	53.333	148.608	19.395	108.27	54.309	93.598	65.806	64.52	45.551	151.909	12.972	137.317	46.418	37.57
380794	33.719	154.139	53.443	148.984	19.578	108.451	54.558	93.626	66.027	64.23	45.64	152.243	13.026	137.568	46.538	37.25
380795	33.785	154.429	53.552	149.362	19.76	108.632	54.808	93.655	66.247	63.94	45.729	152.577	13.08	137.818	46.658	36.93
380796	33.85	154.72	53.66	149.742	19.943	108.813	55.057	93.684	66.467	63.64	45.817	152.913	13.133	138.069	46.776	36.61
380797	33.915	155.011	53.767	150.124	20.125	108.995	55.307	93.714	66.686	63.33	45.903	153.25	13.186	138.32	46.894	36.29
380798	33.979	155.302	53.872	150.508	20.308	109.178	55.556	93.744	66.904	63.03	45.989	153.587	13.239	138.571	47.011	35.96
380799	34.042	155.594	53.977	150.894	20.49	109.361	55.805	93.775	67.122	62.71	46.074	153.926	13.292	138.822	47.127	35.64
380800	34.104	155.886	54.079	151.282	20.671	109.544	56.055	93.806	67.339	62.39	46.157	154.266	13.344	139.073	47.242	35.31
380801	34.166	156.179	54.181	151.671	20.853	109.728	56.304	93.837	67.555	62.07	46.24	154.607	13.396	139.324	47.356	34.98
380802	34.227	156.472	54.281	152.063	21.034	109.912	56.554	93.869	67.771	61.73	46.321	154.949	13.448	139.576	47.47	34.65
380803	34.287	156.765	54.381	152.456	21.216	110.096	56.803	93.901	67.986	61.4	46.402	155.292	13.5	139.827	47.582	34.32
380804	34.347	157.059	54.478	152.852	21.396	110.281	57.052	93.934	68.201	61.05	46.481	155.635	13.551	140.079	47.693	33.99
380805	34.406	157.353	54.575	153.249	21.577	110.467	57.301	93.967	68.415	60.7	46.56	155.98	13.602	140.331	47.804	33.66
380806	34.464	157.648	54.67	153.649	21.758	110.653	57.551	94.001	68.628	60.34	46.637	156.326	13.653	140.582	47.913	33.32
380807	34.521	157.943	54.764	154.05	21.938	110.84	57.8	94.035	68.84	59.98	46.713	156.673	13.703	140.834	48.021	32.98
380808	34.578	158.239	54.856	154.453	22.118	111.027	58.049	94.069	69.052	59.61	46.789	157.021	13.754	141.086	48.129	32.65
380809	34.634	158.535	54.947	154.858	22.298	111.214	58.299	94.105	69.262	59.23	46.863	157.37	13.804	141.339	48.235	32.31
380810	34.689	158.831	55.037	155.264	22.477	111.402	58.548	94.14	69.472	58.85	46.936	157.72	13.853	141.591	48.341	31.97
380811	34.743	159.128	55.125	155.673	22.657	111.591	58.797	94.177	69.681	58.45	47.008	158.071	13.903	141.843	48.446	31.63
380812	34.797	159.425	55.212	156.083	22.836	111.78	59.046	94.213	69.889	58.05	47.079	158.422	13.952	142.096	48.549	31.28
380813	34.85	159.723	55.298	156.495	23.015	111.969	59.296	94.251	70.096	57.64	47.149	158.775	14.001	142.348	48.652	30.94
380814	34.902	160.021	55.382	156.909	23.194	112.159	59.545	94.289	70.303	57.23	47.217	159.129	14.049	142.601	48.753	30.59
380815	34.954	160.319	55.465	157.325	23.372	112.35	59.794	94.328	70.508	56.8	47.285	159.483	14.098	142.854	48.853	30.24
380816	35.005	160.618	55.546	157.742	23.55	112.541	60.043	94.367	70.712	56.37	47.351	159.839	14.146	143.107	48.953	29.89
380817	35.055	160.917	55.626	158.161	23.728	112.733	60.292	94.407	70.915	55.93	47.417	160.195	14.193	143.36	49.051	29.54
380818	35.104	161.216	55.704	158.582	23.906	112.925	60.542	94.447	71.118	55.47	47.481	160.552	14.241	143.613	49.149	29.19
380819	35.152	161.516	55.781	159.005	24.083	113.118	60.791	94.488	71.319	55.01	47.544	160.91	14.288	143.867	49.245	28.84
380820	35.2	161.816	55.856	159.429	24.26	113.311	61.04	94.53	71.519	54.54	47.606	161.269	14.335	144.12	49.34	28.48
380821	35.247	162.117	55.93	159.854	24.437	113.505	61.289	94.573	71.717	54.06	47.667	161.629	14.381	144.373	49.434	28.13
380822	35.293	162.418	56.003	160.282	24.614	113.699	61.538	94.616	71.915	53.57	47.726	161.99	14.428	144.627	49.527	27.77
380823	35.339	162.719	56.074	160.711	24.79	113.894	61.787	94.66	72.111	53.07	47.785	162.351	14.474	144.881	49.619	27.41
380824	35.383	163.021	56.143	161.142	24.966	114.09	62.036	94.705	72.306	52.56	47.842	162.714	14.519	145.135	49.71	27.05
380825	35.427	163.323	56.211	161.574	25.142	114.286	62.285	94.751	72.5	52.03	47.898	163.077	14.565	145.389	49.799	26.69
380826	35.47	163.625	56.278	162.007	25.318	114.482	62.534	94.797	72.692	51.5	47.953	163.441	14.61	145.643	49.888	26.33
