Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
299262	2.53615	298.793	36.9571	401.85	232.931	0	0	0	0	0	0	0	0	232.913	148.462	731.238	397.625	801.215	432.613	11.2	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949	10.4157	11.0949
299263	2.40241	298.988	34.28	395.95	227.662	0	0	0	0	0	0	0	0	225.415	142.395	714.735	387.055	785.372	422.374	10.9667	10.008	10.8382	10.008	10.8382	10.008	10.8382	10.008	10.8382	10.008	10.8382	10.008	10.8382	10.008	10.8382	10.008	10.8382
299264	2.26892	299.183	31.6874	389.94	222.412	0	0	0	0	0	0	0	0	218.023	136.454	698.271	376.578	769.482	412.183	10.7333	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827	9.60874	10.5827
299265	2.13568	299.378	29.1791	383.821	217.18	0	0	0	0	0	0	0	0	210.739	130.639	681.85	366.195	753.543	402.041	10.5	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282	9.21791	10.3282
299266	2.0027	299.573	26.7549	377.592	211.967	0	0	0	0	0	0	0	0	203.561	124.951	665.471	355.906	737.557	391.949	10.2667	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749	8.83549	10.0749
299267	1.86998	299.768	24.4147	371.255	206.771	0	0	0	0	0	0	0	0	196.491	119.389	649.135	345.711	721.525	381.906	10.0333	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274	8.46147	9.82274
299268	1.73751	299.964	22.1581	364.81	201.594	0	0	0	0	0	0	0	0	189.529	113.954	632.844	335.611	705.448	371.913	9.8	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168	8.09581	9.57168
299269	1.6053	300.16	19.9852	358.256	196.436	0	0	0	0	0	0	0	0	182.675	108.645	616.598	325.606	689.326	361.971	9.56667	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174	7.73852	9.32174
299270	1.47336	300.356	17.8955	351.594	191.295	0	0	0	0	0	0	0	0	175.93	103.463	600.398	315.697	673.16	352.078	9.33333	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292	7.38955	9.07292
299271	1.34168	300.552	15.889	344.825	186.173	0	0	0	0	0	0	0	0	169.295	98.4078	584.244	305.882	656.951	342.236	9.1	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252	7.0489	8.8252
299272	1.21026	300.748	13.9654	337.948	181.068	0	0	0	0	0	0	0	0	162.77	93.4792	568.139	296.164	640.7	332.444	8.86667	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786	6.71654	8.5786
299273	1.07911	300.944	12.1246	330.964	175.982	0	0	0	0	0	0	0	0	156.354	88.6773	552.082	286.541	624.408	322.704	8.63333	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311	6.39246	8.33311
299274	0.948233	301.141	10.3662	323.873	170.914	0	0	0	0	0	0	0	0	150.049	84.0022	536.075	277.015	608.075	313.015	8.4	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873	6.07662	8.08873
299275	0.817623	301.338	8.6902	316.675	165.863	0	0	0	0	0	0	0	0	143.856	79.4539	520.118	267.585	591.702	303.377	8.16667	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544	5.76902	7.84544
299276	0.687287	301.534	7.09626	309.371	160.831	0	0	0	0	0	0	0	0	137.774	75.0324	504.212	258.252	575.29	293.791	7.93333	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326	5.46963	7.60326
299277	0.557224	301.731	5.58419	301.96	155.816	0	0	0	0	0	0	0	0	131.804	70.7378	488.359	249.015	558.84	284.256	7.7	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217	5.17842	7.36217
299278	0.427438	301.929	4.15377	294.444	150.819	0	0	0	0	0	0	0	0	125.946	66.5701	472.558	239.876	542.353	274.774	7.46667	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218	4.89538	7.12218
299279	0.297929	302.126	2.80476	286.823	145.84	0	0	0	0	0	0	0	0	120.2	62.5292	456.812	230.835	525.829	265.344	7.23333	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328	4.62048	6.88328
299280	0.1687	302.324	1.53695	279.096	140.879	0	0	0	0	0	0	0	0	114.568	58.6152	441.12	221.891	509.27	255.966	7	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546
299281	0.0397524	302.522	0.350094	271.264	135.935	0	0	0	0	0	0	0	0	109.05	54.828	425.484	213.045	492.676	246.641	6.76667	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873	4.09501	6.40873
299282	-0.088912	302.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53333	3.92	6.18321	3.92	6.18321	3.92	6.18321	3.92	6.18321	3.92	6.18321	3.92	6.18321	3.92	6.18321	3.92	6.18321
299283	-0.217292	302.918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3	3.78	5.96238	3.78	5.96238	3.78	5.96238	3.78	5.96238	3.78	5.96238	3.78	5.96238	3.78	5.96238	3.78	5.96238
299284	-0.345384	303.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.06667	3.64	5.74155	3.64	5.74155	3.64	5.74155	3.64	5.74155	3.64	5.74155	3.64	5.74155	3.64	5.74155	3.64	5.74155
299285	-0.473188	303.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.83333	3.5	5.52073	3.5	5.52073	3.5	5.52073	3.5	5.52073	3.5	5.52073	3.5	5.52073	3.5	5.52073	3.5	5.52073
299286	-0.600702	303.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.36	5.2999	3.36	5.2999	3.36	5.2999	3.36	5.2999	3.36	5.2999	3.36	5.2999	3.36	5.2999	3.36	5.2999
299287	-0.727923	303.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36667	3.22	5.07907	3.22	5.07907	3.22	5.07907	3.22	5.07907	3.22	5.07907	3.22	5.07907	3.22	5.07907	3.22	5.07907
299288	-0.854851	303.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.13333	3.08	4.85824	3.08	4.85824	3.08	4.85824	3.08	4.85824	3.08	4.85824	3.08	4.85824	3.08	4.85824	3.08	4.85824
299289	-0.981482	304.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9	2.94	4.63741	2.94	4.63741	2.94	4.63741	2.94	4.63741	2.94	4.63741	2.94	4.63741	2.94	4.63741	2.94	4.63741
299290	-1.10782	304.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66667	2.8	4.41658	2.8	4.41658	2.8	4.41658	2.8	4.41658	2.8	4.41658	2.8	4.41658	2.8	4.41658	2.8	4.41658
299291	-1.23385	304.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43333	2.66	4.19575	2.66	4.19575	2.66	4.19575	2.66	4.19575	2.66	4.19575	2.66	4.19575	2.66	4.19575	2.66	4.19575
299292	-1.35958	304.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2	2.52	3.97492	2.52	3.97492	2.52	3.97492	2.52	3.97492	2.52	3.97492	2.52	3.97492	2.52	3.97492	2.52	3.97492
299293	-1.48501	304.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96667	2.38	3.75409	2.38	3.75409	2.38	3.75409	2.38	3.75409	2.38	3.75409	2.38	3.75409	2.38	3.75409	2.38	3.75409
299294	-1.61014	305.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73333	2.24	3.53326	2.24	3.53326	2.24	3.53326	2.24	3.53326	2.24	3.53326	2.24	3.53326	2.24	3.53326	2.24	3.53326
299295	-1.73496	305.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	2.1	3.31244	2.1	3.31244	2.1	3.31244	2.1	3.31244	2.1	3.31244	2.1	3.31244	2.1	3.31244	2.1	3.31244
299296	-1.85947	305.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26667	1.96	3.09161	1.96	3.09161	1.96	3.09161	1.96	3.09161	1.96	3.09161	1.96	3.09161	1.96	3.09161	1.96	3.09161
299297	-1.98366	305.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03333	1.82	2.87078	1.82	2.87078	1.82	2.87078	1.82	2.87078	1.82	2.87078	1.82	2.87078	1.82	2.87078	1.82	2.87078
299298	-2.10755	305.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8	1.68	2.64995	1.68	2.64995	1.68	2.64995	1.68	2.64995	1.68	2.64995	1.68	2.64995	1.68	2.64995	1.68	2.64995
299299	-2.23112	306.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56667	1.54	2.42912	1.54	2.42912	1.54	2.42912	1.54	2.42912	1.54	2.42912	1.54	2.42912	1.54	2.42912	1.54	2.42912
299300	-2.35438	306.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333	1.4	2.20829	1.4	2.20829	1.4	2.20829	1.4	2.20829	1.4	2.20829	1.4	2.20829	1.4	2.20829	1.4	2.20829
299301	-2.47732	306.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1	1.26	1.98746	1.26	1.98746	1.26	1.98746	1.26	1.98746	1.26	1.98746	1.26	1.98746	1.26	1.98746	1.26	1.98746
299302	-2.59994	306.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86667	1.12	1.76663	1.12	1.76663	1.12	1.76663	1.12	1.76663	1.12	1.76663	1.12	1.76663	1.12	1.76663	1.12	1.76663
299303	-2.72223	306.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63333	0.98	1.5458	0.98	1.5458	0.98	1.5458	0.98	1.5458	0.98	1.5458	0.98	1.5458	0.98	1.5458	0.98	1.5458
299304	-2.84421	307.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0.84	1.32497	0.84	1.32497	0.84	1.32497	0.84	1.32497	0.84	1.32497	0.84	1.32497	0.84	1.32497	0.84	1.32497
299305	-2.96585	307.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16667	0.7	1.10415	0.7	1.10415	0.7	1.10415	0.7	1.10415	0.7	1.10415	0.7	1.10415	0.7	1.10415	0.7	1.10415
299306	-3.08717	307.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.933333	0.56	0.883316	0.56	0.883316	0.56	0.883316	0.56	0.883316	0.56	0.883316	0.56	0.883316	0.56	0.883316	0.56	0.883316
299307	-3.20817	307.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.42	0.662487	0.42	0.662487	0.42	0.662487	0.42	0.662487	0.42	0.662487	0.42	0.662487	0.42	0.662487	0.42	0.662487
299308	-3.32883	307.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466667	0.28	0.441658	0.28	0.441658	0.28	0.441658	0.28	0.441658	0.28	0.441658	0.28	0.441658	0.28	0.441658	0.28	0.441658
299309	-3.44915	308.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233333	0.14	0.220829	0.14	0.220829	0.14	0.220829	0.14	0.220829	0.14	0.220829	0.14	0.220829	0.14	0.220829	0.14	0.220829
299310	-3.56915	308.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299311	-3.6888	308.548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299312	-3.80812	308.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299313	-3.9271	308.956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299314	-4.04573	309.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299315	-4.16402	309.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299316	-4.28197	309.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299317	-4.39956	309.776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299318	-4.51681	309.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299319	-4.63371	310.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299320	-4.75025	310.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299321	-4.86643	310.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299322	-4.98226	310.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299323	-5.09773	311.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299324	-5.21283	311.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299325	-5.32758	311.428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299326	-5.44195	311.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299327	-5.55597	311.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299328	-5.66961	312.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299329	-5.78288	312.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299330	-5.89578	312.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299331	-6.0083	312.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299332	-6.12044	312.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299333	-6.23221	313.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299334	-6.3436	313.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299335	-6.4546	313.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299336	-6.56522	313.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299337	-6.67545	313.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299338	-6.7853	314.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299339	-6.89475	314.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299340	-7.00381	314.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299341	-7.11248	314.777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299342	-7.22075	314.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299343	-7.32862	315.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299344	-7.43609	315.412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299345	-7.54316	315.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299346	-7.64983	315.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299347	-7.75609	316.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299348	-7.86194	316.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299349	-7.96738	316.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299350	-8.07241	316.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299351	-8.17702	316.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299352	-8.28122	317.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299353	-8.385	317.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299354	-8.48836	317.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299355	-8.5913	317.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299356	-8.69382	317.977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299357	-8.79591	318.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299358	-8.89757	318.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299359	-8.9988	318.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299360	-9.0996	318.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299361	-9.19997	319.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299362	-9.2999	319.274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299363	-9.3994	319.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299364	-9.49845	319.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299365	-9.59706	319.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299366	-9.69523	320.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299367	-9.79295	320.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299368	-9.89023	320.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299369	-9.98706	320.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299370	-10.0834	321.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299371	-10.1794	321.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299372	-10.2748	321.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299373	-10.3698	321.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299374	-10.4644	321.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299375	-10.5585	322.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299376	-10.6521	322.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299377	-10.7453	322.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299378	-10.8379	322.778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299379	-10.9302	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299380	-11.0219	323.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299381	-11.1132	323.443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299382	-11.204	323.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299383	-11.2943	323.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299384	-11.3842	324.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299385	-11.4736	324.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299386	-11.5624	324.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299387	-11.6509	324.781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299388	-11.7388	325.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299389	-11.8262	325.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299390	-11.9131	325.453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299391	-11.9996	325.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299392	-12.0855	325.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299393	-12.171	326.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
