Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
3.81027e+05	223.38	29.0	379.98	0	79.59	0	0	0	93.32	19.42	338.78	498.97	578.56	686.23	672.19	471.51	564.83	0	319.37	114.08	103.52	112.67	103.52	112.67	103.52	112.67	103.52	112.67	103.52	112.67	103.52	112.67	103.52	112.67	103.52	112.67
3.81028e+05	223.64	28.9	377.99	0	79.16	0	0	0	90.69	16.3	335.5	496.38	575.54	685.69	670.2	473.33	564.02	0	319.2	114.05	103.28	112.61	103.28	112.61	103.28	112.61	103.28	112.61	103.28	112.61	103.28	112.61	103.28	112.61	103.28	112.61
3.81029e+05	223.9	28.8	375.98	0	78.73	0	0	0	88.06	13.19	332.21	493.76	572.49	685.09	668.16	475.1	563.16	0	319.01	114.03	103.04	112.55	103.04	112.55	103.04	112.55	103.04	112.55	103.04	112.55	103.04	112.55	103.04	112.55	103.04	112.55
3.8103e+05	224.15	28.6	373.95	0	78.29	0	0	0	85.43	10.1	328.9	491.11	569.4	684.44	666.07	476.84	562.26	0	318.8	114.0	102.8	112.5	102.8	112.5	102.8	112.5	102.8	112.5	102.8	112.5	102.8	112.5	102.8	112.5	102.8	112.5
3.81031e+05	224.41	28.5	371.89	0	77.85	0	0	0	82.8	7.01	325.57	488.43	566.28	683.74	663.93	478.52	561.32	0	318.56	113.98	102.56	112.45	102.56	112.45	102.56	112.45	102.56	112.45	102.56	112.45	102.56	112.45	102.56	112.45	102.56	112.45
3.81032e+05	224.67	28.4	369.8	0	77.4	0	0	0	80.18	3.94	322.22	485.72	563.11	682.96	661.74	480.14	560.33	0	318.28	113.97	102.32	112.41	102.32	112.41	102.32	112.41	102.32	112.41	102.32	112.41	102.32	112.41	102.32	112.41	102.32	112.41
3.81033e+05	224.93	28.3	367.68	0	76.94	0	0	0	77.56	0.88	318.86	482.97	559.91	682.13	659.49	481.72	559.28	0	317.98	113.96	102.09	112.37	102.09	112.37	102.09	112.37	102.09	112.37	102.09	112.37	102.09	112.37	102.09	112.37	102.09	112.37
3.81034e+05	225.18	28.2	365.54	0	76.48	0	0	0	74.95	0	315.49	480.18	556.66	681.24	657.19	483.24	558.19	2.16	317.65	113.96	101.85	112.34	101.85	112.34	101.85	112.34	101.85	112.34	101.85	112.34	101.85	112.34	101.85	112.34	101.85	112.34
3.81035e+05	225.44	28.1	363.38	0	76.01	0	0	0	72.34	0	312.1	477.37	553.38	680.29	654.84	484.71	557.05	5.19	317.29	113.96	101.62	112.31	101.62	112.31	101.62	112.31	101.62	112.31	101.62	112.31	101.62	112.31	101.62	112.31	101.62	112.31
3.81036e+05	225.69	28.0	361.19	0	75.54	0	0	0	69.74	0	308.7	474.52	550.06	679.28	652.44	486.13	555.87	8.21	316.91	113.97	101.4	112.29	101.4	112.29	101.4	112.29	101.4	112.29	101.4	112.29	101.4	112.29	101.4	112.29	101.4	112.29
3.81037e+05	225.95	27.9	358.99	0	75.07	0	0	0	67.15	0	305.29	471.65	546.72	678.21	650.0	487.49	554.64	11.2	316.49	113.99	101.17	112.27	101.17	112.27	101.17	112.27	101.17	112.27	101.17	112.27	101.17	112.27	101.17	112.27	101.17	112.27
3.81038e+05	226.2	27.8	356.76	0	74.59	0	0	0	64.56	0	301.87	468.75	543.33	677.09	647.51	488.81	553.37	14.19	316.05	114.01	100.95	112.26	100.95	112.26	100.95	112.26	100.95	112.26	100.95	112.26	100.95	112.26	100.95	112.26	100.95	112.26
3.81039e+05	226.45	27.7	354.51	0	74.1	0	0	0	61.98	0	298.44	465.82	539.92	675.92	644.97	490.07	552.05	17.15	315.59	114.04	100.73	112.26	100.73	112.26	100.73	112.26	100.73	112.26	100.73	112.26	100.73	112.26	100.73	112.26	100.73	112.26
3.8104e+05	226.71	27.6	352.24	0	73.62	0	0	0	59.4	0	295.0	462.86	536.48	674.69	642.39	491.29	550.69	20.1	315.1	114.07	100.51	112.26	100.51	112.26	100.51	112.26	100.51	112.26	100.51	112.26	100.51	112.26	100.51	112.26	100.51	112.26
3.81041e+05	226.96	27.4	349.95	0	73.13	0	0	0	56.84	0	291.55	459.89	533.01	673.41	639.77	492.46	549.3	23.03	314.58	114.11	100.3	112.26	100.3	112.26	100.3	112.26	100.3	112.26	100.3	112.26	100.3	112.26	100.3	112.26	100.3	112.26
3.81042e+05	227.21	27.3	347.65	0	72.63	0	0	0	54.29	0	288.1	456.89	529.52	672.08	637.11	493.57	547.86	25.94	314.04	114.15	100.08	112.27	100.08	112.27	100.08	112.27	100.08	112.27	100.08	112.27	100.08	112.27	100.08	112.27	100.08	112.27
3.81043e+05	227.46	27.2	345.33	0	72.13	0	0	0	51.74	0	284.65	453.86	526.0	670.7	634.41	494.64	546.39	28.84	313.48	114.2	99.87	112.28	99.87	112.28	99.87	112.28	99.87	112.28	99.87	112.28	99.87	112.28	99.87	112.28	99.87	112.28
3.81044e+05	227.71	27.1	342.99	0	71.63	0	0	0	49.21	0	281.19	450.82	522.45	669.27	631.68	495.67	544.87	31.71	312.9	114.25	99.66	112.29	99.66	112.29	99.66	112.29	99.66	112.29	99.66	112.29	99.66	112.29	99.66	112.29	99.66	112.29
3.81045e+05	227.96	27.0	340.64	0	71.12	0	0	0	46.69	0	277.72	447.76	518.89	667.79	628.9	496.64	543.33	34.56	312.29	114.3	99.45	112.31	99.45	112.31	99.45	112.31	99.45	112.31	99.45	112.31	99.45	112.31	99.45	112.31	99.45	112.31
3.81046e+05	228.21	26.9	338.28	0	70.62	0	0	0	44.17	0	274.26	444.68	515.3	666.27	626.1	497.57	541.74	37.4	311.66	114.36	99.24	112.33	99.24	112.33	99.24	112.33	99.24	112.33	99.24	112.33	99.24	112.33	99.24	112.33	99.24	112.33
3.81047e+05	228.46	26.8	335.9	0	70.11	0	0	0	41.67	0	270.8	441.59	511.69	664.71	623.25	498.45	540.13	40.21	311.01	114.42	99.04	112.36	99.04	112.36	99.04	112.36	99.04	112.36	99.04	112.36	99.04	112.36	99.04	112.36	99.04	112.36
3.81048e+05	228.71	26.7	333.51	0	69.59	0	0	0	39.19	0	267.33	438.48	508.07	663.1	620.38	499.29	538.48	43.0	310.33	114.48	98.83	112.39	98.83	112.39	98.83	112.39	98.83	112.39	98.83	112.39	98.83	112.39	98.83	112.39	98.83	112.39
3.81049e+05	228.96	26.5	331.12	0	69.08	0	0	0	36.71	0	263.87	435.35	504.43	661.45	617.48	500.09	536.8	45.78	309.64	114.55	98.63	112.42	98.63	112.42	98.63	112.42	98.63	112.42	98.63	112.42	98.63	112.42	98.63	112.42	98.63	112.42
3.8105e+05	229.21	26.4	328.71	0	68.56	0	0	0	34.25	0	260.41	432.21	500.77	659.76	614.55	500.84	535.09	48.53	308.93	114.62	98.43	112.45	98.43	112.45	98.43	112.45	98.43	112.45	98.43	112.45	98.43	112.45	98.43	112.45	98.43	112.45
3.81051e+05	229.45	26.3	326.29	0	68.04	0	0	0	31.8	0	256.95	429.06	497.1	658.03	611.59	501.54	533.34	51.25	308.2	114.69	98.23	112.49	98.23	112.49	98.23	112.49	98.23	112.49	98.23	112.49	98.23	112.49	98.23	112.49	98.23	112.49
3.81052e+05	229.7	26.2	323.86	0	67.52	0	0	0	29.37	0	253.49	425.9	493.42	656.27	608.61	502.21	531.58	53.96	307.45	114.77	98.03	112.53	98.03	112.53	98.03	112.53	98.03	112.53	98.03	112.53	98.03	112.53	98.03	112.53	98.03	112.53
3.81053e+05	229.95	26.1	321.43	0	67.0	0	0	0	26.95	0	250.04	422.72	489.73	654.47	605.6	502.83	529.78	56.65	306.69	114.85	97.83	112.57	97.83	112.57	97.83	112.57	97.83	112.57	97.83	112.57	97.83	112.57	97.83	112.57	97.83	112.57
3.81054e+05	230.19	26.0	318.99	0	66.48	0	0	0	24.54	0	246.6	419.54	486.02	652.63	602.56	503.42	527.96	59.31	305.9	114.92	97.63	112.61	97.63	112.61	97.63	112.61	97.63	112.61	97.63	112.61	97.63	112.61	97.63	112.61	97.63	112.61
3.81055e+05	230.44	25.8	316.54	0	65.95	0	0	0	22.15	0	243.16	416.35	482.31	650.76	599.51	503.96	526.11	61.95	305.1	115.0	97.43	112.65	97.43	112.65	97.43	112.65	97.43	112.65	97.43	112.65	97.43	112.65	97.43	112.65	97.43	112.65
3.81056e+05	230.68	25.7	314.09	0	65.43	0	0	0	19.77	0	239.72	413.16	478.59	648.86	596.44	504.47	524.24	64.56	304.29	115.08	97.23	112.69	97.23	112.69	97.23	112.69	97.23	112.69	97.23	112.69	97.23	112.69	97.23	112.69	97.23	112.69
3.81057e+05	230.93	25.6	311.63	0	64.9	0	0	0	17.41	0	236.3	409.96	474.86	646.92	593.34	504.93	522.35	67.16	303.46	115.17	97.04	112.74	97.04	112.74	97.04	112.74	97.04	112.74	97.04	112.74	97.04	112.74	97.04	112.74	97.04	112.74
3.81058e+05	231.17	25.5	309.17	0	64.37	0	0	0	15.07	0	232.88	406.75	471.12	644.96	590.23	505.36	520.43	69.73	302.61	115.25	96.84	112.78	96.84	112.78	96.84	112.78	96.84	112.78	96.84	112.78	96.84	112.78	96.84	112.78	96.84	112.78
3.81059e+05	231.41	25.4	306.71	0	63.85	0	0	0	12.74	0	229.48	403.54	467.39	642.97	587.1	505.76	518.5	72.28	301.76	115.33	96.64	112.83	96.64	112.83	96.64	112.83	96.64	112.83	96.64	112.83	96.64	112.83	96.64	112.83	96.64	112.83
3.8106e+05	231.66	25.2	304.24	0	63.32	0	0	0	10.43	0	226.08	400.33	463.65	640.95	583.96	506.12	516.54	74.8	300.89	115.42	96.45	112.88	96.45	112.88	96.45	112.88	96.45	112.88	96.45	112.88	96.45	112.88	96.45	112.88	96.45	112.88
3.81061e+05	231.9	25.1	301.78	0	62.79	0	0	0	8.13	0	222.7	397.11	459.91	638.91	580.8	506.44	514.57	77.31	300.0	115.5	96.25	112.92	96.25	112.92	96.25	112.92	96.25	112.92	96.25	112.92	96.25	112.92	96.25	112.92	96.25	112.92
3.81062e+05	232.14	25.0	299.31	0	62.26	0	0	0	5.85	0	219.32	393.9	456.16	636.84	577.64	506.73	512.58	79.78	299.11	115.59	96.06	112.97	96.06	112.97	96.06	112.97	96.06	112.97	96.06	112.97	96.06	112.97	96.06	112.97	96.06	112.97
3.81063e+05	232.38	24.9	296.85	0	61.74	0	0	0	3.58	0	215.96	390.69	452.42	634.75	574.46	506.99	510.57	82.24	298.2	115.67	95.86	113.02	95.86	113.02	95.86	113.02	95.86	113.02	95.86	113.02	95.86	113.02	95.86	113.02	95.86	113.02
3.81064e+05	232.62	24.8	294.38	0	61.21	0	0	0	1.34	0	212.61	387.47	448.68	632.64	571.27	507.22	508.55	84.67	297.28	115.76	95.67	113.06	95.67	113.06	95.67	113.06	95.67	113.06	95.67	113.06	95.67	113.06	95.67	113.06	95.67	113.06
3.81065e+05	232.86	24.6	291.92	0	60.68	0	0	0	0	0	209.27	384.26	444.94	630.51	568.07	507.42	506.52	87.08	296.35	115.84	95.47	113.11	95.47	113.11	95.47	113.11	95.47	113.11	95.47	113.11	95.47	113.11	95.47	113.11	95.47	113.11
3.81066e+05	233.1	24.5	289.46	0	60.15	0	0	0	0	0	205.95	381.06	441.21	628.36	564.86	507.59	504.48	89.47	295.42	115.92	95.27	113.15	95.27	113.15	95.27	113.15	95.27	113.15	95.27	113.15	95.27	113.15	95.27	113.15	95.27	113.15
3.81067e+05	233.34	24.4	287.01	0	59.63	0	0	0	0	0	202.64	377.85	437.48	626.2	561.65	507.73	502.42	91.83	294.47	116.0	95.08	113.2	95.08	113.2	95.08	113.2	95.08	113.2	95.08	113.2	95.08	113.2	95.08	113.2	95.08	113.2
3.81068e+05	233.58	24.3	284.55	0	59.1	0	0	0	0	0	199.34	374.66	433.76	624.02	558.44	507.84	500.35	94.17	293.52	116.08	94.88	113.24	94.88	113.24	94.88	113.24	94.88	113.24	94.88	113.24	94.88	113.24	94.88	113.24	94.88	113.24
3.81069e+05	233.82	24.1	282.11	0	58.58	0	0	0	0	0	196.07	371.46	430.04	621.82	555.22	507.92	498.27	96.49	292.56	116.16	94.68	113.28	94.68	113.28	94.68	113.28	94.68	113.28	94.68	113.28	94.68	113.28	94.68	113.28	94.68	113.28
3.8107e+05	234.06	24.0	279.66	0	58.06	0	0	0	0	0	192.8	368.28	426.34	619.61	552.0	507.99	496.19	98.79	291.59	116.23	94.48	113.32	94.48	113.32	94.48	113.32	94.48	113.32	94.48	113.32	94.48	113.32	94.48	113.32	94.48	113.32
3.81071e+05	234.3	23.9	277.23	0	57.54	0	0	0	0	0	189.56	365.1	422.64	617.39	548.78	508.02	494.1	101.06	290.62	116.31	94.28	113.36	94.28	113.36	94.28	113.36	94.28	113.36	94.28	113.36	94.28	113.36	94.28	113.36	94.28	113.36
3.81072e+05	234.53	23.8	274.8	0	57.02	0	0	0	0	0	186.33	361.93	418.95	615.16	545.56	508.04	492.0	103.31	289.64	116.38	94.08	113.39	94.08	113.39	94.08	113.39	94.08	113.39	94.08	113.39	94.08	113.39	94.08	113.39	94.08	113.39
3.81073e+05	234.77	23.7	272.38	0	56.5	0	0	0	0	0	183.11	358.77	415.27	612.93	542.35	508.03	489.9	105.54	288.66	116.45	93.88	113.42	93.88	113.42	93.88	113.42	93.88	113.42	93.88	113.42	93.88	113.42	93.88	113.42	93.88	113.42
3.81074e+05	235.01	23.5	269.96	0	55.98	0	0	0	0	0	179.92	355.63	411.61	610.68	539.13	508.01	487.8	107.75	287.67	116.51	93.68	113.45	93.68	113.45	93.68	113.45	93.68	113.45	93.68	113.45	93.68	113.45	93.68	113.45	93.68	113.45
3.81075e+05	235.24	23.4	267.56	0	55.47	0	0	0	0	0	176.74	352.49	407.95	608.43	535.92	507.96	485.69	109.94	286.68	116.58	93.47	113.48	93.47	113.48	93.47	113.48	93.47	113.48	93.47	113.48	93.47	113.48	93.47	113.48	93.47	113.48
3.81076e+05	235.48	23.3	265.16	0	54.95	0	0	0	0	0	173.58	349.36	404.31	606.17	532.72	507.9	483.58	112.1	285.69	116.64	93.27	113.5	93.27	113.5	93.27	113.5	93.27	113.5	93.27	113.5	93.27	113.5	93.27	113.5	93.27	113.5
3.81077e+05	235.71	23.1	262.77	0	54.44	0	0	0	0	0	170.44	346.25	400.69	603.92	529.52	507.82	481.48	114.25	284.69	116.69	93.06	113.53	93.06	113.53	93.06	113.53	93.06	113.53	93.06	113.53	93.06	113.53	93.06	113.53	93.06	113.53
3.81078e+05	235.95	23.0	260.39	0	53.93	0	0	0	0	0	167.32	343.15	397.08	601.66	526.34	507.72	479.37	116.37	283.69	116.74	92.85	113.54	92.85	113.54	92.85	113.54	92.85	113.54	92.85	113.54	92.85	113.54	92.85	113.54	92.85	113.54
3.81079e+05	236.18	22.9	258.03	0	53.43	0	0	0	0	0	164.22	340.06	393.49	599.4	523.16	507.61	477.26	118.48	282.7	116.79	92.64	113.56	92.64	113.56	92.64	113.56	92.64	113.56	92.64	113.56	92.64	113.56	92.64	113.56	92.64	113.56
3.8108e+05	236.41	22.8	255.67	0	52.92	0	0	0	0	0	161.14	336.99	389.91	597.14	519.99	507.49	475.16	120.56	281.7	116.84	92.43	113.57	92.43	113.57	92.43	113.57	92.43	113.57	92.43	113.57	92.43	113.57	92.43	113.57	92.43	113.57
3.81081e+05	236.65	22.6	253.33	0	52.42	0	0	0	0	0	158.07	333.93	386.36	594.88	516.83	507.36	473.07	122.63	280.7	116.88	92.22	113.57	92.22	113.57	92.22	113.57	92.22	113.57	92.22	113.57	92.22	113.57	92.22	113.57	92.22	113.57
3.81082e+05	236.88	22.5	251.0	0	51.92	0	0	0	0	0	155.03	330.89	382.82	592.63	513.69	507.21	470.98	124.68	279.71	116.91	92.0	113.58	92.0	113.58	92.0	113.58	92.0	113.58	92.0	113.58	92.0	113.58	92.0	113.58	92.0	113.58
3.81083e+05	237.11	22.4	248.68	0	51.43	0	0	0	0	0	152.01	327.87	379.3	590.38	510.55	507.06	468.89	126.7	278.72	116.94	91.78	113.57	91.78	113.57	91.78	113.57	91.78	113.57	91.78	113.57	91.78	113.57	91.78	113.57	91.78	113.57
3.81084e+05	237.34	22.3	246.37	0	50.93	0	0	0	0	0	149.01	324.87	375.8	588.15	507.44	506.9	466.82	128.72	277.73	116.97	91.57	113.56	91.57	113.56	91.57	113.56	91.57	113.56	91.57	113.56	91.57	113.56	91.57	113.56	91.57	113.56
3.81085e+05	237.58	22.1	244.08	0	50.44	0	0	0	0	0	146.03	321.88	372.32	585.91	504.34	506.73	464.75	130.71	276.74	116.99	91.34	113.55	91.34	113.55	91.34	113.55	91.34	113.55	91.34	113.55	91.34	113.55	91.34	113.55	91.34	113.55
3.81086e+05	237.81	22.0	241.81	0	49.96	0	0	0	0	0	143.07	318.91	368.87	583.69	501.26	506.56	462.69	132.69	275.76	117.0	91.12	113.53	91.12	113.53	91.12	113.53	91.12	113.53	91.12	113.53	91.12	113.53	91.12	113.53	91.12	113.53
3.81087e+05	238.04	21.9	239.55	0	49.47	0	0	0	0	0	140.13	315.96	365.43	581.48	498.2	506.38	460.64	134.65	274.78	117.01	90.89	113.51	90.89	113.51	90.89	113.51	90.89	113.51	90.89	113.51	90.89	113.51	90.89	113.51	90.89	113.51
3.81088e+05	238.27	21.7	237.3	0	48.99	0	0	0	0	0	137.21	313.03	362.02	579.29	495.15	506.2	458.61	136.59	273.8	117.01	90.67	113.48	90.67	113.48	90.67	113.48	90.67	113.48	90.67	113.48	90.67	113.48	90.67	113.48	90.67	113.48
3.81089e+05	238.5	21.6	235.07	0	48.51	0	0	0	0	0	134.32	310.12	358.64	577.1	492.13	506.02	456.59	138.52	272.84	117.01	90.43	113.45	90.43	113.45	90.43	113.45	90.43	113.45	90.43	113.45	90.43	113.45	90.43	113.45	90.43	113.45
3.8109e+05	238.73	21.5	232.86	0	48.04	0	0	0	0	0	131.44	307.24	355.28	574.94	489.13	505.85	454.58	140.44	271.88	117.0	90.2	113.41	90.2	113.41	90.2	113.41	90.2	113.41	90.2	113.41	90.2	113.41	90.2	113.41	90.2	113.41
3.81091e+05	238.96	21.3	230.65	0	47.57	0	0	0	0	0	128.58	304.37	351.94	572.78	486.14	505.66	452.58	142.34	270.92	116.98	89.96	113.36	89.96	113.36	89.96	113.36	89.96	113.36	89.96	113.36	89.96	113.36	89.96	113.36	89.96	113.36
3.81092e+05	239.18	21.2	228.46	0	47.1	0	0	0	0	0	125.75	301.51	348.61	570.62	483.17	505.47	450.59	144.22	269.97	116.95	89.72	113.3	89.72	113.3	89.72	113.3	89.72	113.3	89.72	113.3	89.72	113.3	89.72	113.3	89.72	113.3
3.81093e+05	239.41	21.1	226.29	0	46.63	0	0	0	0	0	122.93	298.67	345.3	568.47	480.2	505.27	448.6	146.09	269.01	116.9	89.46	113.22	89.46	113.22	89.46	113.22	89.46	113.22	89.46	113.22	89.46	113.22	89.46	113.22	89.46	113.22
3.81094e+05	239.64	21.0	224.12	0	46.17	0	0	0	0	0	120.12	295.84	342.01	566.32	477.25	505.05	446.62	147.94	268.06	116.83	89.2	113.13	89.2	113.13	89.2	113.13	89.2	113.13	89.2	113.13	89.2	113.13	89.2	113.13	89.2	113.13
3.81095e+05	239.87	20.8	221.96	0	45.71	0	0	0	0	0	117.34	293.03	338.74	564.17	474.31	504.83	444.64	149.77	267.11	116.76	88.94	113.03	88.94	113.03	88.94	113.03	88.94	113.03	88.94	113.03	88.94	113.03	88.94	113.03	88.94	113.03
3.81096e+05	240.09	20.7	219.81	0	45.25	0	0	0	0	0	114.57	290.23	335.47	562.03	471.37	504.6	442.66	151.58	266.15	116.67	88.66	112.92	88.66	112.92	88.66	112.92	88.66	112.92	88.66	112.92	88.66	112.92	88.66	112.92	88.66	112.92
3.81097e+05	240.32	20.6	217.67	0	44.79	0	0	0	0	0	111.82	287.44	332.23	559.88	468.45	504.35	440.69	153.38	265.2	116.57	88.38	112.79	88.38	112.79	88.38	112.79	88.38	112.79	88.38	112.79	88.38	112.79	88.38	112.79	88.38	112.79
3.81098e+05	240.55	20.4	215.55	0	44.33	0	0	0	0	0	109.09	284.67	329.0	557.74	465.54	504.1	438.72	155.16	264.25	116.45	88.1	112.65	88.1	112.65	88.1	112.65	88.1	112.65	88.1	112.65	88.1	112.65	88.1	112.65	88.1	112.65
3.81099e+05	240.77	20.3	213.43	0	43.88	0	0	0	0	0	106.37	281.9	325.79	555.6	462.63	503.83	436.75	156.93	263.3	116.32	87.8	112.5	87.8	112.5	87.8	112.5	87.8	112.5	87.8	112.5	87.8	112.5	87.8	112.5	87.8	112.5
3.811e+05	241.0	20.2	211.32	0	43.43	0	0	0	0	0	103.67	279.16	322.59	553.46	459.74	503.56	434.79	158.68	262.35	116.17	87.5	112.33	87.5	112.33	87.5	112.33	87.5	112.33	87.5	112.33	87.5	112.33	87.5	112.33	87.5	112.33
3.81101e+05	241.22	20.0	209.22	0	42.98	0	0	0	0	0	100.99	276.42	319.4	551.33	456.85	503.27	432.83	160.41	261.4	116.02	87.2	112.16	87.2	112.16	87.2	112.16	87.2	112.16	87.2	112.16	87.2	112.16	87.2	112.16	87.2	112.16
3.81102e+05	241.45	19.9	207.13	0	42.53	0	0	0	0	0	98.32	273.7	316.23	549.19	453.98	502.97	430.87	162.12	260.44	115.85	86.88	111.97	86.88	111.97	86.88	111.97	86.88	111.97	86.88	111.97	86.88	111.97	86.88	111.97	86.88	111.97
3.81103e+05	241.67	19.8	205.05	0	42.09	0	0	0	0	0	95.67	270.99	313.08	547.06	451.11	502.67	428.92	163.82	259.49	115.66	86.56	111.77	86.56	111.77	86.56	111.77	86.56	111.77	86.56	111.77	86.56	111.77	86.56	111.77	86.56	111.77
3.81104e+05	241.89	19.6	202.99	0	41.65	0	0	0	0	0	93.04	268.29	309.94	544.92	448.25	502.35	426.97	165.51	258.54	115.47	86.24	111.55	86.24	111.55	86.24	111.55	86.24	111.55	86.24	111.55	86.24	111.55	86.24	111.55	86.24	111.55
3.81105e+05	242.12	19.5	200.93	0	41.21	0	0	0	0	0	90.42	265.6	306.81	542.79	445.4	502.02	425.02	167.17	257.59	115.26	85.9	111.33	85.9	111.33	85.9	111.33	85.9	111.33	85.9	111.33	85.9	111.33	85.9	111.33	85.9	111.33
3.81106e+05	242.34	19.3	198.88	0	40.77	0	0	0	0	0	87.82	262.93	303.7	540.66	442.56	501.68	423.07	168.82	256.64	115.04	85.56	111.09	85.56	111.09	85.56	111.09	85.56	111.09	85.56	111.09	85.56	111.09	85.56	111.09	85.56	111.09
3.81107e+05	242.56	19.2	196.83	0	40.33	0	0	0	0	0	85.24	260.27	300.6	538.53	439.73	501.33	421.13	170.46	255.69	114.8	85.22	110.84	85.22	110.84	85.22	110.84	85.22	110.84	85.22	110.84	85.22	110.84	85.22	110.84	85.22	110.84
3.81108e+05	242.79	19.1	194.8	0	39.89	0	0	0	0	0	82.67	257.62	297.51	536.4	436.91	500.97	419.19	172.07	254.74	114.56	84.87	110.58	84.87	110.58	84.87	110.58	84.87	110.58	84.87	110.58	84.87	110.58	84.87	110.58	84.87	110.58
3.81109e+05	243.01	18.9	192.78	0	39.46	0	0	0	0	0	80.11	254.98	294.44	534.27	434.09	500.6	417.25	173.68	253.79	114.3	84.51	110.31	84.51	110.31	84.51	110.31	84.51	110.31	84.51	110.31	84.51	110.31	84.51	110.31	84.51	110.31
3.8111e+05	243.23	18.8	190.77	0	39.03	0	0	0	0	0	77.58	252.36	291.39	532.15	431.28	500.21	415.31	175.26	252.84	114.03	84.14	110.02	84.14	110.02	84.14	110.02	84.14	110.02	84.14	110.02	84.14	110.02	84.14	110.02	84.14	110.02
3.81111e+05	243.45	18.7	188.76	0	38.6	0	0	0	0	0	75.05	249.74	288.34	530.02	428.48	499.82	413.38	176.83	251.89	113.74	83.77	109.73	83.77	109.73	83.77	109.73	83.77	109.73	83.77	109.73	83.77	109.73	83.77	109.73	83.77	109.73
3.81112e+05	243.67	18.5	186.76	0	38.17	0	0	0	0	0	72.55	247.14	285.31	527.89	425.69	499.41	411.45	178.39	250.93	113.45	83.4	109.42	83.4	109.42	83.4	109.42	83.4	109.42	83.4	109.42	83.4	109.42	83.4	109.42	83.4	109.42
3.81113e+05	243.89	18.4	184.78	0	37.75	0	0	0	0	0	70.06	244.55	282.29	525.76	422.9	499.0	409.52	179.92	249.98	113.14	83.01	109.1	83.01	109.1	83.01	109.1	83.01	109.1	83.01	109.1	83.01	109.1	83.01	109.1	83.01	109.1
3.81114e+05	244.11	18.3	182.8	0	37.32	0	0	0	0	0	67.58	241.97	279.29	523.64	420.12	498.57	407.59	181.45	249.03	112.82	82.63	108.77	82.63	108.77	82.63	108.77	82.63	108.77	82.63	108.77	82.63	108.77	82.63	108.77	82.63	108.77
3.81115e+05	244.33	18.1	180.83	0	36.9	0	0	0	0	0	65.12	239.4	276.3	521.51	417.35	498.13	405.66	182.95	248.08	112.48	82.23	108.43	82.23	108.43	82.23	108.43	82.23	108.43	82.23	108.43	82.23	108.43	82.23	108.43	82.23	108.43
3.81116e+05	244.55	18.0	178.86	0	36.48	0	0	0	0	0	62.68	236.84	273.32	519.38	414.59	497.68	403.74	184.44	247.12	112.14	81.83	108.08	81.83	108.08	81.83	108.08	81.83	108.08	81.83	108.08	81.83	108.08	81.83	108.08	81.83	108.08
3.81117e+05	244.77	17.8	176.91	0	36.06	0	0	0	0	0	60.25	234.29	270.35	517.25	411.83	497.21	401.82	185.91	246.17	111.78	81.42	107.72	81.42	107.72	81.42	107.72	81.42	107.72	81.42	107.72	81.42	107.72	81.42	107.72	81.42	107.72
3.81118e+05	244.99	17.7	174.96	0	35.65	0	0	0	0	0	57.84	231.75	267.4	515.12	409.08	496.74	399.89	187.37	245.21	111.41	81.01	107.34	81.01	107.34	81.01	107.34	81.01	107.34	81.01	107.34	81.01	107.34	81.01	107.34	81.01	107.34
3.81119e+05	245.21	17.6	173.03	0	35.23	0	0	0	0	0	55.44	229.23	264.46	512.99	406.34	496.25	397.97	188.81	244.25	111.04	80.59	106.96	80.59	106.96	80.59	106.96	80.59	106.96	80.59	106.96	80.59	106.96	80.59	106.96	80.59	106.96
3.8112e+05	245.42	17.4	171.1	0	34.82	0	0	0	0	0	53.06	226.71	261.53	510.86	403.61	495.75	396.05	190.24	243.3	110.64	80.17	106.56	80.17	106.56	80.17	106.56	80.17	106.56	80.17	106.56	80.17	106.56	80.17	106.56	80.17	106.56
