Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
3.80631e+05	112.041	16.9016	142.96	0	35.5278	183.527	215.57	436.104	341.859	433.218	340.416	176.558	212.086	0	32.0437	0	0	0	0	71.6833	57.306	69.7571	57.306	69.7571	57.306	69.7571	57.306	69.7571	57.306	69.7571	57.306	69.7571	57.306	69.7571	57.306	69.7571
3.80632e+05	112.256	17.043	145.378	0	36.092	183.345	217.573	438.907	345.355	437.363	344.583	179.618	215.71	0	34.2287	0	0	0	0	71.7167	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211	57.5678	69.8211
3.80633e+05	112.472	17.1841	147.814	0	36.66	183.129	219.575	441.683	348.852	441.506	348.763	182.701	219.361	0	36.4461	0	0	0	0	71.75	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853	57.8314	69.8853
3.80634e+05	112.688	17.325	150.267	0	37.2319	182.878	221.574	444.434	352.352	445.647	352.958	185.806	223.037	0	38.6957	0	0	0	0	71.7833	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497	58.0967	69.9497
3.80635e+05	112.905	17.4656	152.737	0	37.8074	182.593	223.57	447.158	355.853	449.785	357.166	188.933	226.741	0	40.9776	0	0	0	0	71.8167	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143	58.3637	70.0143
3.80636e+05	113.122	17.6061	155.225	0	38.3868	182.273	225.565	449.856	359.357	453.92	361.388	192.083	230.47	0	43.2918	0	0	0	0	71.85	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792	58.6325	70.0792
3.80637e+05	113.339	17.7463	157.729	0	38.9698	181.919	227.557	452.528	362.861	458.052	365.624	195.255	234.225	0	45.638	0	0	0	0	71.8833	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443	58.9029	70.1443
3.80638e+05	113.557	17.8863	160.251	0	39.5566	181.53	229.547	455.173	366.368	462.181	369.872	198.45	238.006	0	48.0164	0	0	0	0	71.9167	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096	59.1751	70.2096
3.80639e+05	113.775	18.0261	162.79	0	40.147	181.107	231.534	457.79	369.875	466.306	374.133	201.666	241.813	0	50.4268	0	0	0	0	71.95	59.449	70.2752	59.449	70.2752	59.449	70.2752	59.449	70.2752	59.449	70.2752	59.449	70.2752	59.449	70.2752	59.449	70.2752
3.8064e+05	113.993	18.1656	165.346	0	40.7412	180.649	233.518	460.381	373.384	470.428	378.407	204.905	245.646	0	52.8691	0	0	0	0	71.9833	59.7246	70.341	59.7246	70.341	59.7246	70.341	59.7246	70.341	59.7246	70.341	59.7246	70.341	59.7246	70.341	59.7246	70.341
3.80641e+05	114.211	18.3049	167.995	0	41.3579	180.239	235.608	463.157	377.067	474.764	382.87	208.261	249.619	0	55.3689	0	0	0	0	72.0417	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317	60.0245	70.4317
3.80642e+05	114.43	18.444	170.741	0	41.9977	179.874	237.803	466.116	380.924	479.314	387.523	211.736	253.734	0	57.9287	0	0	0	0	72.125	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473	60.3491	70.5473
3.80643e+05	114.649	18.5828	173.505	0	42.6416	179.471	239.995	469.046	384.783	483.861	392.19	215.236	257.878	0	60.524	0	0	0	0	72.2083	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632	60.6755	70.6632
3.80644e+05	114.869	18.7213	176.288	0	43.2895	179.029	242.184	471.946	388.643	488.403	396.871	218.76	262.05	0	63.1549	0	0	0	0	72.2917	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794	61.0038	70.7794
3.80645e+05	115.089	18.8597	179.089	0	43.9415	178.549	244.37	474.815	392.503	492.941	401.566	222.309	266.25	0	65.8211	0	0	0	0	72.375	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958	61.3339	70.8958
3.80646e+05	115.309	18.9977	181.909	0	44.5975	178.031	246.553	477.654	396.365	497.475	406.275	225.881	270.478	0	68.5227	0	0	0	0	72.4583	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124	61.6659	71.0124
3.80647e+05	115.53	19.1355	184.748	0	45.2575	177.473	248.733	480.462	400.227	502.003	410.998	229.477	274.735	0	71.2596	0	0	0	0	72.5417	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293	61.9998	71.1293
3.80648e+05	115.751	19.2731	187.604	0	45.9215	176.877	250.909	483.239	404.09	506.527	415.733	233.097	279.019	0	74.0316	0	0	0	0	72.625	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465	62.3354	71.2465
3.80649e+05	115.972	19.4104	190.479	0	46.5894	176.242	253.081	485.985	407.953	511.045	420.482	236.741	283.33	0	76.8387	0	0	0	0	72.7083	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638	62.6729	71.3638
3.8065e+05	116.194	19.5475	193.372	0	47.2612	175.569	255.25	488.7	411.815	515.557	425.244	240.408	287.669	0	79.6809	0	0	0	0	72.7917	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815	63.0122	71.4815
3.80651e+05	116.416	19.6843	196.283	0	47.937	174.856	257.414	491.383	415.678	520.064	430.018	244.099	292.036	0	82.5581	0	0	0	0	72.875	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993	63.3533	71.5993
3.80652e+05	116.639	19.8208	199.212	0	48.6166	174.105	259.575	494.034	419.54	524.565	434.805	247.812	296.429	0	85.4701	0	0	0	0	72.9583	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174	63.6962	71.7174
3.80653e+05	116.862	19.9571	202.159	0	49.3001	173.315	261.732	496.653	423.401	529.059	439.604	251.549	300.849	0	88.4169	0	0	0	0	73.0417	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358	64.0409	71.8358
3.80654e+05	117.085	20.0931	205.123	0	49.9874	172.486	263.885	499.24	427.262	533.546	444.415	255.308	305.296	0	91.3984	0	0	0	0	73.125	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544	64.3873	71.9544
3.80655e+05	117.309	20.2288	208.104	0	50.6785	171.618	266.033	501.795	431.121	538.027	449.237	259.09	309.769	0	94.4146	0	0	0	0	73.2083	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732	64.7354	72.0732
3.80656e+05	117.533	20.3642	211.103	0	51.3733	170.711	268.176	504.317	434.979	542.501	454.071	262.895	314.268	0	97.4654	0	0	0	0	73.2917	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922	65.0853	72.1922
3.80657e+05	117.757	20.4994	214.12	0	52.072	169.765	270.316	506.806	438.836	546.967	458.917	266.722	318.794	0	100.551	0	0	0	0	73.375	65.437	72.3115	65.437	72.3115	65.437	72.3115	65.437	72.3115	65.437	72.3115	65.437	72.3115	65.437	72.3115	65.437	72.3115
3.80658e+05	117.982	20.6343	217.153	0	52.7743	168.78	272.45	509.262	442.691	551.426	463.773	270.572	323.346	0	103.67	0	0	0	0	73.4583	65.7903	72.431	65.7903	72.431	65.7903	72.431	65.7903	72.431	65.7903	72.431	65.7903	72.431	65.7903	72.431	65.7903	72.431
3.80659e+05	118.207	20.7689	220.204	0	53.4804	167.756	274.58	511.685	446.545	555.877	468.64	274.443	327.923	0	106.824	0	0	0	0	73.5417	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507	66.1454	72.5507
3.8066e+05	118.433	20.9033	223.271	0	54.1901	166.692	276.705	514.075	450.396	560.32	473.518	278.336	332.527	0	110.012	0	0	0	0	73.625	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707	66.5021	72.6707
3.80661e+05	118.658	21.0373	226.355	0	54.9034	165.59	278.824	516.431	454.245	564.754	478.406	282.252	337.155	0	113.234	0	0	0	0	73.7083	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909	66.8605	72.7909
3.80662e+05	118.885	21.1711	229.456	0	55.6204	164.448	280.939	518.753	458.091	569.18	483.305	286.188	341.809	0	116.49	0	0	0	0	73.7917	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113	67.2206	72.9113
3.80663e+05	119.112	21.3045	232.573	0	56.341	163.267	283.048	521.042	461.935	573.597	488.213	290.147	346.488	0	119.781	0	0	0	0	73.875	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319	67.5823	73.0319
3.80664e+05	119.339	21.4377	235.707	0	57.0651	162.047	285.152	523.296	465.776	578.005	493.131	294.126	351.191	0	123.105	0	0	0	0	73.9583	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528	67.9457	73.1528
3.80665e+05	119.566	21.5706	238.857	0	57.7928	160.788	287.25	525.516	469.614	582.403	498.058	298.127	355.92	0	126.462	0	0	0	0	74.0417	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739	68.3107	73.2739
3.80666e+05	119.794	21.7031	242.023	0	58.524	159.489	289.343	527.701	473.449	586.792	502.995	302.149	360.673	0	129.854	0	0	0	0	74.125	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952	68.6773	73.3952
3.80667e+05	120.023	21.8354	245.206	0	59.2586	158.152	291.43	529.852	477.28	591.172	507.94	306.191	365.45	0	133.278	0	0	0	0	74.2083	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167	69.0456	73.5167
3.80668e+05	120.252	21.9674	248.404	0	59.9968	156.774	293.511	531.967	481.108	595.541	512.894	310.255	370.251	0	136.737	0	0	0	0	74.2917	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384	69.4154	73.6384
3.80669e+05	120.481	22.099	251.618	0	60.7383	155.358	295.586	534.048	484.931	599.899	517.857	314.338	375.077	0	140.228	0	0	0	0	74.375	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603	69.7868	73.7603
3.8067e+05	120.711	22.2304	254.847	0	61.4833	153.902	297.655	536.093	488.751	604.248	522.828	318.442	379.926	0	143.753	0	0	0	0	74.4583	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824	70.1597	73.8824
3.80671e+05	120.941	22.3614	257.306	0	62.042	151.943	298.805	536.463	491.066	606.731	526.199	321.584	383.626	0	146.863	0	0	0	0	74.575	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258	70.4756	74.0258
3.80672e+05	121.171	22.4922	258.981	0	62.4117	149.503	299.036	535.175	491.872	607.349	527.959	323.746	386.157	0	149.533	0	0	0	0	74.725	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902	70.7331	74.1902
3.80673e+05	121.402	22.6226	260.654	0	62.7809	147.056	299.261	533.874	492.67	607.955	529.711	325.905	388.686	0	152.205	0	0	0	0	74.875	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546	70.9904	74.3546
3.80674e+05	121.633	22.7526	262.325	0	63.1497	144.601	299.481	532.558	493.459	608.55	531.455	328.061	391.211	0	154.88	0	0	0	0	75.025	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189	71.2475	74.5189
3.80675e+05	121.865	22.8824	263.994	0	63.518	142.139	299.695	531.229	494.24	609.133	533.192	330.215	393.733	0	157.556	0	0	0	0	75.175	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832	71.5044	74.6832
3.80676e+05	122.098	23.0118	265.66	0	63.8858	139.668	299.903	529.887	495.012	609.704	534.921	332.366	396.251	0	160.234	0	0	0	0	75.325	71.761	74.8475	71.761	74.8475	71.761	74.8475	71.761	74.8475	71.761	74.8475	71.761	74.8475	71.761	74.8475	71.761	74.8475
3.80677e+05	122.33	23.1409	267.325	0	64.2531	137.191	300.105	528.53	495.775	610.264	536.642	334.513	398.767	0	162.914	0	0	0	0	75.475	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118	72.0175	75.0118
3.80678e+05	122.563	23.2697	268.986	0	64.6199	134.705	300.302	527.161	496.529	610.812	538.355	336.658	401.278	0	165.596	0	0	0	0	75.625	72.2736	75.176	72.2736	75.176	72.2736	75.176	72.2736	75.176	72.2736	75.176	72.2736	75.176	72.2736	75.176	72.2736	75.176
3.80679e+05	122.797	23.3982	270.646	0	64.9863	132.213	300.493	525.777	497.275	611.348	540.061	338.8	403.786	0	168.28	0	0	0	0	75.775	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402	72.5296	75.3402
3.8068e+05	123.031	23.5263	272.303	0	65.3521	129.712	300.678	524.38	498.011	611.873	541.758	340.939	406.291	0	170.965	0	0	0	0	75.925	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044	72.7853	75.5044
3.80681e+05	123.265	23.654	273.958	0	65.7173	127.205	300.857	522.969	498.739	612.385	543.447	343.075	408.792	0	173.652	0	0	0	0	76.075	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685	73.0408	75.6685
3.80682e+05	123.5	23.7814	275.61	0	66.0821	124.69	301.03	521.545	499.458	612.886	545.129	345.207	411.289	0	176.341	0	0	0	0	76.225	73.296	75.8326	73.296	75.8326	73.296	75.8326	73.296	75.8326	73.296	75.8326	73.296	75.8326	73.296	75.8326	73.296	75.8326
3.80683e+05	123.736	23.9085	277.26	0	66.4463	122.167	301.198	520.107	500.168	613.375	546.802	347.336	413.783	0	179.031	0	0	0	0	76.375	73.551	75.9967	73.551	75.9967	73.551	75.9967	73.551	75.9967	73.551	75.9967	73.551	75.9967	73.551	75.9967	73.551	75.9967
3.80684e+05	123.972	24.0352	278.908	0	66.81	119.638	301.36	518.655	500.869	613.852	548.467	349.462	416.272	0	181.722	0	0	0	0	76.525	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607	73.8058	76.1607
3.80685e+05	124.208	24.1616	280.552	0	67.1731	117.101	301.516	517.19	501.561	614.317	550.124	351.585	418.758	0	184.415	0	0	0	0	76.675	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247	74.0602	76.3247
3.80686e+05	124.445	24.2876	282.195	0	67.5356	114.556	301.666	515.712	502.244	614.77	551.773	353.704	421.24	0	187.109	0	0	0	0	76.825	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887	74.3145	76.4887
3.80687e+05	124.682	24.4133	283.834	0	67.8976	112.005	301.81	514.219	502.917	615.211	553.413	355.82	423.718	0	189.805	0	0	0	0	76.975	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526	74.5684	76.6526
3.80688e+05	124.919	24.5386	285.471	0	68.259	109.447	301.949	512.714	503.582	615.64	555.045	357.932	426.191	0	192.502	0	0	0	0	77.125	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165	74.8221	76.8165
3.80689e+05	125.158	24.6635	287.105	0	68.6197	106.881	302.081	511.194	504.237	616.056	556.668	360.041	428.661	0	195.2	0	0	0	0	77.275	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803	75.0755	76.9803
3.8069e+05	125.396	24.7881	288.736	0	68.9799	104.309	302.208	509.661	504.884	616.461	558.284	362.146	431.126	0	197.898	0	0	0	0	77.425	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441	75.3286	77.1441
3.80691e+05	125.635	24.9123	290.365	0	69.3395	101.73	302.328	508.115	505.521	616.854	559.89	364.248	433.587	0	200.599	0	0	0	0	77.575	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079	75.5815	77.3079
3.80692e+05	125.875	25.0361	291.99	0	69.6984	99.1433	302.443	506.555	506.149	617.234	561.488	366.345	436.044	0	203.3	0	0	0	0	77.725	75.834	77.4717	75.834	77.4717	75.834	77.4717	75.834	77.4717	75.834	77.4717	75.834	77.4717	75.834	77.4717	75.834	77.4717
3.80693e+05	126.115	25.1596	293.613	0	70.0567	96.55	302.551	504.982	506.767	617.602	563.077	368.439	438.496	0	206.001	0	1.78555	0	0	77.875	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354	76.0863	77.6354
3.80694e+05	126.355	25.2827	295.233	0	70.4144	93.95	302.654	503.395	507.377	617.958	564.658	370.53	440.944	0	208.704	0	3.98174	0	0	78.025	76.3383	77.799	76.3383	77.799	76.3383	77.799	76.3383	77.799	76.3383	77.799	76.3383	77.799	76.3383	77.799	76.3383	77.799
3.80695e+05	126.596	25.4054	296.85	0	70.7714	91.3431	302.751	501.795	507.977	618.302	566.23	372.616	443.387	0	211.408	0	6.18208	0	0	78.175	76.59	77.9626	76.59	77.9626	76.59	77.9626	76.59	77.9626	76.59	77.9626	76.59	77.9626	76.59	77.9626	76.59	77.9626
3.80696e+05	126.838	25.5277	298.463	0	71.1278	88.7296	302.842	500.181	508.567	618.633	567.793	374.698	445.826	0	214.112	0	8.38653	0	0	78.325	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262	76.8413	78.1262
3.80697e+05	127.08	25.6496	300.074	0	71.4835	86.1093	302.927	498.554	509.149	618.952	569.348	376.777	448.26	0	216.817	0	10.5951	0	0	78.475	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898	77.0924	78.2898
3.80698e+05	127.322	25.7712	301.682	0	71.8385	83.4824	303.005	496.913	509.721	619.259	570.893	378.851	450.69	0	219.523	0	12.8076	0	0	78.625	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533	77.3432	78.4533
3.80699e+05	127.565	25.8923	303.286	0	72.1929	80.8488	303.078	495.259	510.283	619.553	572.43	380.921	453.114	0	222.229	0	15.0241	0	0	78.775	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167	77.5936	78.6167
3.807e+05	127.809	26.0131	304.887	0	72.5465	78.2088	303.145	493.591	510.836	619.835	573.958	382.988	455.534	0	224.936	0	17.2446	0	0	78.925	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801	77.8437	78.7801
3.80701e+05	128.053	26.1335	306.979	0	73.0169	75.6839	303.694	492.703	512.203	621.103	576.403	385.67	458.687	0	228.01	0	19.5003	0	0	78.7958	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859	77.9754	78.6859
3.80702e+05	128.297	26.2534	309.568	0	73.6054	73.2612	304.724	492.583	514.385	623.356	579.772	388.976	462.581	0	231.463	0	21.8019	0	0	78.3875	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341	77.9893	78.3341
3.80703e+05	128.542	26.373	312.161	0	74.195	70.8144	305.747	492.436	516.557	625.595	583.137	392.289	466.484	0	234.932	0	24.1216	0	0	77.9792	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824	78.0036	77.9824
3.80704e+05	128.787	26.4921	314.76	0	74.7856	68.3438	306.762	492.261	518.72	627.819	586.499	395.608	470.394	0	238.418	0	26.4592	0	0	77.5708	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308	78.0185	77.6308
3.80705e+05	129.033	26.6109	317.363	0	75.3773	65.8493	307.769	492.059	520.874	630.027	589.858	398.934	474.311	0	241.92	0	28.8148	0	0	77.1625	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792	78.0338	77.2792
3.80706e+05	129.28	26.7292	319.971	0	75.97	63.331	308.769	491.83	523.018	632.221	593.214	402.266	478.236	0	245.438	0	31.1883	0	0	76.7542	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277	78.0496	76.9277
3.80707e+05	129.527	26.8471	322.584	0	76.5638	60.7888	309.76	491.572	525.152	634.4	596.566	405.604	482.168	0	248.971	0	33.5796	0	0	76.3458	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763	78.0659	76.5763
3.80708e+05	129.774	26.9646	325.201	0	77.1586	58.2229	310.744	491.288	527.276	636.563	599.914	408.948	486.107	0	252.521	0	35.9887	0	0	75.9375	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249	78.0826	76.2249
3.80709e+05	130.022	27.0817	327.823	0	77.7543	55.6333	311.72	490.975	529.391	638.71	603.258	412.298	490.052	0	256.087	0	38.4156	0	0	75.5292	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736	78.0998	75.8736
3.8071e+05	130.27	27.1983	330.449	0	78.3509	53.0199	312.688	490.635	531.495	640.842	606.599	415.653	494.004	0	259.668	0	40.8602	0	0	75.1208	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223	78.1174	75.5223
3.80711e+05	130.519	27.3145	333.08	0	78.9486	50.383	313.647	490.267	533.589	642.959	609.935	419.014	497.963	0	263.264	0	43.3224	0	0	74.7125	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711	78.1355	75.1711
3.80712e+05	130.769	27.4303	335.715	0	79.5471	47.7224	314.599	489.87	535.673	645.059	613.267	422.381	501.928	0	266.876	0	45.8022	0	0	74.3042	78.154	74.8199	78.154	74.8199	78.154	74.8199	78.154	74.8199	78.154	74.8199	78.154	74.8199	78.154	74.8199	78.154	74.8199
3.80713e+05	131.019	27.5456	338.353	0	80.1465	45.0383	315.542	489.446	537.746	647.143	616.594	425.752	505.899	0	270.503	0	48.2996	0	0	73.8958	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688	78.1728	74.4688
