Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
3.8113e+05	247.8	16.9	86.0	0	0	0	21.1552	0	0	0	0	0	0	0	0	0	0	0	19.7525	106.646	135.358	136.221	127.801	260.271	268.402	244.851	204.614	261.433	269.408	245.673	205.195	109.451	137.788	138.205	129.204	94.0528	62.2882	72.3062	77.4255	83.0814	60.2616	65.4277	68.902	74.793	60.2975	65.4141	68.8632	74.7431	62.1306	72.0902	77.2096	82.8999	87.3999	98.5797	100.409	100.163	121.547	129.549	124.992	116.482	121.857	129.821	125.204	116.618	87.9029	99.0548	100.797	100.431
3.81131e+05	248.0	16.8	86.0	0	0	0	21.1755	0	0	0	0	0	0	0	0	0	0	0	18.7708	106.605	135.323	136.193	127.781	262.178	270.053	246.199	205.567	264.17	271.778	247.607	206.563	111.415	139.488	139.593	130.186	94.0528	62.308	72.3358	77.4452	83.0794	60.2203	65.4071	68.8784	74.7574	60.2816	65.3845	68.8128	74.6728	62.04	71.969	77.0786	82.7712	87.2391	98.3839	100.221	100.002	121.534	129.468	124.891	116.376	122.061	129.932	125.251	116.607	88.0958	99.1922	100.882	100.457
3.81132e+05	248.2	16.7	86.0	0	0	0	21.1961	0	0	0	0	0	0	0	0	0	0	0	17.7728	106.564	135.287	136.163	127.76	264.115	271.73	247.569	206.536	266.951	274.186	249.574	207.954	113.411	141.217	141.005	131.184	94.0528	62.3284	72.3655	77.4647	83.0771	60.1786	65.3864	68.8548	74.7217	60.2657	65.3551	68.7627	74.6027	61.9497	71.8483	76.9479	82.6427	87.0779	98.1876	100.033	99.8403	121.519	129.385	124.788	116.269	122.265	130.041	125.297	116.596	88.2893	99.3294	100.966	100.483
3.81133e+05	248.5	16.5	86.0	0	0	0	21.2172	0	0	0	0	0	0	0	0	0	0	0	16.7582	106.522	135.251	136.134	127.739	266.085	273.436	248.962	207.521	269.779	276.635	251.574	209.368	115.44	142.974	142.44	132.198	94.0528	62.3494	72.3954	77.4842	83.0745	60.1367	65.3655	68.8311	74.6859	60.2497	65.3259	68.7128	74.5327	61.86	71.7282	76.8177	82.5143	86.9163	97.991	99.8439	99.678	121.503	129.301	124.684	116.16	122.468	130.149	125.341	116.583	88.4835	99.4666	101.049	100.508
3.81134e+05	248.7	16.4	86.0	0	0	0	21.2386	0	0	0	0	0	0	0	0	0	0	0	15.7266	106.479	135.214	136.103	127.718	268.088	275.171	250.378	208.522	272.654	279.125	253.607	210.805	117.503	144.761	143.898	133.23	94.0528	62.3709	72.4254	77.5036	83.0718	60.0945	65.3445	68.8073	74.6501	60.2336	65.297	68.6633	74.463	61.7706	71.6086	76.6879	82.386	86.7543	97.7939	99.6549	99.5153	121.486	129.216	124.579	116.051	122.67	130.256	125.385	116.569	88.6784	99.6035	101.133	100.532
3.81135e+05	248.9	16.2	86.0	0	0	0	21.2604	0	0	0	0	0	0	0	0	0	0	0	14.6774	106.436	135.176	136.072	127.696	270.124	276.934	251.818	209.54	275.578	281.657	255.674	212.267	119.602	146.578	145.382	134.279	94.0528	62.393	72.4555	77.5229	83.0688	60.0519	65.3233	68.7835	74.6142	60.2173	65.2683	68.614	74.3933	61.6817	71.4896	76.5585	82.258	86.5919	97.5963	99.4654	99.3522	121.467	129.129	124.472	115.94	122.872	130.362	125.426	116.554	88.8739	99.7404	101.215	100.556
3.81136e+05	249.1	16.1	86.0	0	0	0	21.2827	0	0	0	0	0	0	0	0	0	0	0	13.6101	106.391	135.137	136.041	127.674	272.196	278.728	253.283	210.576	278.552	284.233	257.777	213.754	121.736	148.427	146.892	135.346	94.0528	62.4157	72.4857	77.5422	83.0655	60.0091	65.3021	68.7596	74.5782	60.201	65.2399	68.5651	74.3239	61.5932	71.3711	76.4295	82.1301	86.4291	97.3984	99.2755	99.1887	121.446	129.04	124.363	115.829	123.073	130.466	125.467	116.538	89.0701	99.877	101.297	100.579
3.81137e+05	249.3	15.9	86.0	0	0	0	21.3054	0	0	0	0	0	0	0	0	0	0	0	12.5244	106.346	135.098	136.009	127.651	274.303	280.553	254.773	211.63	281.577	286.853	259.917	215.267	123.908	150.307	148.427	136.432	94.0528	62.4389	72.5161	77.5613	83.062	59.9659	65.2807	68.7357	74.5422	60.1846	65.2117	68.5164	74.2547	61.5052	71.2532	76.3009	82.0024	86.2659	97.2002	99.0852	99.0247	121.424	128.95	124.253	115.716	123.273	130.569	125.506	116.52	89.267	100.014	101.379	100.601
3.81138e+05	249.5	15.8	86.0	0	0	0	21.3286	0	0	0	0	0	0	0	0	0	0	0	11.4195	106.299	135.058	135.976	127.628	276.447	282.41	256.289	212.702	284.656	289.519	262.094	216.806	126.117	152.221	149.99	137.537	94.0528	62.4628	72.5467	77.5805	83.0583	59.9225	65.2591	68.7117	74.5062	60.1681	65.1837	68.468	74.1856	61.4176	71.1359	76.1728	81.8748	86.1023	97.0015	98.8946	98.8604	121.401	128.858	124.142	115.602	123.472	130.671	125.545	116.502	89.4644	100.15	101.461	100.623
3.81139e+05	249.7	15.7	86.0	0	0	0	21.3522	0	0	0	0	0	0	0	0	0	0	0	10.295	106.252	135.017	135.943	127.604	278.629	284.3	257.832	213.793	287.79	292.233	264.309	218.373	128.366	154.169	151.58	138.661	94.0528	62.4872	72.5774	77.5995	83.0543	59.8787	65.2375	68.6877	74.4701	60.1515	65.156	68.4199	74.1168	61.3304	71.0191	76.0452	81.7475	85.9384	96.8025	98.7035	98.6957	121.376	128.764	124.03	115.487	123.67	130.771	125.581	116.482	89.6626	100.286	101.542	100.644
3.8114e+05	249.9	15.5	86.0	0	0	0	21.3763	0	0	0	0	0	0	0	0	0	0	0	9.15027	106.204	134.975	135.909	127.58	280.851	286.224	259.403	214.904	290.979	294.995	266.564	219.968	130.656	156.151	153.199	139.806	94.0528	62.5123	72.6082	77.6185	83.0502	59.8347	65.2157	68.6637	74.434	60.1348	65.1286	68.3721	74.0482	61.2438	70.903	75.9179	81.6204	85.7742	96.6031	98.5122	98.5306	121.35	128.669	123.916	115.371	123.868	130.87	125.617	116.462	89.8614	100.422	101.622	100.665
3.81141e+05	250.2	15.4	86.0	0	0	0	21.4009	0	0	0	0	0	0	0	0	0	0	0	7.98477	106.155	134.933	135.874	127.556	283.112	288.182	261.002	216.034	294.226	297.808	268.861	221.591	132.987	158.17	154.847	140.972	94.0528	62.538	72.6393	77.6375	83.0458	59.7904	65.1939	68.6396	74.3978	60.118	65.1014	68.3246	73.9797	61.1575	70.7874	75.7912	81.4935	85.6096	96.4034	98.3204	98.3651	121.322	128.572	123.801	115.254	124.065	130.968	125.651	116.44	90.0608	100.558	101.702	100.685
3.81142e+05	250.4	15.2	86.0	0	0	0	21.4259	0	0	0	0	0	0	0	0	0	0	0	6.79786	106.104	134.889	135.838	127.53	285.415	290.177	262.63	217.186	297.533	300.671	271.199	223.245	135.361	160.226	156.526	142.159	94.0528	62.5643	72.6704	77.6564	83.0412	59.7458	65.1719	68.6155	74.3617	60.1011	65.0744	68.2774	73.9115	61.0717	70.6725	75.6649	81.3669	85.4446	96.2033	98.1283	98.1993	121.293	128.474	123.684	115.136	124.261	131.064	125.684	116.417	90.2608	100.694	101.782	100.705
3.81143e+05	250.6	15.1	86.0	0	0	0	21.4515	0	0	0	0	0	0	0	0	0	0	0	5.5889	106.053	134.845	135.802	127.505	287.761	292.208	264.289	218.358	300.902	303.588	273.581	224.929	137.779	162.32	158.235	143.367	94.0528	62.5913	72.7018	77.6753	83.0364	59.701	65.1498	68.5914	74.3255	60.084	65.0477	68.2305	73.8435	60.9864	70.5581	75.5392	81.2404	85.2793	96.003	97.936	98.0331	121.262	128.374	123.566	115.017	124.456	131.159	125.716	116.393	90.4615	100.83	101.861	100.723
3.81144e+05	250.8	14.9	86.0	0	0	0	21.4777	0	0	0	0	0	0	0	0	0	0	0	4.35723	106.001	134.8	135.765	127.479	290.15	294.277	265.978	219.553	304.333	306.56	276.007	226.645	140.242	164.453	159.977	144.599	94.0528	62.6188	72.7333	77.6941	83.0313	59.6559	65.1276	68.5673	74.2893	60.0669	65.0212	68.1839	73.7758	60.9015	70.4443	75.4139	81.1142	85.1137	95.8023	97.7433	97.8666	121.23	128.273	123.447	114.897	124.651	131.253	125.746	116.368	90.6628	100.965	101.939	100.742
3.81145e+05	251.0	14.8	86.0	0	0	0	21.5044	0	0	0	0	0	0	0	0	0	0	0	3.10214	105.948	134.753	135.727	127.452	292.585	296.386	267.7	220.771	307.83	309.588	278.48	228.393	142.752	166.627	161.752	145.854	94.0528	62.6471	72.7651	77.7129	83.0261	59.6106	65.1053	68.5431	74.2531	60.0496	64.995	68.1377	73.7082	60.8171	70.3312	75.289	80.9883	84.9478	95.6014	97.5503	97.6998	121.196	128.17	123.326	114.776	124.844	131.346	125.775	116.342	90.8648	101.1	102.018	100.759
3.81146e+05	251.2	14.7	86.0	0	0	0	21.5316	0	0	0	0	0	0	0	0	0	0	0	1.82293	105.893	134.706	135.689	127.425	295.066	298.535	269.454	222.011	311.393	312.674	280.999	230.175	145.311	168.843	163.561	147.133	94.0528	62.676	72.797	77.7316	83.0207	59.565	65.0829	68.5189	74.2168	60.0323	64.969	68.0917	73.6409	60.7332	70.2187	75.1648	80.8627	84.7816	95.4001	97.357	97.5327	121.161	128.066	123.204	114.654	125.037	131.437	125.803	116.315	91.0674	101.236	102.095	100.777
3.81147e+05	251.4	14.5	86.0	0	0	0	21.5595	0	0	0	0	0	0	0	0	0	0	0	0.518833	105.837	134.658	135.65	127.397	297.595	300.725	271.243	223.276	315.026	315.821	283.568	231.991	147.919	171.101	165.406	148.438	94.0528	62.7056	72.8291	77.7504	83.0151	59.5191	65.0604	68.4948	74.1806	60.0148	64.9433	68.0461	73.5739	60.6498	70.1068	75.041	80.7373	84.6151	95.1986	97.1634	97.3653	121.125	127.96	123.081	114.531	125.229	131.527	125.829	116.287	91.2705	101.371	102.173	100.793
3.81148e+05	251.6	14.4	86.0	0	0	0	21.5879	0	0	0	0	0	0	0	0	0	0	0	0	105.781	134.609	135.609	127.368	300.175	302.959	273.067	224.565	318.73	319.029	286.188	233.843	150.578	173.405	167.286	149.767	94.0528	62.7358	72.8614	77.7691	83.0094	59.473	65.0379	68.4706	74.1444	59.9972	64.9178	68.0008	73.5071	60.5668	69.9956	74.9177	80.6122	84.4483	94.9969	96.9696	97.1976	121.087	127.852	122.956	114.406	125.42	131.615	125.854	116.258	91.4744	101.505	102.25	100.809
3.81149e+05	251.9	14.2	86.0	0	0	0	21.6169	0	0	0	0	0	0	0	0	0	0	0	0	105.722	134.558	135.568	127.339	302.805	305.237	274.927	225.881	322.508	322.3	288.859	235.732	153.291	175.754	169.204	151.124	94.0528	62.7668	72.8939	77.7878	83.0034	59.4267	65.0152	68.4464	74.1082	59.9795	64.8926	67.9558	73.4406	60.4843	69.885	74.795	80.4874	84.2812	94.7949	96.7755	97.0296	121.047	127.743	122.83	114.281	125.61	131.702	125.878	116.228	91.6788	101.64	102.326	100.824
3.8115e+05	252.1	14.1	86.0	0	0	0	21.6466	0	0	0	0	0	0	0	0	0	0	0	0	105.663	134.507	135.526	127.31	305.488	307.56	276.824	227.222	326.362	325.638	291.584	237.659	156.058	178.15	171.161	152.507	94.0528	62.7984	72.9266	77.8065	82.9973	59.3802	64.9925	68.4222	74.072	59.9616	64.8676	67.9112	73.3743	60.4022	69.7751	74.6728	80.3629	84.1139	94.5927	96.5812	96.8614	121.006	127.633	122.703	114.155	125.799	131.788	125.901	116.196	91.8839	101.775	102.402	100.839
3.81151e+05	252.3	13.9	86.0	0	0	0	21.677	0	0	0	0	0	0	0	0	0	0	0	0	105.602	134.454	135.483	127.279	308.226	309.931	278.76	228.591	330.295	329.044	294.365	239.625	158.881	180.595	173.157	153.919	94.0528	62.8307	72.9595	77.8252	82.991	59.3335	64.9697	68.3981	74.0359	59.9437	64.8429	67.8669	73.3083	60.3207	69.6658	74.5512	80.2387	83.9463	94.3902	96.3867	96.6929	120.964	127.52	122.574	114.028	125.987	131.872	125.922	116.164	92.0895	101.909	102.477	100.854
3.81152e+05	252.5	13.8	86.0	0	0	0	21.708	0	0	0	0	0	0	0	0	0	0	0	0	105.54	134.401	135.439	127.248	311.02	312.351	280.735	229.988	334.308	332.519	297.203	241.632	161.763	183.091	175.195	155.36	94.0528	62.8638	72.9927	77.8439	82.9846	59.2865	64.9469	68.3739	73.9998	59.9256	64.8184	67.8229	73.2426	60.2396	69.5572	74.4301	80.1148	83.7784	94.1876	96.192	96.5242	120.92	127.407	122.444	113.9	126.175	131.955	125.942	116.131	92.2958	102.043	102.552	100.867
3.81153e+05	252.7	13.6	86.0	0	0	0	21.7398	0	0	0	0	0	0	0	0	0	0	0	0	105.477	134.346	135.395	127.217	313.872	314.821	282.752	231.414	338.405	336.068	300.1	243.681	164.705	185.639	177.275	156.831	94.0528	62.8975	73.026	77.8627	82.978	59.2393	64.924	68.3498	73.9637	59.9075	64.7942	67.7793	73.1772	60.1591	69.4492	74.3096	79.9913	83.6103	93.9848	95.9971	96.3553	120.875	127.292	122.313	113.771	126.361	132.037	125.961	116.096	92.5027	102.177	102.627	100.88
3.81154e+05	252.9	13.5	86.0	0	0	0	21.7723	0	0	0	0	0	0	0	0	0	0	0	0	105.412	134.289	135.349	127.184	316.785	317.343	284.812	232.87	342.589	339.691	303.058	245.773	167.71	188.241	179.4	158.333	94.0528	62.9321	73.0597	77.8814	82.9713	59.192	64.901	68.3257	73.9277	59.8892	64.7703	67.736	73.1121	60.079	69.342	74.1897	79.8681	83.442	93.7818	95.802	96.1862	120.829	127.175	122.181	113.641	126.547	132.117	125.978	116.061	92.7102	102.311	102.701	100.893
3.81155e+05	253.1	13.3	86.0	0	0	0	21.8055	0	0	0	0	0	0	0	0	0	0	0	0	105.345	134.232	135.302	127.151	319.759	319.92	286.915	234.358	346.862	343.392	306.08	247.909	170.778	190.898	181.57	159.867	94.0528	62.9673	73.0935	77.9002	82.9644	59.1444	64.878	68.3017	73.8917	59.8707	64.7466	67.6931	73.0472	59.9994	69.2354	74.0703	79.7453	83.2734	93.5787	95.6068	96.017	120.781	127.057	122.047	113.511	126.731	132.196	125.994	116.024	92.9183	102.444	102.775	100.905
3.81156e+05	253.3	13.2	86.0	0	0	0	21.8395	0	0	0	0	0	0	0	0	0	0	0	0	105.277	134.173	135.253	127.117	322.798	322.551	289.064	235.877	351.228	347.173	309.167	250.092	173.914	193.614	183.787	161.435	94.0528	63.0033	73.1276	77.9189	82.9574	59.0967	64.8549	68.2776	73.8558	59.8522	64.7232	67.6506	72.9827	59.9203	69.1296	73.9516	79.6229	83.1047	93.3754	95.4114	95.8475	120.731	126.938	121.913	113.379	126.915	132.274	126.009	115.987	93.127	102.578	102.848	100.917
3.81157e+05	253.5	13.1	86.0	0	0	0	21.8743	0	0	0	0	0	0	0	0	0	0	0	0	105.208	134.113	135.204	127.082	325.904	325.241	291.26	237.43	355.69	351.037	312.322	252.323	177.118	196.388	186.052	163.037	94.0528	63.04	73.162	77.9378	82.9503	59.0488	64.8318	68.2537	73.82	59.8335	64.7001	67.6084	72.9185	59.8418	69.0244	73.8335	79.5009	82.9357	93.1719	95.2159	95.6779	120.68	126.817	121.777	113.246	127.098	132.35	126.023	115.948	93.3363	102.711	102.921	100.928
3.81158e+05	253.7	12.9	86.0	0	0	0	21.91	0	0	0	0	0	0	0	0	0	0	0	0	105.136	134.051	135.154	127.046	329.078	327.99	293.505	239.017	360.251	354.986	315.547	254.604	180.393	199.225	188.368	164.675	94.0528	63.0776	73.1967	77.9566	82.9431	59.0008	64.8087	68.2298	73.7842	59.8148	64.6773	67.5666	72.8547	59.7637	68.92	73.716	79.3792	82.7666	92.9684	95.0203	95.5081	120.628	126.695	121.639	113.113	127.279	132.425	126.035	115.909	93.5462	102.844	102.994	100.938
3.81159e+05	253.9	12.8	86.0	0	0	0	21.9465	0	0	0	0	0	0	0	0	0	0	0	0	105.063	133.988	135.102	127.01	332.324	330.801	295.8	240.64	364.914	359.025	318.845	256.935	183.742	202.126	190.737	166.349	94.0528	63.1159	73.2316	77.9756	82.9357	58.9526	64.7856	68.206	73.7486	59.7959	64.6547	67.5252	72.7912	59.6862	68.8163	73.5991	79.258	82.5973	92.7648	94.8246	95.3382	120.574	126.571	121.501	112.979	127.46	132.499	126.046	115.869	93.7567	102.977	103.066	100.948
3.8116e+05	254.1	12.6	86.0	0	0	0	21.9839	0	0	0	0	0	0	0	0	0	0	0	0	104.989	133.923	135.049	126.972	335.644	333.676	298.147	242.3	369.684	363.156	322.217	259.32	187.168	205.092	193.159	168.062	94.0528	63.155	73.2668	77.9946	82.9283	58.9042	64.7624	68.1822	73.713	59.7769	64.6324	67.4841	72.728	59.6092	68.7133	73.4829	79.1372	82.4278	92.5611	94.6288	95.1683	120.519	126.445	121.361	112.844	127.64	132.571	126.056	115.827	93.9677	103.11	103.138	100.958
3.81161e+05	254.4	12.5	86.0	0	0	0	22.0223	0	0	0	0	0	0	0	0	0	0	0	0	104.912	133.856	134.995	126.934	339.041	336.618	300.549	243.999	374.564	367.382	325.668	261.76	190.673	208.128	195.637	169.815	94.0528	63.1949	73.3023	78.0136	82.9208	58.8557	64.7393	68.1585	73.6775	59.7578	64.6104	67.4435	72.6652	59.5327	68.6111	73.3673	79.0168	82.2582	92.3573	94.4329	94.9982	120.462	126.319	121.22	112.708	127.819	132.642	126.065	115.785	94.1794	103.243	103.209	100.967
3.81162e+05	254.6	12.3	86.0	0	0	0	22.0616	0	0	0	0	0	0	0	0	0	0	0	0	104.833	133.788	134.939	126.895	342.517	339.628	303.007	245.736	379.558	371.707	329.199	264.257	194.26	211.234	198.174	171.608	94.0528	63.2356	73.3381	78.0328	82.9132	58.8071	64.7161	68.1349	73.6422	59.7386	64.5886	67.4032	72.6028	59.4567	68.5096	73.2524	78.8969	82.0884	92.1534	94.237	94.828	120.404	126.191	121.078	112.571	127.997	132.711	126.072	115.741	94.3917	103.375	103.28	100.975
3.81163e+05	254.8	12.2	86.0	0	0	0	22.1019	0	0	0	0	0	0	0	0	0	0	0	0	104.753	133.718	134.882	126.854	346.075	342.71	305.523	247.516	384.671	376.135	332.815	266.814	197.932	214.414	200.77	173.444	94.0528	63.2771	73.3742	78.052	82.9056	58.7584	64.693	68.1115	73.607	59.7192	64.5672	67.3634	72.5407	59.3813	68.4089	73.1382	78.7774	81.9185	91.9496	94.0411	94.6578	120.345	126.061	120.935	112.433	128.174	132.78	126.078	115.697	94.6045	103.508	103.35	100.983
3.81164e+05	255.0	12.0	86.0	0	0	0	22.1432	0	0	0	0	0	0	0	0	0	0	0	0	104.67	133.647	134.824	126.813	349.719	345.865	308.1	249.338	389.907	380.669	336.517	269.432	201.693	217.671	203.43	175.325	94.0528	63.3195	73.4106	78.0713	82.8979	58.7095	64.6698	68.0881	73.572	59.6998	64.5461	67.324	72.4791	59.3064	68.3089	73.0247	78.6585	81.7485	91.7457	93.8452	94.4876	120.284	125.93	120.791	112.295	128.35	132.846	126.083	115.652	94.818	103.64	103.42	100.991
3.81165e+05	255.2	11.9	86.0	0	0	0	22.1856	0	0	0	0	0	0	0	0	0	0	0	0	104.585	133.573	134.764	126.771	353.451	349.098	310.739	251.204	395.27	385.314	340.31	272.113	205.546	221.008	206.154	177.251	94.0528	63.3627	73.4473	78.0907	82.8902	58.6606	64.6467	68.0648	73.5371	59.6803	64.5252	67.285	72.4178	59.232	68.2097	72.9118	78.54	81.5783	91.5418	93.6492	94.3173	120.221	125.798	120.646	112.156	128.525	132.912	126.087	115.606	95.032	103.772	103.49	100.998
3.81166e+05	255.4	11.7	86.0	0	0	0	22.2292	0	0	0	0	0	0	0	0	0	0	0	0	104.498	133.498	134.702	126.727	357.276	352.41	313.444	253.116	400.767	390.074	344.196	274.861	209.494	224.427	208.945	179.225	94.0528	63.4068	73.4844	78.1103	82.8824	58.6116	64.6237	68.0417	73.5023	59.6606	64.5047	67.2464	72.357	59.1582	68.1114	72.7997	78.422	81.4081	91.338	93.4533	94.147	120.158	125.664	120.499	112.016	128.699	132.976	126.089	115.559	95.2466	103.903	103.559	101.005
3.81167e+05	255.6	11.6	86.0	0	0	0	22.2738	0	0	0	0	0	0	0	0	0	0	0	0	104.409	133.421	134.639	126.683	361.197	355.806	316.216	255.077	406.401	394.953	348.18	277.678	213.541	227.932	211.807	181.248	94.0528	63.4517	73.5218	78.13	82.8746	58.5625	64.6006	68.0187	73.4677	59.6409	64.4845	67.2083	72.2966	59.085	68.0138	72.6884	78.3046	81.2378	91.1341	93.2575	93.9767	120.093	125.53	120.352	111.875	128.872	133.039	126.091	115.511	95.4618	104.035	103.628	101.011
3.81168e+05	255.8	11.4	86.0	0	0	0	22.3197	0	0	0	0	0	0	0	0	0	0	0	0	104.317	133.341	134.574	126.637	365.217	359.287	319.059	257.087	412.178	399.957	352.265	280.567	217.691	231.526	214.742	183.323	94.0528	63.4975	73.5596	78.1498	82.8668	58.5133	64.5777	67.9959	73.4334	59.621	64.4646	67.1706	72.2366	59.0123	67.917	72.5777	78.1877	81.0674	90.9303	93.0617	93.8065	120.026	125.393	120.203	111.734	129.043	133.1	126.091	115.462	95.6775	104.167	103.696	101.017
3.81169e+05	256.0	11.3	86.0	0	0	0	22.3669	0	0	0	0	0	0	0	0	0	0	0	0	104.223	133.259	134.508	126.589	369.341	362.859	321.975	259.149	418.104	405.089	356.456	283.53	221.948	235.212	217.752	185.452	94.0528	63.5442	73.5978	78.1697	82.859	58.4641	64.5548	67.9732	73.3992	59.6011	64.445	67.1334	72.177	58.9402	67.8211	72.4679	78.0713	80.897	90.7266	92.8659	93.6363	119.958	125.256	120.053	111.592	129.214	133.16	126.089	115.412	95.8939	104.298	103.764	101.022
3.8117e+05	256.2	11.1	86.0	0	0	0	22.4153	0	0	0	0	0	0	0	0	0	0	0	0	104.126	133.175	134.439	126.541	373.573	366.523	324.967	261.264	424.186	410.356	360.756	286.571	226.317	238.996	220.841	187.637	94.0528	63.5918	73.6363	78.1899	82.8512	58.4149	64.532	67.9506	73.3652	59.5811	64.4258	67.0966	72.118	58.8687	67.726	72.3588	77.9556	80.7265	90.523	92.6703	93.4662	119.889	125.117	119.902	111.449	129.384	133.219	126.087	115.361	96.1108	104.429	103.832	101.027
3.81171e+05	256.4	11.0	86.0	0	0	0	22.4652	0	0	0	0	0	0	0	0	0	0	0	0	104.026	133.089	134.369	126.491	377.917	370.285	328.039	263.437	430.429	415.762	365.17	289.693	230.802	242.88	224.013	189.879	94.0528	63.6403	73.6752	78.2101	82.8435	58.3656	64.5092	67.9283	73.3315	59.561	64.4069	67.0603	72.0594	58.7977	67.6317	72.2504	77.8404	80.556	90.3195	92.4749	93.2962	119.819	124.976	119.751	111.305	129.553	133.276	126.083	115.31	96.3283	104.56	103.899	101.032
3.81172e+05	256.6	10.8	86.0	0	0	0	22.5164	0	0	0	0	0	0	0	0	0	0	0	0	103.924	133.0	134.296	126.44	382.378	374.149	331.193	265.667	436.84	421.315	369.704	292.898	235.408	246.869	227.269	192.182	94.0528	63.6898	73.7146	78.2306	82.8358	58.3163	64.4866	67.9062	73.2979	59.5408	64.3883	67.0245	72.0013	58.7273	67.5383	72.1429	77.7258	80.3855	90.1162	92.2795	93.1264	119.747	124.835	119.598	111.161	129.721	133.332	126.079	115.257	96.5464	104.691	103.966	101.036
3.81173e+05	256.8	10.7	86.0	0	0	0	22.5691	0	0	0	0	0	0	0	0	0	0	0	0	103.818	132.909	134.222	126.387	386.961	378.118	334.434	267.959	443.427	427.019	374.361	296.192	240.14	250.967	230.616	194.548	94.0528	63.7402	73.7543	78.2513	82.8282	58.267	64.4641	67.8842	73.2647	59.5205	64.3701	66.9893	71.9437	58.6576	67.4458	72.0362	77.6119	80.215	89.913	92.0843	92.9566	119.673	124.692	119.444	111.016	129.888	133.387	126.073	115.204	96.7651	104.822	104.033	101.04
3.81174e+05	257.0	10.5	86.0	0	0	0	22.6233	0	0	0	0	0	0	0	0	0	0	0	0	103.71	132.815	134.145	126.333	391.671	382.197	337.765	270.314	450.197	432.882	379.149	299.577	245.004	255.179	234.055	196.98	94.0528	63.7915	73.7945	78.2722	82.8206	58.2177	64.4417	67.8625	73.2317	59.5002	64.3523	66.9545	71.8867	58.5884	67.3542	71.9304	77.4986	80.0445	89.7099	91.8894	92.787	119.599	124.548	119.289	110.871	130.053	133.44	126.066	115.15	96.9844	104.953	104.1	101.043
3.81175e+05	257.2	10.4	86.0	0	0	0	22.6792	0	0	0	0	0	0	0	0	0	0	0	0	103.598	132.718	134.066	126.277	396.514	386.392	341.189	272.735	457.158	438.91	384.071	303.057	250.005	259.51	237.591	199.481	94.0528	63.8438	73.8351	78.2933	82.8131	58.1685	64.4195	67.8411	73.199	59.4797	64.3348	66.9202	71.8302	58.5199	67.2635	71.8254	77.3859	79.874	89.5071	91.6946	92.6176	119.523	124.403	119.134	110.725	130.218	133.492	126.058	115.096	97.2042	105.083	104.166	101.046
3.81176e+05	257.4	10.2	86.0	0	0	0	22.7367	0	0	0	0	0	0	0	0	0	0	0	0	103.483	132.619	133.985	126.22	401.496	390.706	344.712	275.226	464.319	445.112	389.134	306.637	255.149	263.966	241.229	202.053	94.0528	63.8971	73.8762	78.3146	82.8058	58.1192	64.3974	67.8198	73.1666	59.4593	64.3177	66.8865	71.7742	58.4519	67.1736	71.7212	77.274	79.7036	89.3044	91.5	92.4484	119.446	124.256	118.977	110.579	130.382	133.543	126.048	115.04	97.4247	105.214	104.231	101.049
3.81177e+05	257.6	10.1	86.0	0	0	0	22.796	0	0	0	0	0	0	0	0	0	0	0	0	103.364	132.516	133.901	126.16	406.623	395.146	348.337	277.79	471.688	451.493	394.345	310.322	260.444	268.551	244.973	204.7	94.0528	63.9514	73.9177	78.3362	82.7985	58.0701	64.3754	67.7989	73.1346	59.4388	64.301	66.8533	71.7188	58.3846	67.0847	71.618	77.1628	79.5333	89.102	91.3058	92.2795	119.367	124.109	118.819	110.432	130.544	133.592	126.038	114.984	97.6457	105.344	104.297	101.052
