Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
298914	220.0	51.7	25.10574801	0	0	7.004985753	14.14261448	0	0	3.775428937	11.85897296	0	1.506867809	8.733418374	15.36480091	1.728432621	14.04974056	18.97463109	22.60643187	15.19920216	25.71576919	28.49990358	29.34181664	19.76648521	29.67115234	31.7294604	31.62545816	12.7548293	23.5988802	26.77147096	28.11963021	0	11.05600745	16.53025824	20.87799925	411.2309257	204.7972543	287.2347881	329.2134907	367.0890385	203.8063253	283.7770364	325.2533981	363.5219691	205.7057107	289.3689381	331.5219598	369.0926349	216.4972754	306.0707073	347.9043869	382.3164402	234.8420625	327.8356207	367.2953735	396.6927081	242.8794457	336.578213	374.7786931	402.021391	230.9186393	323.4402456	363.479421	393.93537	213.0806206	301.4536358	343.5737669	378.9499512
298915	220.3	51.6	25.07161937	0	0	7.012170745	14.13520309	0	0	3.713804286	11.8029058	0	1.386509289	8.624946418	15.2756077	1.612775673	13.93251439	18.86871669	22.51904712	15.1549124	25.66034881	28.4444534	29.29011549	19.81950698	29.70000622	31.74281986	31.62241278	12.87410317	23.68511008	26.83167772	28.14971087	0	11.13910498	16.58790746	20.90627145	411.2309257	204.824855	287.2833055	329.2611386	367.1269668	203.8128969	283.7527556	325.2173775	363.4842305	205.6694294	289.2719341	331.4132665	368.9955676	216.3972397	305.9255202	347.7644974	382.2050915	234.8062495	327.7786646	367.2398044	396.648374	243.0223916	336.7123526	374.8856575	402.0921563	231.138634	323.6727553	363.6761559	394.0740129	213.2066397	301.6160311	343.7228331	379.063443
298916	220.7	51.5	25.03717339	0	0	7.019422544	14.12772278	0	0	3.652283706	11.74679608	0	1.266204367	8.516423388	15.18626223	1.497000844	13.81502745	18.76249453	22.43132862	15.11021083	25.60441313	28.38848763	29.23793361	19.87206424	29.72829915	31.75562647	31.61886031	12.99313193	23.77096902	26.89148678	28.17939416	0	11.22214593	16.64541564	20.93432777	411.2309257	204.8528343	287.3323425	329.3092635	367.1652491	203.8197637	283.7290097	325.1818721	363.4468843	205.6339398	289.1757116	331.3051717	368.8988548	216.2976949	305.7806333	347.6247426	382.0937333	234.7700824	327.7211392	367.1836697	396.603573	243.1651761	336.8459894	374.9920727	402.1624436	231.3595075	323.905668	363.8730267	394.2125999	213.3337292	301.779229	343.8724443	379.1772157
298917	221.0	51.4	25.00241073	0	0	7.026741013	14.1201737	0	0	3.590868367	11.69064486	0	1.145955336	8.40785135	15.09676619	1.381110336	13.697282	18.65596666	22.34327802	15.06509829	25.5479632	28.33200734	29.185272	19.92415599	29.7560306	31.76787998	31.61480084	13.11191332	23.8564554	26.950897	28.20867951	0	11.30512873	16.70278169	20.96216768	411.2309257	204.8811953	287.3819002	329.3578656	367.2038848	203.8269228	283.7057972	325.1468813	363.4099305	205.5992396	289.0802709	331.1976763	368.8024976	216.1986433	305.63605	347.4851255	381.9823675	234.7335616	327.6630447	367.1269693	396.5583049	243.3077939	336.9791175	375.0979335	402.2322491	231.5812566	324.1389785	364.0700282	394.3511269	213.461893	301.9432295	344.0225992	379.291267
298918	221.4	51.3	24.96733206	0	0	7.034126012	14.112556	0	0	3.529559439	11.63445321	0	1.025764483	8.29923237	15.00712129	1.265106358	13.57928027	18.54913509	22.25489701	15.01957565	25.4910001	28.2750136	29.13213165	19.97578123	29.78320004	31.77958017	31.61023444	13.23044508	23.94156757	27.00990724	28.23756637	0	11.38805178	16.76000452	20.98979065	411.2309257	204.9099411	287.4319795	329.406945	367.2428731	203.8343716	283.6831169	325.1124045	363.3733689	205.5653267	288.9856123	331.0907814	368.706497	216.1000874	305.491774	347.3456491	381.870996	234.6966875	327.6043816	367.0697033	396.5125693	243.4502397	337.1117313	375.2032351	402.3015691	231.8038784	324.3726812	364.2671551	394.4895895	213.5911349	302.1080325	344.1732961	379.4055948
298919	221.7	51.2	24.93193804	0	0	7.0415774	14.10486982	0	0	3.468358088	11.57822221	0	0.905634098	8.190568517	14.91732923	1.148991116	13.46102451	18.44200186	22.16618726	14.97364377	25.43352491	28.2175075	29.07851359	20.02693899	29.80980694	31.79072682	31.6051612	13.34872496	24.02630394	27.06851639	28.26605418	0	11.47091352	16.81708304	21.01719615	411.2309257	204.9390749	287.4825817	329.4565018	367.2822134	203.8421072	283.6609674	325.0784413	363.3371993	205.5321988	288.891736	330.9844881	368.6108542	216.0020297	305.3478086	347.2063164	381.7596206	234.6594604	327.5451503	367.0118719	396.4663659	243.5925083	337.2438247	375.3079725	402.3704	232.0273697	324.6067708	364.4644022	394.6279834	213.7214586	302.273638	344.3245338	379.5201969
298920	222.1	51.1	21.0061935	0	0	5.947673937	11.89444103	0	0	2.874880249	9.721647778	0	0.662821707	6.819070944	12.51061176	0.871397007	11.2577487	15.46979261	18.62759571	12.59491236	21.41061081	23.75956981	24.48935339	16.94049886	25.17399912	26.8323635	26.66214664	11.36257089	20.3433718	22.8881728	23.87318266	0	9.748444807	14.23745114	17.75619871	333.1871004	166.1529292	233.0070066	266.9968994	297.6223627	165.2467212	229.851722	263.382071	294.3648908	166.583361	234.0318806	268.1087317	298.5894929	175.0133806	247.3239404	281.2248264	309.2298338	190.17858	265.3765864	297.3371204	321.197944	197.5618735	273.3896851	304.1904915	326.0746873	188.2582368	263.2342787	295.4803324	319.8583359	173.3511316	245.0844048	279.1256949	307.5987236
298921	222.4	51.0	20.97579935	0	0	5.954072718	11.88784062	0	0	2.823426094	9.674139166	0	0.561569522	6.727315331	12.43460572	0.773242614	11.15754742	15.37889506	18.55219641	12.55546897	21.36125476	23.71018721	24.44330959	16.98287188	25.19549815	26.84083383	26.65701105	11.46193877	20.41422983	22.9369446	23.89654449	0	9.818251931	14.28536487	17.7789538	333.1871004	166.1770497	233.0487947	267.0377894	297.6547896	165.2533264	229.8345725	263.3553487	294.3362043	166.5576658	233.9570281	268.0235527	298.5125676	174.9346245	247.2077486	281.1121413	309.1395777	190.1477262	265.327616	297.2893131	321.1597343	197.6767213	273.495792	304.2743898	326.1296376	188.4405941	263.4244956	295.6402919	319.9703274	173.4583636	245.2198212	279.2490674	307.6919993
298922	222.7	50.9	20.94514085	0	0	5.960527152	11.88118281	0	0	2.772065652	9.626600058	0	0.460374142	6.635527096	12.35847984	0.674999943	11.05713752	15.28774817	18.47652404	12.51568251	21.31146943	23.66037511	24.39686532	17.02484801	25.2165213	26.84883661	26.65144807	11.56108844	20.48476671	22.98537516	23.91956828	0	9.888003327	14.33315409	17.80152409	333.1871004	166.2014912	233.0910085	267.0790661	297.6875	165.2601565	229.8178494	263.3290407	294.3078351	166.5326001	233.8828096	267.9388633	298.4359347	174.8562768	247.0918166	280.9995798	309.0493229	190.1165863	265.2781857	297.2410479	321.121145	197.7914113	273.6014625	304.3578184	326.1841825	188.623647	263.6150118	295.8003354	320.0822526	173.56648	245.3558871	279.3728738	307.7854918
298923	223.1	50.8	20.91421858	0	0	5.967037118	11.87446771	0	0	2.720799901	9.57903136	0	0.359237494	6.543707984	12.28223559	0.576670867	10.95652091	15.19635366	18.40058002	12.47555376	21.26125577	23.61013444	24.35002147	17.06642646	25.23706815	26.85637166	26.64545782	11.660018	20.55498108	23.03346357	23.94225359	0	9.957697669	14.3808179	17.82390916	333.1871004	166.2262566	233.1336488	267.1207294	297.7204933	165.2672093	229.8015516	263.3031467	294.2797829	166.508162	233.8092252	267.8546645	298.3595953	174.7783394	246.9761473	280.8871444	308.9590712	190.0851607	265.2282962	297.1923248	321.0821757	197.9059394	273.7066919	304.4407732	326.2383189	188.8073926	263.8058228	295.9604584	320.194108	173.6754838	245.4926021	279.4971128	307.8791992
298924	223.4	50.7	20.88303312	0	0	5.97360249	11.86769546	0	0	2.669629817	9.531433977	0	0.258161504	6.451859746	12.20587441	0.478257255	10.85569949	15.10471328	18.32436582	12.43508346	21.21061474	23.55946617	24.30277892	17.10760643	25.25713832	26.86343885	26.6390404	11.75872557	20.62487162	23.08120892	23.96459997	0	10.02733363	14.42835538	17.84610856	333.1871004	166.2513484	233.1767165	267.1627795	297.7537689	165.2744828	229.7856779	263.2776662	294.2520477	166.4843495	233.736275	267.7709569	298.2835501	174.7008144	246.8607436	280.7748375	308.8688241	190.0534498	265.1779477	297.1431442	321.0428263	198.020301	273.8114755	304.5232502	326.2920439	188.9918284	263.9969239	296.1206565	320.30589	173.785378	245.6299661	279.6217832	307.9731196
298925	223.7	50.6	20.85158508	0	0	5.980223145	11.86086619	0	0	2.618556374	9.483808816	0	0.157148096	6.359984128	12.12939775	0.379760983	10.7546752	15.01282877	18.24788288	12.3942724	21.1595473	23.50837127	24.25513858	17.14838714	25.27673143	26.87003804	26.63219595	11.85720927	20.69443698	23.12861028	23.98660702	0	10.09690988	14.47576564	17.86812189	333.1871004	166.2767694	233.2202126	267.2052163	297.7873264	165.2819747	229.7702274	263.2525987	294.2246294	166.4611608	233.6639593	267.6877415	298.2078003	174.6237035	246.7456085	280.6626618	308.7785833	190.0214541	265.1271407	297.0935061	321.0030967	198.1344919	273.9158083	304.6052453	326.3453545	189.1769513	264.1883105	296.2809252	320.417595	173.8961655	245.767979	279.7468834	308.0672512
298926	224.1	50.5	20.81987504	0	0	5.986898955	11.85398002	0	0	2.567580544	9.436156782	0	0.056199193	6.268082881	12.05280708	0.281183925	10.65344994	14.92070188	18.17113265	12.35312134	21.10805442	23.45685069	24.20710136	17.18876781	25.29584711	26.8761691	26.62492459	11.95546722	20.76367585	23.17566677	24.0082743	0	10.1664251	14.52304776	17.88994873	333.1871004	166.3025222	233.264138	267.2480399	297.8211652	165.2896832	229.755199	263.2279439	294.197528	166.438594	233.5922783	267.6050191	298.1323466	174.5470089	246.6307448	280.5506197	308.6883503	189.9891739	265.0758757	297.043411	320.9629867	198.2485075	274.0196856	304.6867543	326.3982476	189.3627586	264.3799778	296.44126	320.5292195	174.0078491	245.9066404	279.8724122	308.1615921
298927	224.4	50.3	20.78790362	0	0	5.993629795	11.84703709	0	0	2.516703297	9.388478783	0	0	6.176157753	11.97610384	0.182527959	10.55202566	14.82833437	18.0941166	12.31163107	21.05613708	23.40490544	24.15866816	17.22874768	25.31448498	26.88183193	26.61722647	12.05349756	20.8325869	23.22237748	24.0296014	0	10.23587796	14.57020086	17.91158865	333.1871004	166.3286096	233.3084934	267.2912504	297.8552847	165.297606	229.7405917	263.2037013	294.1707432	166.4166471	233.521232	267.5227906	298.05719	174.4707324	246.5161554	280.4387138	308.5981268	189.9566096	265.0241533	296.992859	320.9224963	198.3623434	274.1231027	304.7677732	326.4507203	189.5492473	264.5719211	296.6016563	320.6407598	174.1204319	246.0459501	279.9983681	308.2561404
298928	224.7	50.2	20.75567142	0	0	6.000415534	11.84003753	0	0	2.465925604	9.340775728	0	0	6.084210496	11.89928951	0.083794961	10.45040427	14.73572799	18.0168362	12.26980239	21.00379628	23.35253648	24.10983992	17.26832599	25.33264469	26.88702641	26.60910171	12.15129842	20.90116883	23.26874152	24.05058793	0	10.30526714	14.61722402	17.93304124	333.1871004	166.3550345	233.35328	267.3348479	297.8896843	165.3057411	229.7264044	263.1798704	294.1442751	166.3953183	233.4508207	267.4410569	297.9823315	174.394876	246.4018434	280.3269467	308.5079146	189.9237617	264.9719739	296.9418504	320.8816253	198.4759952	274.2260546	304.8482979	326.5027696	189.7364144	264.7641356	296.7621096	320.7522122	174.2339165	246.1859078	280.1247497	308.3508942
298929	225.0	50.1	20.72317906	0	0	6.007256046	11.83298147	0	0	2.415248429	9.293048524	0	0	5.992242859	11.82236554	0	10.34858773	14.64288451	17.93929292	12.22763608	20.951033	23.29974483	24.06061755	17.30750197	25.35032591	26.89175245	26.60055049	12.24886793	20.96942033	23.31475802	24.07123348	0.015013187	10.37459133	14.66411636	17.9543061	333.1871004	166.3817995	233.3984986	267.3788323	297.9243636	165.3140864	229.7126362	263.1564509	294.1181236	166.3746055	233.3810445	267.3598187	297.9077721	174.3194417	246.2878116	280.215321	308.4177151	189.8906306	264.9193381	296.8903855	320.8403737	198.5894584	274.3285365	304.9283242	326.5543924	189.9242569	264.9566163	296.9226152	320.8635732	174.348306	246.3265132	280.2515555	308.4458516
298930	225.4	50.0	20.69042715	0	0	6.014151198	11.82586905	0	0	2.364672738	9.245298079	0	0	5.900256594	11.7453334	0	10.24657795	14.54980569	17.86148822	12.18513296	20.89784826	23.24653148	24.011002	17.34627489	25.36752829	26.89600994	26.59157297	12.34620425	21.03734009	23.36042609	24.09153765	0.113894605	10.44384919	14.71087699	17.97538283	333.1871004	166.4089076	233.44415	267.4232038	297.9593219	165.32264	229.6992859	263.1334424	294.0922885	166.3545069	233.3119036	267.2790769	297.8335127	174.2444314	246.1740631	280.1038393	308.3275302	189.8572168	264.8662465	296.8384647	320.7987415	198.7027285	274.4305436	305.0078482	326.6055858	190.1127716	265.1493585	297.0831686	320.9748391	174.463603	246.4677659	280.3787842	308.5410106
298931	225.7	49.9	20.65741632	0	0	6.021100861	11.8187004	0	0	2.314199494	9.197525303	0	0	5.808253451	11.66819455	0	10.14437689	14.45649331	17.7834236	12.14229382	20.84424306	23.19289746	23.96099421	17.384644	25.3842515	26.89979882	26.58216931	12.44330551	21.10492684	23.40574487	24.11150006	0.21284741	10.51303942	14.75750501	17.99627101	333.1871004	166.4363615	233.4902354	267.4679624	297.9945587	165.3313997	229.6863527	263.1108444	294.0667699	166.3350204	233.2433981	267.1988325	297.7595543	174.169847	246.0606008	279.9925042	308.2373616	189.8235208	264.8126996	296.7860883	320.7567285	198.815801	274.5320711	305.0868656	326.6563468	190.3019555	265.3423571	297.243765	321.0860062	174.5798104	246.6096656	280.5064341	308.6363693
298932	226.0	49.8	20.62414719	0	0	6.028104901	11.81147566	0	0	2.263829658	9.149731106	0	0	5.716235183	11.59095046	0	10.0419865	14.36294914	17.70510054	12.09911948	20.79021843	23.13884377	23.91059514	17.42260859	25.40049523	26.90311901	26.57233969	12.54016987	21.17217927	23.45071349	24.13112033	0.311869718	10.58216069	14.80399953	18.01697026	333.1871004	166.4641642	233.5367556	267.5131082	298.0300734	165.3403637	229.6738354	263.0886565	294.0415676	166.3161441	233.1755281	267.1190862	297.6858978	174.0956906	245.9474277	279.8813184	308.1472109	189.7895431	264.7586982	296.7332568	320.7143347	198.9286713	274.6331142	305.1653723	326.7066725	190.4918053	265.5356072	297.4043998	321.1970708	174.696931	246.7522118	280.6345037	308.7319257
298933	226.3	49.7	20.59062041	0	0	6.035163186	11.80419496	0	0	2.213564189	9.101916397	0	0	5.624203542	11.51360261	0	9.939408712	14.26917497	17.62652053	12.05561078	20.7357754	23.08437145	23.85980574	17.46016791	25.41625917	26.90597045	26.56208431	12.63679548	21.23909611	23.4953311	24.15039809	0.410959644	10.6512117	14.85035967	18.03748017	333.1871004	166.4923184	233.5837115	267.5586411	298.0658654	165.3495299	229.6617331	263.0668783	294.0166815	166.2978759	233.1082938	267.0398389	297.6125443	174.0219641	245.8345468	279.7702844	308.05708	189.7552842	264.7042428	296.6799705	320.6715603	199.041335	274.7336678	305.2433644	326.7565597	190.6823178	265.7291038	297.5650682	321.3080292	174.8149675	246.8954041	280.7629916	308.8276779
298934	226.7	49.6	20.5568366	0	0	6.04227558	11.79685845	0	0	2.163404043	9.054082087	0	0	5.532160278	11.43615246	0	9.83664549	14.17517257	17.54768507	12.01176853	20.68091499	23.02948154	23.80862698	17.49732126	25.43154301	26.90835308	26.55140335	12.73318051	21.30567609	23.53959684	24.16933297	0.510115302	10.72019111	14.89658455	18.05780037	333.1871004	166.5208273	233.6311041	267.6045614	298.1019342	165.3588964	229.6500448	263.0455095	293.9921117	166.280214	233.0416953	266.9610916	297.5394947	173.9486694	245.7219611	279.659405	307.9669705	189.7207446	264.6493341	296.6262298	320.6284051	199.1537873	274.8337273	305.3208376	326.8060056	190.8734897	265.9228418	297.7257655	321.4188776	174.9339225	247.0392421	280.8918961	308.9236238
298935	227.0	49.5	20.52279642	0	0	6.049441949	11.78946627	0	0	2.113350177	9.006229086	0	0	5.440107146	11.3586015	0	9.733698789	14.08094374	17.46859565	11.96759357	20.62563826	22.97417508	23.75705984	17.53406793	25.44634647	26.91026685	26.54029702	12.82932311	21.37191793	23.58350988	24.18792461	0.609334803	10.78909763	14.94267329	18.07793045	333.1871004	166.5496936	233.6789344	267.650869	298.1382793	165.3684612	229.6387695	263.0245496	293.9678581	166.2631562	232.9757326	266.8828449	297.4667501	173.8758084	245.6096737	279.5486829	307.8768843	189.685925	264.5939728	296.5720352	320.5848693	199.2660239	274.9332876	305.3977878	326.8550071	191.0653177	266.1168161	297.8864869	321.5296123	175.0537989	247.1837252	281.0212156	309.0197614
298936	227.3	49.4	20.4885005	0	0	6.056662156	11.78201855	0	0	2.063403541	8.958358306	0	0	5.348045897	11.28095119	0	9.630570569	13.98649028	17.38925379	11.92308674	20.56994626	22.91845313	23.70510529	17.57040723	25.46066927	26.91171174	26.52876553	12.92522146	21.43782039	23.62706939	24.20617265	0.708616259	10.85792993	14.988625	18.09787005	333.1871004	166.5789203	233.7272034	267.6975639	298.1749	165.3782223	229.6279062	263.0039982	293.9439205	166.2467004	232.9104061	266.8050998	297.3943113	173.8033832	245.4976875	279.4381207	307.7868232	189.6508258	264.5381597	296.5173872	320.5409528	199.37804	275.0323441	305.474211	326.9035613	191.2577982	266.3110215	298.0472275	321.6402296	175.1745992	247.3288529	281.1509486	309.1160887
298937	227.6	49.2	20.45394951	0	0	6.063936064	11.77451544	0	0	2.013565089	8.910470657	0	0	5.255978284	11.20320301	0	9.527262792	13.89181398	17.30966099	11.87824889	20.51384004	22.86231674	23.65276433	17.60633845	25.47451112	26.91268771	26.51680911	13.02087374	21.50338219	23.67027452	24.22407675	0.80795778	10.92668672	15.03443883	18.11761877	333.1871004	166.6085104	233.7759119	267.7446463	298.2117957	165.3881779	229.6174539	262.9838549	293.920299	166.2308448	232.8457156	266.7278572	297.3221796	173.7313957	245.3860056	279.3277211	307.6967888	189.6154477	264.4818956	296.4622862	320.4966559	199.489831	275.1308916	305.550103	326.9516653	191.4509279	266.5054528	298.2079826	321.7507257	175.2963262	247.4746247	281.2810933	309.2126037
298938	227.9	49.1	20.4191441	0	0	6.071263534	11.76695708	0	0	1.963835768	8.862567052	0	0	5.163906061	11.12535846	0	9.423777427	13.79691664	17.22981878	11.83308087	20.45732068	22.80576698	23.60003795	17.64186092	25.48787178	26.91319475	26.50442797	13.11627811	21.5686021	23.71312445	24.24163657	0.907357473	10.99536667	15.08011388	18.13717625	333.1871004	166.638467	233.825061	267.7921162	298.2489659	165.398326	229.6074117	262.9641195	293.8969935	166.2155871	232.7816614	266.651118	297.2503558	173.6598478	245.274631	279.217487	307.6067832	189.5797912	264.4251811	296.4067329	320.4519785	199.6013924	275.2289255	305.6254598	326.999316	191.6447033	266.7001048	298.3687472	321.8610967	175.4189824	247.62104	281.4116481	309.3093042
298939	228.3	49.0	20.38408493	0	0	6.078644426	11.75934361	0	0	1.914216525	8.814648402	0	0	5.071830979	11.04741899	0	9.320116442	13.70180006	17.14972866	11.78758354	20.40038926	22.74880494	23.54692715	17.67697396	25.50075097	26.91323284	26.49162236	13.21143277	21.63347887	23.75561838	24.25885177	1.006813448	11.06396849	15.1256493	18.15654211	333.1871004	166.6687931	233.8746517	267.8399736	298.28641	165.4086649	229.5977787	262.9447914	293.8740039	166.2009254	232.7182435	266.5748829	297.1788409	173.5887415	245.1635669	279.1074209	307.516808	189.543857	264.3680171	296.3507278	320.4069209	199.7127195	275.3264408	305.7002771	327.0465106	191.8391207	266.8949723	298.5295165	321.971339	175.5425704	247.7680982	281.5426114	309.4061883
298940	228.6	48.9	20.34877267	0	0.00572582	6.086078601	11.75167518	0	0	1.864708305	8.766715621	0	0	4.979754791	10.96938611	0	9.216281811	13.60646608	17.06939216	11.74175777	20.34304685	22.69143169	23.49343295	17.7116769	25.51314847	26.91280198	26.47839252	13.30633591	21.69801126	23.7977555	24.27572202	1.10632381	11.13249086	15.17104421	18.17571597	333.1871004	166.6994917	233.924685	267.8882186	298.3241275	165.4191925	229.5885537	262.9258703	293.8513303	166.1868575	232.655462	266.4991529	297.1076362	173.5180787	245.0528163	278.9975257	307.4268653	189.5076458	264.3104044	296.2942715	320.3614831	199.8238076	275.4234326	305.7745511	327.093246	192.0341766	267.0900498	298.6902855	322.0814486	175.6670928	247.9157986	281.6739813	309.5032538
298941	228.9	48.8	20.31320799	0	0.027913446	6.093565916	11.74395194	0	0	1.815312051	8.718769619	0	0	4.887679252	10.8912613	0	9.112275512	13.51091648	16.98881082	11.69560443	20.28529455	22.63364832	23.43955637	17.74596907	25.52506403	26.91190219	26.46473869	13.40098571	21.76219806	23.83953499	24.29224701	1.205886664	11.20093248	15.21629776	18.19469749	333.1871004	166.7305659	233.9751618	267.9368512	298.3621177	165.4299071	229.579736	262.9073558	293.8289725	166.1733813	232.593317	266.4239287	297.0367424	173.4478613	244.9423822	278.8878042	307.3369568	189.4711582	264.2523439	296.2373645	320.3156654	199.934652	275.5198959	305.8482774	327.1395193	192.2298672	267.285332	298.8510492	322.1914217	175.7925522	248.0641405	281.8057562	309.6004986
298942	229.2	48.7	20.27739158	0	0.050258124	6.10110623	11.73617403	0	0	1.766028702	8.670811311	0	0	4.795606114	10.81304604	0	9.008099524	13.41515311	16.90798617	11.6491244	20.22713345	22.57545595	23.38529843	17.77984984	25.53649742	26.91053348	26.45066115	13.49538037	21.82603803	23.88095607	24.30842642	1.305500116	11.26929205	15.26140907	18.21348629	333.1871004	166.7620188	234.0260831	267.9858716	298.40038	165.4408068	229.5713245	262.8892476	293.8069306	166.1604947	232.5318085	266.3492114	296.9661608	173.3780913	244.8322679	278.7782592	307.2470844	189.4343948	264.1938366	296.1800075	320.2694679	200.045248	275.6158261	305.9214521	327.1853276	192.4261888	267.4808136	299.0118027	322.3012546	175.9189509	248.2131233	281.9379343	309.6979207
298943	229.5	48.6	20.2413241	0	0.072759429	6.108699397	11.7283416	0	0	1.716859198	8.622841609	0	0	4.703537129	10.73474183	0	8.903755832	13.31917777	16.82691975	11.60231857	20.16856468	22.51685567	23.33066016	17.81331854	25.54744844	26.90869587	26.43616015	13.58951811	21.88952996	23.92201794	24.32425993	1.405162268	11.33756827	15.3063773	18.23208201	333.1871004	166.7938535	234.07745	268.0352797	298.4389139	165.4518898	229.5633184	262.8715453	293.7852046	166.1481956	232.4709367	266.2750017	296.8958924	173.3087707	244.7224763	278.6688934	307.1572501	189.3973564	264.1348832	296.1222013	320.2228909	200.1555911	275.711218	305.9940711	327.230668	192.6231377	267.676489	299.1725409	322.4109433	176.0462916	248.3627462	282.0705137	309.7955178
298944	229.8	48.4	20.20500626	0	0.095416933	6.116345275	11.72045479	0	0	1.667804474	8.574861427	0	0	4.611474051	10.65635015	0	8.79924642	13.22299229	16.74561309	11.55518782	20.10958933	22.4578486	23.27564261	17.84637455	25.55791686	26.90638941	26.42123598	13.68339711	21.95267264	23.96271983	24.33974726	1.504871224	11.40575984	15.35120159	18.25048432	333.1871004	166.8260732	234.1292634	268.0850756	298.4777188	165.4631544	229.5557166	262.8542486	293.7637944	166.1364818	232.4107016	266.2013006	296.8259381	173.2399013	244.6130106	278.5597097	307.0674558	189.3600437	264.0754848	296.0639464	320.1759346	200.2656763	275.8060669	306.0661303	327.2755375	192.8207099	267.8723527	299.3332588	322.520484	176.1745766	248.5130084	282.2034928	309.8932879
298945	230.1	48.3	20.16843873	0	0.118230203	6.124043717	11.71251377	0	0	1.618865464	8.526871678	0	0	4.519418633	10.57787249	0	8.69457328	13.12659852	16.66406776	11.50773305	20.05020853	22.39843587	23.22024682	17.87901724	25.56790249	26.90361412	26.40588892	13.77701561	22.01546487	24.00306096	24.3548881	1.604625084	11.47386545	15.39588107	18.26869284	333.1871004	166.858681	234.1815244	268.1352593	298.5167941	165.4745986	229.5485184	262.8373571	293.7426999	166.1253512	232.3511032	266.1281088	296.7562992	173.1714852	244.503874	278.450711	306.9777034	189.3224574	264.0156424	296.0052436	320.1285993	200.375499	275.9003678	306.1376255	327.3199332	193.0189015	268.0683993	299.4939513	322.6298727	176.3038084	248.6639091	282.3368696	309.9912287
298946	230.4	48.2	20.13162222	0	0.141198807	6.131794577	11.70451868	0	0	1.5700431	8.478873276	0	0	4.427372626	10.49931036	0	8.589738404	13.02999827	16.58228529	11.45995517	19.99042342	22.3386186	23.16447385	17.91124598	25.57740514	26.90037008	26.39011925	13.87037181	22.07790546	24.04304055	24.36968217	1.704421951	11.54188382	15.44041491	18.28670724	333.1871004	166.8916802	234.2342339	268.185831	298.5561392	165.4862209	229.5417226	262.8208704	293.7219213	166.1148016	232.2921416	266.0554273	296.6869767	173.1035242	244.3950695	278.3419	306.887995	189.2845983	263.9553569	295.9460938	320.0808852	200.4850545	275.9941158	306.2085528	327.3638523	193.2177087	268.2646231	299.6546134	322.7391057	176.4339893	248.8154475	282.4706422	310.0893382
298947	230.7	48.1	20.09455743	0	0.164322306	6.139597707	11.69646967	0	0	1.521338311	8.430867134	0	0	4.335337784	10.42066524	0	8.484743787	12.9331934	16.50026725	11.41185509	19.93023512	22.27839794	23.10832476	17.94306016	25.58642463	26.89665734	26.37392729	13.96346394	22.13999321	24.08265786	24.38412918	1.804259923	11.60981364	15.48480225	18.30452717	333.1871004	166.9250739	234.2873931	268.2367906	298.5957535	165.4980193	229.5353285	262.8047882	293.7014585	166.1048308	232.2338168	265.9832569	296.6179716	173.0360202	244.2866003	278.2332797	306.7983324	189.2464672	263.8946294	295.8864976	320.0327928	200.594338	276.0873061	306.278908	327.4072918	193.4171274	268.4610185	299.8152398	322.8481789	176.5651218	248.9676228	282.6048089	310.187614
298948	231.0	48.0	20.05724506	0	0.187600261	6.147452958	11.6883669	0	0	1.472752026	8.382854166	0	0	4.243315858	10.34193864	0	8.379591429	12.83618574	16.4180152	11.36343371	19.8696448	22.21777503	23.05180061	17.97445917	25.59496079	26.89247596	26.35731334	14.05629022	22.20172695	24.12191213	24.39822886	1.9041371	11.67765363	15.52904225	18.3221523	333.1871004	166.9588654	234.3410029	268.2881382	298.6356364	165.5099923	229.5293352	262.7891102	293.6813114	166.0954366	232.1761288	265.9115985	296.549285	172.9689753	244.1784697	278.1248529	306.7087178	189.2080649	263.833461	295.8264558	319.9843223	200.7033447	276.1799337	306.3486872	327.4502489	193.6171534	268.6575798	299.9758254	322.9570886	176.6972081	249.120434	282.7393676	310.2860542
